-3.88358 -3.62343 -3.55569 -4.0654 -3.78344 -3.11716 -2.79459 -3.3178 -3.15632 -2.69231 -2.22279 -2.40885 -2.68637 -1.86835 -1.85318 -1.63999 -1.5129 -1.71307 -1.74407 -1.26798 -1.45964 -1.29715 -1.24319 -0.635099 -0.706619 -0.276304 -0.880457 -0.708963 -0.211239 -0.45967 0.0422744 0.416753 0.74559 0.632156 1.11748 1.14468 0.880631 0.890317 1.5914 1.13296 1.23124 1.54705 1.93138 1.84048 2.37396 2.03671 2.23181 2.27364 2.74533 2.96002 2.49321 3.30137 3.47836 3.47278 3.78475 4.02502 3.81231 4.17155 4.36144 4.14911 3.94224 4.54251 4.75497 4.2847 4.43815 5.41665 4.85924 5.69053 5.82651 5.75181 5.53943 5.7491 5.86443 5.64513 5.90513 6.85501 6.05385 6.95499 7.00831 7.11659 6.60813 7.33763 7.66596 7.42335 7.38108 7.52415 8.41544 7.85454 8.40721 7.9427 8.21705 8.63422 8.71395 8.69954 9.41963 8.90074 9.15409 9.05449 9.49763 9.85057 
-4.3961 -3.7179 -3.7044 -3.31584 -3.14729 -3.48969 -3.70074 -2.74291 -2.45109 -2.95891 -2.77316 -2.55664 -2.31698 -1.7709 -1.86275 -2.39113 -1.878 -2.17134 -1.55187 -1.49556 -1.59266 -0.652852 -1.30918 -0.494394 -0.255859 -0.544572 -0.782723 -0.663193 -0.0139617 -0.402958 0.573505 0.0816091 0.35654 0.893454 0.358144 0.927569 1.10779 1.1246 1.20817 1.20004 1.93769 1.80762 2.20997 2.35693 1.8175 1.8851 2.52331 2.04149 2.7779 2.40269 3.40026 2.86848 3.25321 3.07698 3.66724 3.15281 3.58434 3.99459 3.69 3.90734 4.64618 4.85153 4.89772 4.63376 5.11479 4.79835 4.79809 5.33008 5.37164 5.89511 5.24077 5.8818 6.22837 5.84005 6.21351 5.98976 6.32816 7.13877 7.19285 6.86571 7.18935 7.6478 7.21835 7.45985 7.58774 7.5399 7.72151 8.05354 8.45311 8.81257 8.54871 8.42108 9.26784 8.85644 9.09625 9.07091 9.64529 9.43904 9.60559 10.0254 
-4.00922 -3.95408 -3.62368 -4.08603 -3.83639 -3.65284 -3.09599 -2.69386 -2.76142 -3.19626 -2.93648 -2.55885 -1.89515 -2.03431 -2.34889 -1.48818 -1.46705 -1.17549 -1.76861 -1.02663 -0.999355 -1.49195 -0.536421 -0.815959 -1.17726 -0.184784 -0.814077 -0.76407 0.202103 -0.335058 0.325526 -0.205432 0.859803 1.06882 1.01909 1.05708 1.32163 1.30264 0.796432 1.40917 1.14388 1.23956 1.8282 1.80514 2.00882 1.81859 2.45273 2.67854 2.57399 2.52202 2.67638 3.17847 3.10334 3.55464 3.06308 3.36914 3.48965 3.94871 4.30487 3.75755 4.45428 4.14829 4.97361 4.7476 4.39265 5.35115 5.5979 5.54134 5.45564 5.62676 6.19725 5.58831 6.19286 5.78218 6.66409 6.4827 6.57491 6.78696 7.22246 7.45209 6.78316 7.10339 7.86803 8.01664 7.98923 7.87931 7.94343 7.79626 8.05786 7.8888 8.51654 8.46743 8.61769 9.32072 8.77386 9.34998 9.52934 9.91188 9.75277 9.61514 
-3.79534 -3.66338 -3.31442 -3.81772 -3.66221 -3.68924 -2.81661 -3.53423 -2.68518 -2.65628 -2.88785 -2.56124 -2.78673 -2.18787 -2.50144 -1.90765 -1.93954 -2.07106 -1.14689 -1.61981 -1.01632 -0.815769 -0.812492 -0.846365 -0.259405 -0.925939 -0.0231881 -0.360266 0.266845 0.322504 0.178979 0.717978 0.176495 0.75084 0.329943 0.848899 1.33894 1.47255 1.76822 1.54349 1.29774 1.90872 1.73525 2.34125 2.06405 1.9711 2.71654 2.80895 2.52203 2.43859 3.25678 3.39545 2.92946 3.11525 3.69795 3.81207 3.34541 3.76038 4.06783 4.63354 3.85199 4.2023 4.39444 4.59683 5.05795 4.77736 4.78922 5.13579 5.13375 5.12497 5.60235 6.3121 5.90783 6.37778 6.49994 5.98379 6.78571 6.32626 6.54534 7.3853 7.45539 7.43345 7.309 7.38471 7.6131 7.42598 8.28837 8.07861 8.59595 8.03279 8.43835 8.7852 9.24611 8.81357 8.71556 9.4307 9.77552 9.97064 10.1114 10.2626 
-3.90999 -3.62267 -3.3317 -3.87435 -3.51525 -3.26183 -2.73652 -3.0064 -3.3692 -2.43865 -2.14586 -2.42556 -2.70885 -1.89903 -2.11907 -1.9983 -1.41994 -1.21826 -1.32241 -1.16707 -1.08731 -1.13988 -0.856699 -0.988679 -0.888515 -0.413254 -0.0865657 -0.0586134 -0.570729 0.0327743 0.0399916 0.372897 0.249154 0.115414 0.612406 0.858865 1.2483 1.47676 1.5579 1.7064 1.18961 1.30566 2.16223 2.10939 1.62782 1.95195 2.57277 2.22062 2.97172 2.63438 2.5956 2.94959 3.38875 3.51864 3.59479 4.12801 3.54116 4.04093 4.54105 4.71383 4.59063 4.59053 4.80352 5.03193 5.03878 5.1793 4.7999 5.75019 5.24942 5.36786 5.77514 5.60331 6.25488 5.93169 5.91478 6.48541 6.12335 6.25746 6.72098 7.27209 7.61203 6.84074 7.66972 7.9441 7.57661 7.61937 8.05625 7.65767 8.43966 7.91541 8.15472 8.90857 9.24563 9.05968 9.3498 9.0826 9.02017 9.36542 10.0159 9.70283 
-3.78148 -4.10494 -3.3747 -3.88636 -3.04137 -2.79943 -2.98803 -2.94188 -3.24885 -2.89661 -2.72815 -2.62035 -2.23122 -2.17206 -1.81626 -2.18111 -1.78195 -1.72785 -1.39899 -1.13347 -1.06631 -1.53665 -1.32845 -0.705946 -0.476255 -0.443945 -0.856139 -0.517306 -0.344838 -0.243376 -0.26641 -0.13619 -0.0129983 0.905926 0.783583 0.821658 1.39799 1.2511 1.19467 1.48467 1.95602 1.43624 1.93281 1.76215 1.65734 2.2247 1.98846 2.64965 3.17087 3.20675 2.67661 3.47229 3.34142 3.67232 3.80107 3.94915 3.54337 4.29258 4.13484 4.58304 4.66327 4.38456 4.50404 4.91113 4.75021 5.22923 5.0306 5.10562 5.02737 5.65319 5.49684 6.36916 6.27401 6.29236 6.33895 6.54509 6.25302 6.79033 6.38682 7.47386 7.25234 7.17762 7.67989 7.82686 8.16419 7.77575 7.97129 8.19526 8.60899 8.09457 8.69879 8.85993 8.94953 8.55221 9.47914 8.91186 9.74488 9.82877 9.29248 9.94138 
-4.05843 -3.74278 -3.63081 -3.40634 -3.20367 -2.99276 -2.9151 -2.81171 -2.73753 -2.82874 -2.85192 -2.14886 -2.02731 -1.72937 -2.00199 -1.46981 -1.71345 -1.19439 -1.56158 -1.68721 -1.31389 -1.35426 -0.648096 -0.545752 -0.338984 -0.363753 -0.297288 0.215104 -0.448058 0.244354 0.421926 0.638528 0.698149 0.259205 1.14907 1.11409 1.35018 1.48382 1.26189 1.67833 2.0662 1.39073 1.81426 1.9502 2.0622 2.69994 2.69759 2.26079 2.96984 2.99958 3.21549 3.26926 3.44761 3.73397 3.6932 3.88596 3.83944 4.012 3.76192 3.77668 4.04058 4.41491 4.16322 4.48075 4.63829 5.37619 5.40956 5.08386 5.54875 5.66687 5.71606 6.16212 6.19238 6.13959 6.25664 6.28871 6.41258 6.43897 6.55812 7.22304 7.4097 7.72579 7.18758 7.1455 7.33968 8.20947 8.48726 8.11543 8.76024 8.28135 9.06048 8.95871 8.59783 9.14583 9.16945 9.26898 9.68938 9.21464 9.29131 9.96622 
-4.07176 -3.77474 -3.3933 -3.08795 -3.58338 -3.11565 -2.97815 -2.68984 -2.44404 -2.42845 -2.55431 -1.98649 -2.39974 -1.77586 -1.69995 -1.80862 -1.94383 -1.40234 -0.965207 -1.28802 -1.5419 -0.693072 -0.568288 -0.719769 -0.91578 -0.181733 -0.466606 -0.039671 -0.0114424 0.434525 -0.176031 0.425203 0.132637 0.976169 0.882593 1.40443 0.793839 1.43462 1.26512 1.71695 1.98594 1.46889 2.0004 1.78718 1.89658 2.77639 2.90227 2.36572 2.42796 3.21603 2.89382 3.15682 3.02529 3.55711 3.94311 3.70513 4.08427 3.60509 4.2185 4.12271 4.19083 5.00017 4.31469 5.08313 4.63652 4.90318 5.12132 4.97091 5.9266 6.02389 6.11371 6.0005 5.59115 5.90393 6.37453 6.46967 7.10266 7.01686 7.31184 6.92328 7.13837 7.33762 7.71538 7.35976 8.14259 8.05312 7.66368 7.95005 7.86222 8.83927 8.41512 9.16512 8.67195 9.3198 8.77537 9.3527 9.73873 9.65276 9.71565 9.87351 
-4.44132 -3.84356 -3.86566 -3.08313 -3.77429 -2.99329 -2.6915 -2.58681 -2.86582 -3.01841 -2.567 -2.89226 -2.13361 -2.57647 -1.55483 -1.69144 -2.03834 -1.21675 -1.12801 -1.02216 -0.938276 -0.652431 -0.727879 -0.669793 -0.648361 -0.244967 -0.578044 -0.159676 0.134797 -0.243019 0.263207 0.377624 0.04419 0.348638 1.08742 0.641622 0.870832 1.43412 1.05906 1.22298 1.2043 2.05698 1.70898 2.18184 2.32706 2.60378 2.30746 2.28606 2.79453 2.69968 2.56621 3.20226 3.49373 3.40687 3.55647 4.13951 3.70948 3.99226 3.67316 4.43771 4.11891 4.36254 5.05507 5.28823 4.49078 5.55506 5.4455 5.10908 5.05882 5.38286 5.70777 5.59581 6.1665 6.33865 5.92046 6.98482 6.33325 6.52936 6.93852 7.39279 7.1891 7.45092 7.30725 8.07609 7.44819 7.61151 7.68176 8.47228 8.12649 8.49281 8.18309 8.55267 9.03162 8.60087 9.4218 9.12901 9.33698 9.44566 10.162 9.52634 
-3.76597 -3.88276 -3.82212 -3.08568 -3.8799 -2.95292 -2.63881 -3.04708 -2.55696 -2.55222 -2.22523 -2.79782 -2.12148 -2.17419 -1.61724 -2.33229 -2.15608 -1.64297 -1.77793 -1.26505 -0.967982 -1.25048 -0.663551 -0.949528 -0.696316 -0.742976 -0.274176 0.0261058 0.417372 0.407798 0.516707 0.869207 0.40548 0.402278 0.76497 0.919208 1.53371 1.4599 1.61783 1.961 1.87543 1.76166 2.21515 2.14155 2.67952 2.38632 2.91286 2.44116 3.08597 2.74034 3.37944 3.53268 3.36025 3.26563 3.20554 3.27466 3.5118 4.24955 4.15192 4.57248 4.0309 5.02252 4.37336 5.15243 4.91285 4.73906 5.25045 5.14706 5.07688 5.42055 5.66331 5.5525 6.28105 6.52315 6.27884 6.74496 6.78742 7.05304 6.93867 6.85148 6.8418 7.55712 7.01237 7.99421 7.63063 8.14659 8.32628 8.10036 8.64153 8.00233 8.5234 8.87661 8.81205 9.46325 9.51488 9.07446 9.30789 9.51825 9.6444 9.90004 
-3.92739 -4.1316 -3.75785 -3.87967 -3.35471 -3.70328 -3.53325 -2.7369 -2.92492 -2.51897 -2.25899 -2.45035 -1.92424 -2.25547 -2.2427 -1.57193 -1.43615 -2.04363 -1.20631 -1.65677 -0.681852 -0.856343 -0.765525 -0.286873 -0.342806 -0.86866 -0.777088 -0.387034 -0.134389 -0.240544 -0.0868895 -0.0752745 0.882235 0.899431 0.471936 1.27384 0.96939 1.47982 1.20003 1.13171 1.83985 1.81436 1.52006 1.85182 2.48676 1.96179 2.37775 2.1922 2.41897 2.92784 2.99881 2.89506 3.00924 3.00011 3.92882 4.08468 3.74288 4.04172 4.09808 4.45514 4.92002 4.82318 4.52425 4.55595 4.7199 4.71557 5.31773 5.08591 5.52887 5.61436 5.66 5.60275 6.06546 5.94457 6.23661 6.77382 7.08577 7.13206 6.86426 6.64879 7.29793 7.84188 7.93609 7.79079 8.23211 8.17096 7.88059 8.6818 8.17076 8.38384 8.66331 9.16845 8.72225 9.02473 8.94251 9.48327 9.29302 9.3843 10.0421 10.087 
-3.55004 -3.54854 -3.9083 -3.56827 -3.32479 -3.27773 -3.12769 -2.63504 -2.972 -2.31387 -3.01669 -2.14658 -2.48945 -2.09963 -1.59569 -1.96763 -1.38526 -1.92622 -1.85314 -1.30819 -0.94151 -0.618432 -0.376747 -1.1748 -0.80953 -0.210389 -0.323212 -0.132559 -0.103941 0.225221 0.511744 0.377641 0.962058 0.439353 0.547576 0.780868 1.33974 1.57113 1.4991 1.18514 1.87013 1.84335 1.82577 2.08073 2.61723 2.60668 2.49509 2.29203 3.15195 2.63361 3.34996 3.04899 2.85732 3.95153 3.66179 3.27939 3.9239 4.03212 4.27998 4.43579 3.98418 4.70342 5.18668 4.90222 5.08886 4.99713 5.74947 5.55053 5.2753 5.74131 5.46875 5.66572 6.2645 6.64535 6.54412 6.52976 7.07742 7.14199 6.62027 6.70214 7.27769 7.35678 7.52457 7.64617 7.42538 7.82138 8.45431 8.56602 8.57018 8.19501 8.21627 8.80078 8.47519 8.59551 9.38871 9.42478 9.6587 9.34443 10.1617 10.1178 
-3.87175 -3.98757 -3.261 -3.22236 -3.26935 -3.37374 -3.10741 -3.42184 -2.47163 -3.01351 -2.02631 -2.1915 -2.55978 -2.11521 -2.17302 -1.75802 -2.08001 -1.28192 -1.84723 -1.04942 -0.861483 -1.07005 -1.18939 -0.352554 -0.581517 -0.751685 -0.619632 -0.591917 -0.0357482 0.395825 0.114173 0.559312 0.37794 0.906966 0.736951 0.790231 1.44977 0.84671 1.28683 1.65869 1.49319 1.47298 1.64337 2.31215 2.60949 2.65607 2.94355 2.68902 2.78398 2.86195 2.86017 2.89179 3.03139 3.6182 3.47267 3.51441 4.39118 4.13623 4.05652 3.99475 4.01988 4.13568 4.73097 4.70123 4.81331 5.51232 5.32985 5.05069 5.1196 5.65048 5.98831 6.32144 5.87782 6.68483 6.69799 6.55834 6.67583 6.62145 6.86174 6.78664 7.0991 7.41429 7.65591 7.70204 7.53438 7.9369 8.15084 7.75841 8.41776 8.02286 9.03178 8.99736 8.80536 8.61897 9.15425 9.4297 9.47514 9.76021 9.35713 9.57436 
-4.21462 -4.08059 -3.30633 -3.67802 -3.03687 -3.37862 -3.53485 -3.14824 -2.9857 -2.93592 -2.72039 -2.47474 -2.63604 -2.27489 -2.43512 -2.0021 -1.74296 -1.53184 -1.47761 -1.05624 -1.56908 -1.08159 -1.32352 -0.700177 -0.506186 -0.358591 -0.537258 -0.0492807 -0.375595 0.0949261 0.393057 0.427803 0.117843 0.697001 1.1616 0.529412 0.622773 1.74198 1.78991 1.475 1.4822 1.35649 2.21937 1.63131 2.21574 2.10276 2.37162 3.01801 2.44783 2.81827 2.6527 3.22714 3.1908 3.58775 4.09963 4.24511 3.60198 4.35212 3.91883 4.27876 4.63401 4.71237 4.79262 5.24687 4.95123 4.93171 5.64852 5.18849 5.30807 5.9746 5.41967 5.87069 5.89643 6.05588 6.48685 6.24913 6.86273 6.49004 6.4758 6.65743 7.32331 6.96953 7.87048 7.42336 8.26524 7.71351 8.30975 8.54322 8.6557 8.0252 9.13061 8.53556 8.86028 8.62574 9.27991 9.41481 9.94953 9.6857 9.77645 9.52403 
-4.06228 -3.96421 -3.19491 -3.18129 -3.39674 -2.90666 -3.51868 -2.68968 -2.97056 -3.12089 -2.93341 -2.37485 -2.44548 -2.37001 -1.59415 -1.66087 -1.85428 -1.0454 -1.19658 -1.02114 -1.59624 -1.06347 -0.547257 -0.270154 -0.121483 0.0548828 -0.287615 -0.223677 -0.343539 0.0809888 0.640991 0.461281 0.104764 0.347056 0.427962 1.4869 0.995559 0.844822 1.39968 1.53272 1.92751 1.4239 1.65211 2.3667 2.73444 2.0655 2.81538 2.54116 2.72252 2.95385 3.52728 3.62064 3.73137 3.69883 3.36446 3.45498 4.12616 4.21017 4.36095 4.44665 4.7403 4.34934 4.31908 5.18996 5.07346 5.05747 5.3742 5.06823 5.86248 5.69 6.2056 6.16842 6.2638 6.12036 6.52489 6.4151 7.11666 6.4046 7.48195 7.08965 7.27855 6.94791 7.64168 7.44289 7.32881 7.60174 7.76457 8.49439 8.3701 8.82871 8.46558 8.67087 8.62251 9.26976 9.11182 9.07626 9.81303 9.62027 10.1913 10.2645 
-3.72846 -3.73017 -3.15374 -3.41519 -3.41866 -3.37627 -2.92422 -3.35838 -2.83103 -2.30125 -2.4727 -2.07982 -2.11694 -1.98123 -2.21699 -1.73385 -2.13856 -1.51696 -0.889465 -1.33633 -1.42579 -1.10577 -0.967481 -1.12827 -0.774173 -0.6375 0.200357 0.371806 0.421263 0.641669 0.722492 0.756629 0.176598 0.935636 0.989581 1.40367 1.19071 1.14738 1.87713 1.36249 1.41578 1.99009 2.20243 2.38578 2.46551 2.08924 2.46775 2.59557 2.75524 3.31438 2.99372 3.23456 3.57989 3.72259 3.72266 3.88438 3.45525 3.62598 4.06829 4.44519 4.56513 4.15786 4.43073 4.84842 5.22405 4.9511 5.13063 5.35126 5.69713 5.55028 6.25104 5.52947 5.76018 6.39479 6.3347 6.08615 7.03559 6.61455 7.01367 7.39474 6.86618 7.12811 7.19406 8.08886 7.63519 8.13222 8.35063 8.02278 8.61758 8.73377 8.43237 9.25202 8.66235 8.75773 9.36964 9.34222 9.22289 9.79008 10.2061 10.1136 
-4.33662 -3.33165 -3.38013 -3.71003 -3.02031 -3.24797 -3.28945 -2.48738 -2.51272 -2.44193 -2.12738 -1.92149 -1.75739 -1.85839 -1.5052 -1.66065 -1.78211 -1.25795 -1.02966 -0.944618 -0.637112 -0.473954 -0.401505 -0.464121 -0.206839 -0.602605 -0.229615 -0.257962 0.0686241 -0.0124829 0.476795 -0.0355097 0.159953 0.57064 1.1945 0.937533 1.26979 1.60843 1.24998 1.11635 2.07385 1.55252 2.46492 1.93049 1.80771 2.84242 2.45285 2.42124 2.6842 3.4403 2.65649 3.27808 3.78714 3.22428 4.01243 3.70657 3.92833 4.5141 4.35724 4.25117 4.40441 4.28235 5.22892 4.57492 4.95217 4.83386 5.60111 5.79492 5.67679 5.31353 5.59262 6.27248 6.0765 6.24743 6.58846 6.86003 7.19319 6.49093 7.02162 6.71023 7.1481 7.85472 8.01115 7.76854 8.17661 8.1791 8.41296 8.58224 8.36987 8.52136 8.36204 9.11478 8.61804 8.89612 9.45579 9.87695 9.78545 10.0538 9.80544 9.80724 
-3.98591 -4.20606 -3.73458 -3.73551 -3.58894 -3.2701 -2.75632 -3.0909 -2.85372 -3.02291 -2.58966 -2.43739 -2.34439 -1.77187 -1.86889 -1.41096 -1.49673 -1.87189 -1.5794 -0.791464 -0.601785 -0.971778 -1.14842 -0.271678 -0.742496 0.0640185 -0.535656 -0.512891 0.273718 0.270546 0.784171 0.189458 0.286639 1.04363 0.829036 0.742012 0.81642 1.46868 1.16236 1.09163 1.79998 2.1245 1.72919 2.18901 2.05493 2.35403 2.15507 3.06524 3.08534 2.78527 3.49718 3.67175 3.89322 3.06398 3.30292 3.48042 3.76343 4.53964 4.46175 4.15874 4.10723 4.60916 4.65137 5.20774 4.86534 5.62338 5.41385 5.22047 5.95391 5.5813 5.5599 6.10724 5.75063 6.47869 6.92028 7.07618 7.08649 7.26413 6.67974 7.41434 6.91947 7.21404 7.10017 7.31343 8.25756 8.31395 8.46909 8.63279 7.94596 8.11324 9.00431 8.41016 9.33091 8.8874 9.02948 9.73203 9.58317 9.43204 9.78377 10.0198 
-3.78127 -3.64 -3.3498 -3.78348 -3.67216 -2.65378 -2.78768 -3.23958 -2.87357 -2.81696 -2.70977 -2.07055 -1.93131 -2.14612 -1.46917 -1.96988 -1.68258 -1.11677 -1.52846 -1.34004 -1.05061 -0.71208 -1.19662 -1.06013 -0.353449 -0.443055 -0.296382 -0.0769919 0.187389 0.313655 0.125223 0.200113 0.213803 0.805398 1.15767 0.987527 1.55937 1.25796 1.75156 1.52231 1.60358 1.76618 2.08349 2.53677 2.04613 2.16423 2.3274 2.29611 2.89991 3.29331 3.62646 3.26943 3.4407 4.04011 3.67257 3.58129 4.22685 4.2946 4.17922 4.47489 5.01256 4.53372 4.98578 5.38178 4.77183 5.51646 5.54396 5.83238 5.23826 6.22346 6.2628 6.12565 6.48312 5.9241 6.48382 6.93873 6.47595 6.73068 7.19345 7.28712 7.59709 7.39124 7.86994 7.90667 7.53751 8.15929 8.47691 8.47722 8.77724 8.22115 9.05821 8.60652 8.99206 9.45042 8.83729 9.4871 9.06062 9.59854 9.86252 10.1752 
-3.81021 -3.87693 -3.41841 -2.93795 -3.63047 -3.39023 -3.14465 -3.26076 -2.55858 -2.65439 -2.62377 -1.99048 -2.1766 -2.38806 -2.20975 -2.08009 -1.44337 -0.983643 -1.19297 -1.13172 -1.38414 -0.825635 -0.770157 -0.448637 -0.452508 -0.833255 -0.0438214 -0.236797 0.287696 -0.103603 0.682244 0.347343 0.204126 1.24139 0.563919 0.779373 1.61806 1.69627 1.30027 1.80699 1.73516 1.91993 2.0125 2.54348 2.54733 2.47241 2.09707 2.60699 2.90721 2.64218 3.64139 3.28125 3.25365 3.58837 3.63127 3.53211 3.64812 3.74201 3.86404 4.09497 4.6695 4.67234 5.21758 4.72815 5.25444 5.38888 5.33049 5.17488 5.46712 5.60927 5.70143 5.77977 5.81869 6.2132 6.34774 6.49885 7.13912 7.40138 6.96439 7.20098 7.48196 7.8163 7.58547 8.08045 7.45479 8.44356 7.87741 8.2269 8.79966 9.04669 8.83487 8.98354 9.3022 9.4855 9.321 9.89527 9.48861 9.21573 9.96779 10.1501 
-3.38677 -3.29762 -3.47599 -2.95508 -3.32358 -2.71292 -3.09018 -2.44109 -2.37742 -2.98124 -1.92186 -2.52889 -2.28454 -1.52975 -1.61016 -1.6901 -1.95813 -1.55006 -1.60857 -1.45775 -1.02539 -1.36289 -0.974206 -0.283095 -0.288618 -0.167452 -0.319068 -0.0383836 -0.317939 -0.189319 0.30452 0.873066 0.736999 0.363995 1.02484 0.641844 0.804513 1.18113 1.57041 1.44124 2.14396 1.66756 2.2902 1.91361 1.97149 1.99223 2.23819 2.39505 2.67203 3.00229 2.6753 2.99269 3.42694 3.99578 3.51497 4.088 4.32978 4.24603 4.587 4.02177 4.20738 4.3345 5.04699 5.40924 5.36156 5.63137 5.43773 5.42842 5.41728 5.69112 6.06622 5.84507 5.78082 6.47557 6.63816 6.59073 7.20072 7.08793 6.87333 6.70082 7.55833 7.60781 7.15503 7.25878 8.05057 8.23924 8.04452 8.63127 8.33772 8.39622 8.35668 9.08937 8.76692 8.9177 9.04453 9.2225 10.0116 9.58865 10.3365 10.4637 
-3.41858 -3.70298 -3.02296 -3.01893 -3.08902 -3.51499 -2.86617 -2.45315 -3.12433 -2.29262 -2.00901 -1.8435 -2.35515 -1.56465 -1.38347 -1.44709 -1.55556 -1.06284 -1.43411 -1.25009 -0.727184 -0.621847 -0.963494 -0.847407 -0.506397 -0.300165 0.111546 0.0538695 0.559727 0.657795 0.343426 0.501035 0.294185 1.1326 1.26 0.983459 1.13599 1.32671 1.04464 1.27779 1.95273 2.07935 2.37155 2.04978 1.95611 2.26104 2.5063 3.15736 3.02729 2.90638 3.66274 3.18498 3.46475 3.67905 4.18681 3.89722 3.71561 3.86738 3.82071 4.02538 4.73326 4.89243 4.4832 4.59565 5.61325 5.51907 5.32804 5.99453 5.31364 5.6398 5.49942 6.06398 6.14058 6.21337 6.04578 6.76969 6.83887 6.4972 7.41653 7.02078 7.51197 7.84899 7.68989 8.14302 7.78647 8.42067 8.54155 8.35593 8.08499 8.24088 8.38258 8.86904 8.66451 9.20776 9.44056 9.76425 9.75147 9.9301 10.2629 9.91552 
