4.1849 4.28232 4.38372 3.65182 3.82203 3.88692 4.22409 3.76647 3.21634 3.96001 4.06636 3.60071 3.13197 3.75687 3.35245 3.28941 3.68457 3.70368 3.41761 3.39173 3.29098 3.05867 3.1629 2.8528 2.77572 3.07463 3.22593 3.07948 2.39399 2.82521 2.66128 2.8242 2.5317 2.23048 2.56131 2.64298 2.86904 2.93561 2.85636 2.84604 2.17203 2.13252 2.83521 2.63021 1.99825 2.17377 2.6478 2.15068 2.75866 2.28006 2.1019 2.31835 2.62184 2.6179 2.56206 2.9651 2.24987 2.623 2.99821 3.04776 2.803 2.68293 2.77752 2.88904 2.78047 2.80699 2.31496 3.15395 2.54315 2.55278 2.85243 2.57409 3.12024 2.69267 2.57236 3.04055 2.57695 2.6104 2.97408 3.42614 3.6678 2.79894 3.53105 3.70922 3.24614 3.19392 3.53639 3.04395 3.7326 3.11552 3.26246 3.92441 4.17001 3.89301 4.09249 3.73503 3.5827 3.8384 4.39969 3.99772 
4.3349 3.82202 4.36317 3.66276 4.31937 4.37331 3.99709 3.85603 3.36229 3.5282 3.51081 3.43325 3.63752 3.51235 3.6844 3.13637 3.35297 3.22514 3.37275 3.45771 3.34505 2.69565 2.72559 3.17067 3.22381 3.08048 2.4936 2.65873 2.65854 2.58842 2.39493 2.35586 2.31097 3.06308 2.77522 2.64914 3.06271 2.7545 2.53824 2.66994 2.98456 2.30967 2.65277 2.33032 2.07543 2.49445 2.11163 2.62802 3.00624 2.90091 2.23138 2.88948 2.62282 2.81973 2.81628 2.83391 2.29941 2.92163 2.63857 2.9631 2.92127 2.52207 2.5226 2.81221 2.53526 2.89966 2.58775 2.5508 2.36184 2.87817 2.61349 3.3786 3.17732 3.09058 3.03307 3.13606 2.74176 3.17771 2.67366 3.66097 3.3405 3.16754 3.57228 3.62238 3.86349 3.37944 3.47996 3.60946 3.92925 3.32141 3.8327 3.90138 3.89896 3.41006 4.24581 3.58775 4.33037 4.32421 3.69823 4.25777 
4.08015 4.20685 4.13022 4.16644 4.18122 4.20464 4.09522 4.01194 3.8999 3.62293 3.41446 3.93273 3.87001 3.98423 3.52847 3.87809 3.45252 3.79029 3.2425 2.93696 3.13113 2.91237 3.44094 3.36654 3.39744 3.19772 3.09018 3.42956 2.59442 3.11593 3.12372 3.17169 3.06388 2.45876 3.18374 2.98519 3.0591 3.03198 2.65075 2.90939 3.14099 2.31083 2.58127 2.56577 2.528 3.01765 2.86893 2.28749 2.85363 2.74222 2.81874 2.73488 2.77734 2.92955 2.75636 2.81843 2.64289 2.68811 2.31233 2.20299 2.34437 2.59771 2.22653 2.42604 2.46698 3.08964 3.00911 2.57081 2.92433 2.93229 2.87249 3.21067 3.13411 2.97554 2.98781 2.91605 2.93699 2.86135 2.87929 3.44381 3.53084 3.74804 3.11166 2.97207 3.0694 3.84296 4.02511 3.55821 4.1085 3.53561 4.22123 4.02644 3.573 4.02888 3.96079 3.96903 4.29852 3.73324 3.71973 4.3048 
4.08968 4.19824 4.39155 4.50915 3.82635 4.1071 4.05804 4.16022 4.22034 4.05072 3.74013 4.12374 3.52681 3.96757 3.86094 3.57032 3.2538 3.61463 3.87179 3.36972 2.93733 3.60843 3.55629 3.22872 2.85751 3.41727 2.95906 3.21365 3.07056 3.34628 2.56658 2.99982 2.54046 3.21842 2.96055 3.31941 2.54719 3.02774 2.69944 2.99393 3.1071 2.43577 2.81456 2.45022 2.41012 3.14209 3.12179 2.44075 2.36018 3.00715 2.54555 2.67086 2.40335 2.80087 3.05427 2.68535 2.93519 2.32834 2.81568 2.59538 2.54055 3.22842 2.42296 3.07284 2.50907 2.65992 2.76357 2.49994 3.34364 3.33013 3.31031 3.08856 2.57174 2.77807 3.14323 3.13386 3.66327 3.47477 3.66788 3.17827 3.29309 3.39281 3.67174 3.21799 3.90335 3.71704 3.23135 3.42206 3.23912 4.1216 3.60338 4.25981 3.67353 4.22872 3.59206 4.07758 4.37219 4.19519 4.16741 4.23496 
3.74365 4.15341 3.94367 4.53895 3.66092 4.25546 4.37121 4.2903 3.82615 3.4889 3.75615 3.24725 3.82279 3.19739 4.03709 3.71914 3.19153 3.83308 3.74248 3.6697 3.57571 3.68446 3.43273 3.31538 3.16226 3.39202 2.88625 3.13291 3.25671 2.70928 3.04699 2.99403 2.4944 2.63386 3.20892 2.60069 2.66881 3.07236 2.53898 2.54602 2.37194 3.07072 2.57035 2.8924 2.88839 3.01749 2.57518 2.40943 2.77519 2.53928 2.26642 2.76473 2.92012 2.69883 2.71564 3.16752 2.60792 2.76272 2.3172 2.95687 2.51469 2.6364 3.20847 3.32257 2.40743 3.35535 3.13072 2.6805 2.51765 2.73028 2.94491 2.72378 3.18636 3.25143 2.72714 3.68635 2.93055 3.02331 3.32996 3.68254 3.37793 3.53959 3.29648 3.96657 3.24058 3.30645 3.27987 3.97414 3.53266 3.80384 3.3995 3.67495 4.06025 3.53631 4.26448 3.87938 3.99543 4.01258 4.63774 3.91131 
4.44316 4.13885 4.01234 4.56201 3.58142 4.32245 4.45105 3.85771 4.16322 3.98385 4.12723 3.37156 3.86537 3.6307 4.00629 3.11048 3.1066 3.44028 3.12658 3.46145 3.58127 3.12231 3.53358 3.0728 3.15209 2.93242 3.22915 3.35836 3.57956 3.40098 3.34198 3.5277 2.89835 2.73073 2.93025 2.92259 3.3765 3.14345 3.14351 3.33023 3.08965 2.82234 3.12379 2.89968 3.28869 2.84808 3.2288 2.61287 3.11506 2.62843 3.12813 3.14359 2.83499 2.60581 2.41276 2.35049 2.45781 3.06728 2.8429 3.13822 2.47285 3.34214 2.57205 3.23158 2.8738 2.58312 2.97891 2.76114 2.57779 2.80946 2.94135 2.72075 3.34057 3.47496 3.12393 3.48427 3.42187 3.5835 3.366 3.17649 3.06527 3.67982 3.03502 3.91749 3.45523 3.87315 3.95541 3.63266 4.07758 3.34267 3.76855 4.0271 3.86835 4.42583 4.38419 3.85094 3.99194 4.11029 4.1448 4.30917 
4.30653 3.91527 4.10235 3.79425 4.13335 3.59932 3.58436 4.19616 3.82407 4.04645 4.12337 3.74949 4.09362 3.58101 3.41299 3.9036 3.85986 3.07355 3.73274 3.10488 3.90315 3.5528 3.46858 3.77304 3.5438 2.84555 2.76567 2.98525 3.06843 2.79386 2.78018 2.62558 3.41803 3.27136 2.68121 3.32172 2.85716 3.20882 2.77159 2.54723 3.10075 2.92206 2.47604 2.65757 3.14378 2.47162 2.74192 2.41226 2.4965 2.8644 2.79598 2.55441 2.53234 2.38852 3.1841 3.20837 2.7365 2.90679 2.83609 3.06755 3.40827 3.18868 2.76839 2.68009 2.72535 2.60363 3.08965 2.74292 3.07215 3.04506 2.97926 2.81163 3.16501 2.93581 3.12052 3.55133 3.75781 3.6995 3.32796 3.00956 3.55655 3.99912 3.99266 3.74742 4.08946 3.92968 3.54131 4.24512 3.63726 3.75407 3.93782 4.34774 3.80682 4.01506 3.83906 4.28648 4.0033 4.00207 4.56779 4.52096 
4.70927 4.52418 3.97824 4.13248 4.19058 4.0527 4.01825 4.32687 3.80637 4.28147 3.39613 4.08426 3.55998 3.76897 4.0927 3.54117 3.94461 3.2254 3.12094 3.48908 3.67971 3.82753 3.89477 2.92313 3.11568 3.54302 3.25933 3.28009 3.13983 3.30115 3.4209 3.12114 3.54103 2.85497 2.80105 2.87343 3.27267 3.34571 3.11668 2.64706 3.17779 2.99815 2.82915 2.93414 3.32214 3.16459 2.9075 2.56046 3.27792 2.61865 3.1956 2.75677 2.42878 3.38818 2.96515 2.45097 2.96518 2.94459 3.06508 3.09496 2.51883 3.11494 3.47642 3.07151 3.139 2.92939 3.56509 3.25071 2.86122 3.21411 2.82952 2.91555 3.40443 3.67638 3.46722 3.34588 3.78747 3.74684 3.12077 3.09911 3.57193 3.54904 3.61558 3.63665 3.316 3.6128 4.14716 4.16091 4.06768 3.59571 3.52069 4.00946 3.58862 3.61418 4.31307 4.2553 4.39581 3.98854 4.71316 4.57713 
4.41352 4.1116 4.65245 4.50578 4.27391 3.98508 4.06743 3.56949 4.33667 3.61229 4.41751 4.07088 3.52174 3.78604 3.54857 3.78455 3.2842 3.90462 3.16234 3.78392 3.79639 3.41314 3.11995 3.78377 3.38267 3.04128 3.00304 2.86144 3.24928 3.51357 3.06569 3.34569 3.00031 3.36649 3.03481 2.92765 3.42799 2.66702 2.95053 3.16712 2.84769 2.67494 2.69419 3.21326 3.36232 3.26209 3.40421 3.00582 2.95839 2.89547 2.7543 2.64801 2.65121 3.10311 2.82414 2.73391 3.48017 3.09615 2.88878 2.70077 2.60103 2.59332 3.06643 2.91582 2.90831 3.48897 3.18937 2.79428 2.7484 3.16563 3.3909 3.61254 3.05845 3.75599 3.66065 3.41344 3.42428 3.26413 3.39948 3.22027 3.4294 3.64204 3.78184 3.72686 3.45877 3.76152 3.87634 3.38538 3.94682 3.45456 4.36666 4.23597 3.94821 3.66654 4.10701 4.28811 4.23965 4.43124 3.93509 4.05964 
4.09719 4.04558 4.6346 4.07809 4.53484 4.00914 3.66943 3.87305 3.85308 3.72087 3.75495 3.8197 3.47808 3.6595 3.32017 3.57473 3.65606 3.69007 3.5679 3.8136 3.12587 3.43925 3.02403 3.47493 3.49735 3.47428 3.12588 3.44508 2.95099 3.25475 3.38718 3.2573 2.78384 3.20063 3.50404 2.71185 2.64644 3.60814 3.49984 3.03001 2.88362 2.60568 3.31769 2.58016 3.01652 2.7569 2.88055 3.38318 2.67069 2.90027 2.59531 3.03182 2.85899 3.12092 3.49922 3.51255 2.7387 3.35953 2.79832 3.0317 3.26175 3.21625 3.17394 3.50691 3.09125 2.95293 3.55215 2.9757 2.97999 3.53236 2.86434 3.20334 3.11807 3.1675 3.48942 3.14357 3.64996 3.17092 3.05119 3.12813 3.69012 3.23322 4.03178 3.48299 4.22388 3.57183 4.06839 4.20279 4.21681 3.48842 4.4965 3.80465 4.03308 3.70276 4.26162 4.30167 4.742 4.38421 4.38141 4.03585 
4.27662 4.18951 4.77404 4.60331 4.20396 4.51058 3.71558 4.36208 3.89921 3.56741 3.57396 3.95215 3.70172 3.59801 4.1953 3.95066 3.58 4.21232 3.88529 3.88562 3.13618 3.4954 3.83887 3.94408 3.92173 3.92798 3.41629 3.31199 3.02487 3.28316 3.67796 3.33412 2.81458 2.89497 2.81513 3.7145 3.06481 2.75695 3.15595 3.1344 3.37592 2.72036 2.79797 3.36331 3.58319 2.76778 3.37259 2.95471 2.99382 3.08433 3.51837 3.47376 3.44795 3.28028 2.81219 2.77039 3.31066 3.26512 3.28771 3.24658 3.41471 2.89955 2.74636 3.49557 3.25864 3.12342 3.32211 2.89925 3.57775 3.29061 3.69262 3.54289 3.52673 3.27275 3.56768 3.34922 3.94302 3.12406 4.09536 3.59782 3.68228 3.24796 3.83879 3.53777 3.32216 3.49422 3.55684 4.18705 3.96376 4.32396 3.86296 3.97094 3.82579 4.37675 4.123 3.99211 4.634 4.3468 4.82381 4.80342 
4.63807 4.45163 4.84377 4.39844 4.21155 4.07096 4.34053 3.72436 4.07023 4.41904 4.06718 4.2802 4.06382 4.02087 3.60708 3.91283 3.33141 3.77698 4.22917 3.60775 3.34448 3.49149 3.45758 3.12544 3.30905 3.27613 3.94532 3.94905 3.83176 3.88642 3.80254 3.67302 2.93043 3.52801 3.42164 3.67658 3.30566 3.10558 3.67982 3.01093 2.91125 3.33389 3.39587 3.4302 3.36226 2.83967 3.07323 3.05749 3.07499 3.49334 3.03329 3.13613 3.34484 3.35233 3.21855 3.2478 2.68755 2.72851 3.0424 3.29218 3.2863 2.7545 2.90408 3.19974 3.45454 3.06195 3.12301 3.2263 3.45594 3.19397 3.78065 2.94602 3.0647 3.58824 3.41803 3.06028 3.90143 3.37294 3.66548 3.94077 3.30722 3.46493 3.4274 4.21943 3.66369 4.05932 4.17697 3.749 4.24427 4.26153 3.86175 4.58358 3.89661 3.8952 4.41081 4.28758 4.07289 4.54516 4.86667 4.68012 
4.05804 4.87875 4.64644 4.13313 4.6399 4.22976 4.00628 4.62684 4.4205 4.31083 4.44547 4.47203 4.45737 4.17823 4.35391 4.02161 3.72396 4.07262 4.12614 4.03714 4.17138 4.16205 4.06283 3.82939 3.9167 3.35186 3.55668 3.36112 3.52145 3.27509 3.60013 2.92463 2.95798 3.20764 3.6716 3.25588 3.43055 3.61282 3.09919 2.81162 3.61644 2.9437 3.70599 3.02274 2.75248 3.64102 3.10663 2.93156 3.0524 3.66774 2.74454 3.2281 3.60048 2.90231 3.55649 3.118 3.20846 3.66426 3.37872 3.14528 3.17241 2.9255 3.74845 2.97205 3.22809 2.98975 3.63811 3.71416 3.47936 3.0005 3.16504 3.73137 3.42285 3.48221 3.71261 3.87447 4.09882 3.2886 3.71217 3.29448 3.62683 4.2287 4.28112 3.93521 4.24068 4.14124 4.27383 4.34247 4.03006 4.08209 3.82389 4.47831 3.88377 4.06457 4.52745 4.85231 4.66498 4.83797 4.49464 4.40191 
4.4374 4.03345 4.32155 4.13768 4.10177 4.2386 4.57085 4.05525 4.11193 3.76278 4.01662 3.99006 3.90482 4.2997 4.02569 4.30727 4.04583 3.49569 3.61392 4.22834 4.24527 3.70331 3.35551 4.06193 3.42165 4.05959 3.29224 3.14827 3.76911 3.60115 3.95099 3.19353 3.12902 3.72541 3.35132 3.10593 3.02312 3.51934 3.05816 2.8338 3.38974 3.56311 3.01792 3.32912 3.04773 3.20082 2.85715 3.62395 3.50199 3.06119 3.63371 3.67022 3.75496 2.7903 2.89516 2.93989 3.09143 3.73745 3.53067 3.10002 2.92213 3.29891 3.21717 3.65081 3.18683 3.82445 3.49563 3.18406 3.8004 3.31176 3.17535 3.60869 3.13907 3.75507 4.08555 4.13124 4.03221 4.10139 3.40937 4.03715 3.43625 3.62554 3.40715 3.51659 4.35761 4.31155 4.36491 4.42745 3.64007 3.7074 4.49909 3.80611 4.62858 4.0873 4.13212 4.73789 4.49272 4.24574 4.50207 4.64307 
4.67117 4.62909 4.73637 4.12021 4.04952 4.88636 4.57141 3.93896 4.12496 4.00209 3.93037 4.39125 4.35275 3.96081 4.46126 3.78471 3.89685 4.28819 3.70275 3.71816 3.83534 4.0024 3.34721 3.31387 3.85158 3.59388 3.57337 3.62649 3.72556 3.68749 3.33572 3.24829 3.10071 3.5321 3.72526 3.39712 3.8121 3.35498 3.69404 3.31144 3.24058 3.25227 3.41991 3.72477 3.08699 3.05921 3.0778 2.90321 3.36501 3.61771 3.81147 3.31635 3.35083 3.81475 3.31301 3.08882 3.60273 3.54011 3.29562 3.46341 3.87442 3.27014 3.59795 3.87087 3.139 3.76284 3.67067 3.8405 3.12887 3.99759 3.92149 3.66988 3.91388 3.24233 3.69046 4.03467 3.46208 3.60784 3.96248 3.94883 4.15226 3.84063 4.21429 4.14671 3.67392 4.19276 4.40808 4.30673 4.50571 3.84917 4.58635 4.03535 4.32213 4.68223 3.97136 4.52393 4.00067 4.44228 4.6104 4.82765 
4.67185 4.42222 4.69827 4.9967 4.12263 4.1818 4.24679 3.95062 4.47326 4.19846 4.05064 4.50608 4.14271 3.75461 3.75693 3.71124 4.17329 4.45904 4.07646 3.9652 3.54102 3.92855 3.81386 3.96603 3.79367 3.2453 3.86801 3.50923 3.86886 3.31366 3.9366 3.4398 3.13571 4.01316 3.17695 3.23476 3.91692 3.83974 3.2895 3.64315 3.41944 3.45354 3.39665 3.7794 3.63626 3.4156 2.89579 3.26249 3.42077 3.01507 3.87488 3.37663 3.21218 3.41132 3.31991 3.08771 3.07192 3.03525 3.02795 3.13076 3.57839 3.45551 3.8762 3.26337 3.6674 3.6807 3.50226 3.22768 3.40199 3.42726 3.40355 3.367 3.292 3.57352 3.596 3.63594 4.16591 4.31873 3.77312 3.9019 4.07584 4.30391 3.96756 4.35772 3.62794 4.51326 3.84432 4.09167 4.56288 4.70899 4.39681 4.44569 4.6651 4.74968 4.48696 4.96352 4.45962 4.08999 4.74573 4.83217 
5.12535 5.03204 4.67164 5.01099 4.46138 4.89143 4.33406 4.80354 4.68814 3.9058 4.78723 4.00283 4.0704 4.64905 4.39311 4.13831 3.6961 3.93069 3.69941 3.6782 3.93928 3.43128 3.65027 4.17251 3.99896 3.95297 3.63508 3.7504 3.30642 3.27156 3.6029 4.00995 3.7134 3.18096 3.68343 3.14313 3.14959 3.37113 3.60646 3.32449 3.87558 3.24873 3.72211 3.19746 3.10851 2.98364 3.08523 3.09895 3.23405 3.42366 2.95728 3.13652 3.43387 3.86706 3.25184 3.69169 3.80152 3.58703 3.79847 3.1049 3.16335 3.16448 3.75214 3.99068 3.82042 3.96874 3.6547 3.52603 3.39659 3.55313 3.81195 3.47549 3.29687 3.8782 3.92828 3.76922 4.26845 4.04574 3.72205 3.44125 4.19124 4.13397 3.57518 3.57363 4.2608 4.34554 4.04756 4.53167 4.13611 4.09319 3.95282 4.58523 4.16306 4.21466 4.24282 4.32261 5.01403 4.49385 5.14498 5.17583 
5.12406 4.65763 5.15606 4.97897 4.72823 4.1221 4.59127 4.82514 3.97536 4.62902 4.73514 4.72375 4.0358 4.65063 4.65676 4.41876 4.13658 4.4563 3.91273 3.92519 4.27729 4.2126 3.70172 3.64939 3.82282 3.86234 4.10822 3.88561 4.22746 4.16246 3.686 3.6825 3.31554 3.99488 3.96425 3.53073 3.52738 3.56331 3.12756 3.20817 3.73173 3.70811 3.85124 3.38159 3.14124 3.30068 3.40167 3.90967 3.63775 3.37623 3.9932 3.37727 3.52009 3.59867 3.97191 3.54901 3.2353 3.25617 3.07977 3.15588 3.73637 3.76929 3.23495 3.22341 4.1181 3.90211 3.59032 4.1371 3.33753 3.54601 3.28894 3.73777 3.69959 3.65852 3.37798 3.98982 3.94778 3.49574 4.30551 3.80101 4.18422 4.41401 4.14842 4.49577 4.03414 4.56394 4.58106 4.29234 3.91891 3.97291 4.0133 4.39903 4.09432 4.53792 4.67159 4.89665 4.78573 4.86671 5.10231 4.65816 
