2.09091 -0.272727 3.01765 2.62368
2.09091 -0.212121 2.86893 2.60738
2.09091 -0.151515 2.28749 2.5915
2.09091 -0.0909091 2.85363 2.57632
2.09091 -0.030303 2.74222 2.56218
2.09091 0.030303 2.81874 2.54939
2.09091 0.0909091 2.73488 2.53829
2.09091 0.151515 2.77734 2.52916
2.09091 0.212121 2.92955 2.52222
2.09091 0.272727 2.75636 2.51764
2.09091 0.333333 2.81843 2.51548
2.09091 0.393939 2.64289 2.51576
2.09091 0.454545 2.68811 2.51841
2.09091 0.515152 2.31233 2.52331
2.09091 0.575758 2.20299 2.53031
2.09091 0.636364 2.34437 2.53925
2.09091 0.69697 2.59771 2.54995
2.09091 0.757576 2.22653 2.56224
2.09091 0.818182 2.42604 2.576
2.09091 0.878788 2.46698 2.59112
2.09091 0.939394 3.08964 2.60753
2.09091 1 3.00911 2.62519
2.09091 1.06061 2.57081 2.64412
2.09091 1.12121 2.92433 2.66437
2.09091 1.18182 2.93229 2.68601
2.09091 1.24242 2.87249 2.70914
2.09091 1.30303 3.21067 2.73387
2.09091 1.36364 3.13411 2.76033
2.09091 1.42424 2.97554 2.78859
2.09091 1.48485 2.98781 2.81876
2.09091 1.54545 2.91605 2.85084
2.09091 1.60606 2.93699 2.88485
2.09091 1.66667 2.86135 2.92072
2.09091 1.72727 2.87929 2.95833
2.09091 1.78788 3.44381 2.99756
2.09091 1.84848 3.53084 3.03822
2.09091 1.90909 3.74804 3.08014
2.09091 1.9697 3.11166 3.1231
2.09091 2.0303 2.97207 3.1669
2.09091 2.09091 3.0694 3.21139
2.09091 2.15152 3.84296 3.25638
2.09091 2.21212 4.02511 3.30173
2.09091 2.27273 3.55821 3.3473
2.09091 2.33333 4.1085 3.39297
2.09091 2.39394 3.53561 3.43865
2.09091 2.45455 4.22123 3.48425
2.09091 2.51515 4.02644 3.52966
2.09091 2.57576 3.573 3.57483
2.09091 2.63636 4.02888 3.61967
2.09091 2.69697 3.96079 3.66413
2.09091 2.75758 3.96903 3.70812
2.09091 2.81818 4.29852 3.75158
2.09091 2.87879 3.73324 3.79444
2.09091 2.93939 3.71973 3.83663
2.09091 3 4.3048 3.87808
2.15152 -3 4.08968 3.85705
2.15152 -2.93939 4.19824 3.81932
2.15152 -2.87879 4.39155 3.7806
2.15152 -2.81818 4.50915 3.74098
2.15152 -2.75758 3.82635 3.70059
2.15152 -2.69697 4.1071 3.65956
2.15152 -2.63636 4.05804 3.61802
2.15152 -2.57576 4.16022 3.57613
2.15152 -2.51515 4.22034 3.53403
2.15152 -2.45455 4.05072 3.49188
2.15152 -2.39394 3.74013 3.44985
2.15152 -2.33333 4.12374 3.40813
2.15152 -2.27273 3.52681 3.36691
2.15152 -2.21212 3.96757 3.32637
2.15152 -2.15152 3.86094 3.28674
2.15152 -2.09091 3.57032 3.24818
2.15152 -2.0303 3.2538 3.21092
2.15152 -1.9697 3.61463 3.17514
2.15152 -1.90909 3.87179 3.14101
2.15152 -1.84848 3.36972 3.10868
2.15152 -1.78788 2.93733 3.07827
2.15152 -1.72727 3.60843 3.04988
2.15152 -1.66667 3.55629 3.02355
2.15152 -1.60606 3.22872 2.99926
2.15152 -1.54545 2.85751 2.97698
2.15152 -1.48485 3.41727 2.95661
2.15152 -1.42424 2.95906 2.93798
2.15152 -1.36364 3.21365 2.92093
2.15152 -1.30303 3.07056 2.90522
2.15152 -1.24242 3.34628 2.89062
2.15152 -1.18182 2.56658 2.87689
2.15152 -1.12121 2.99982 2.86377
2.15152 -1.06061 2.54046 2.85104
2.15152 -1 3.21842 2.83849
2.15152 -0.939394 2.96055 2.82593
2.15152 -0.878788 3.31941 2.81321
2.15152 -0.818182 2.54719 2.80021
2.15152 -0.757576 3.02774 2.78683
2.15152 -0.69697 2.69944 2.773
2.15152 -0.636364 2.99393 2.75868
2.15152 -0.575758 3.1071 2.74384
2.15152 -0.515152 2.43577 2.72849
2.15152 -0.454545 2.81456 2.71268
2.15152 -0.393939 2.45022 2.69648
2.15152 -0.333333 2.41012 2.68001
2.15152 -0.272727 3.14209 2.66344
2.15152 -0.212121 3.12179 2.64699
2.15152 -0.151515 2.44075 2.63093
2.15152 -0.0909091 2.36018 2.61556
2.15152 -0.030303 3.00715 2.60123
2.15152 0.030303 2.54555 2.58828
2.15152 0.0909091 2.67086 2.57705
2.15152 0.151515 2.40335 2.56782
2.15152 0.212121 2.80087 2.56082
2.15152 0.272727 3.05427 2.55621
2.15152 0.333333 2.68535 2.55407
2.15152 0.393939 2.93519 2.55438
2.15152 0.454545 2.32834 2.55708
2.15152 0.515152 2.81568 2.56204
2.15152 0.575758 2.59538 2.5691
2.15152 0.636364 2.54055 2.57808
2.15152 0.69697 3.22842 2.58881
2.15152 0.757576 2.42296 2.60112
2.15152 0.818182 3.07284 2.61487
2.15152 0.878788 2.50907 2.62996
2.15152 0.939394 2.65992 2.64632
2.15152 1 2.76357 2.66392
2.15152 1.06061 2.49994 2.68279
2.15152 1.12121 3.34364 2.70295
2.15152 1.18182 3.33013 2.72451
2.15152 1.24242 3.31031 2.74756
2.15152 1.30303 3.08856 2.77224
2.15152 1.36364 2.57174 2.79865
2.15152 1.42424 2.77807 2.82691
2.15152 1.48485 3.14323 2.85709
2.15152 1.54545 3.13386 2.88922
2.15152 1.60606 3.66327 2.92332
2.15152 1.66667 3.47477 2.95931
2.15152 1.72727 3.66788 2.99707
2.15152 1.78788 3.17827 3.03648
2.15152 1.84848 3.29309 3.07733
2.15152 1.90909 3.39281 3.11945
2.15152 1.9697 3.67174 3.16262
2.15152 2.0303 3.21799 3.20665
2.15152 2.09091 3.90335 3.25135
2.15152 2.15152 3.71704 3.29656
2.15152 2.21212 3.23135 3.34211
2.15152 2.27273 3.42206 3.3879
2.15152 2.33333 3.23912 3.43377
2.15152 2.39394 4.1216 3.47967
2.15152 2.45455 3.60338 3.52547
2.15152 2.51515 4.25981 3.5711
2.15152 2.57576 3.67353 3.6165
2.15152 2.63636 4.22872 3.66157
2.15152 2.69697 3.59206 3.70628
2.15152 2.75758 4.07758 3.75053
2.15152 2.81818 4.37219 3.79427
2.15152 2.87879 4.19519 3.83744
2.15152 2.93939 4.16741 3.87996
2.15152 3 4.23496 3.92177
2.21212 -3 3.74365 3.89612
2.21212 -2.93939 4.15341 3.85776
2.21212 -2.87879 3.94367 3.81841
2.21212 -2.81818 4.53895 3.77819
2.21212 -2.75758 3.66092 3.73722
2.21212 -2.69697 4.25546 3.69562
2.21212 -2.63636 4.37121 3.65353
2.21212 -2.57576 4.2903 3.6111
2.21212 -2.51515 3.82615 3.56846
2.21212 -2.45455 3.4889 3.52581
2.21212 -2.39394 3.75615 3.48328
2.21212 -2.33333 3.24725 3.44109
2.21212 -2.27273 3.82279 3.39942
2.21212 -2.21212 3.19739 3.35847
2.21212 -2.15152 4.03709 3.31846
2.21212 -2.09091 3.71914 3.27958
2.21212 -2.0303 3.19153 3.24204
2.21212 -1.9697 3.83308 3.20605
2.21212 -1.90909 3.74248 3.17178
2.21212 -1.84848 3.6697 3.13939
2.21212 -1.78788 3.57571 3.10902
2.21212 -1.72727 3.68446 3.08074
2.21212 -1.66667 3.43273 3.05463
2.21212 -1.60606 3.31538 3.03065
2.21212 -1.54545 3.16226 3.00877
2.21212 -1.48485 3.39202 2.98888
2.21212 -1.42424 2.88625 2.97082
2.21212 -1.36364 3.13291 2.95438
2.21212 -1.30303 3.25671 2.93932
2.21212 -1.24242 2.70928 2.92541
2.21212 -1.18182 3.04699 2.91236
2.21212 -1.12121 2.99403 2.89992
2.21212 -1.06061 2.4944 2.88784
2.21212 -1 2.63386 2.8759
2.21212 -0.939394 3.20892 2.8639
2.21212 -0.878788 2.60069 2.85169
2.21212 -0.818182 2.66881 2.83913
2.21212 -0.757576 3.07236 2.82611
2.21212 -0.69697 2.53898 2.81257
2.21212 -0.636364 2.54602 2.79846
2.21212 -0.575758 2.37194 2.78377
2.21212 -0.515152 3.07072 2.76849
2.21212 -0.454545 2.57035 2.75268
2.21212 -0.393939 2.8924 2.73642
2.21212 -0.333333 2.88839 2.71983
2.21212 -0.272727 3.01749 2.70309
2.21212 -0.212121 2.57518 2.68644
2.21212 -0.151515 2.40943 2.67015
2.21212 -0.0909091 2.77519 2.65455
2.21212 -0.030303 2.53928 2.64
2.21212 0.030303 2.26642 2.62685
2.21212 0.0909091 2.76473 2.61545
2.21212 0.151515 2.92012 2.60609
2.21212 0.212121 2.69883 2.59899
2.21212 0.272727 2.71564 2.59433
2.21212 0.333333 3.16752 2.59216
2.21212 0.393939 2.60792 2.59246
2.21212 0.454545 2.76272 2.59518
2.21212 0.515152 2.3172 2.60015
2.21212 0.575758 2.95687 2.60723
2.21212 0.636364 2.51469 2.61622
2.21212 0.69697 2.6364 2.62694
2.21212 0.757576 3.20847 2.63923
2.21212 0.818182 3.32257 2.65293
2.21212 0.878788 2.40743 2.66796
2.21212 0.939394 3.35535 2.68424
2.21212 1 3.13072 2.70174
2.21212 1.06061 2.6805 2.72048
2.21212 1.12121 2.51765 2.74052
2.21212 1.18182 2.73028 2.76196
2.21212 1.24242 2.94491 2.78489
2.21212 1.30303 2.72378 2.80946
2.21212 1.36364 3.18636 2.83578
2.21212 1.42424 3.25143 2.86398
2.21212 1.48485 2.72714 2.89413
2.21212 1.54545 3.68635 2.92628
2.21212 1.60606 2.93055 2.96043
2.21212 1.66667 3.02331 2.99651
2.21212 1.72727 3.32996 3.0344
2.21212 1.78788 3.68254 3.07396
2.21212 1.84848 3.37793 3.11499
2.21212 1.90909 3.53959 3.15731
2.21212 1.9697 3.29648 3.20069
2.21212 2.0303 3.96657 3.24493
2.21212 2.09091 3.24058 3.28986
2.21212 2.15152 3.30645 3.33528
2.21212 2.21212 3.27987 3.38106
2.21212 2.27273 3.97414 3.42706
2.21212 2.33333 3.53266 3.47315
2.21212 2.39394 3.80384 3.51926
2.21212 2.45455 3.3995 3.56529
2.21212 2.51515 3.67495 3.61114
2.21212 2.57576 4.06025 3.65677
2.21212 2.63636 3.53631 3.70209
2.21212 2.69697 4.26448 3.74705
2.21212 2.75758 3.87938 3.79158
2.21212 2.81818 3.99543 3.83561
2.21212 2.87879 4.01258 3.87908
2.21212 2.93939 4.63774 3.92193
2.21212 3 3.91131 3.96409
2.27273 -3 4.44316 3.93507
2.27273 -2.93939 4.13885 3.89614
2.27273 -2.87879 4.01234 3.85626
2.27273 -2.81818 4.56201 3.81552
2.27273 -2.75758 3.58142 3.77406
2.27273 -2.69697 4.32245 3.73199
2.27273 -2.63636 4.45105 3.68943
2.27273 -2.57576 3.85771 3.64656
2.27273 -2.51515 4.16322 3.6035
2.27273 -2.45455 3.98385 3.56043
2.27273 -2.39394 4.12723 3.51752
2.27273 -2.33333 3.37156 3.47495
2.27273 -2.27273 3.86537 3.43295
2.27273 -2.21212 3.6307 3.39169
2.27273 -2.15152 4.00629 3.35141
2.27273 -2.09091 3.11048 3.3123
2.27273 -2.0303 3.1066 3.27459
2.27273 -1.9697 3.44028 3.23849
2.27273 -1.90909 3.12658 3.20417
2.27273 -1.84848 3.46145 3.1718
2.27273 -1.78788 3.58127 3.14153
2.27273 -1.72727 3.12231 3.11344
2.27273 -1.66667 3.53358 3.08758
2.27273 -1.60606 3.0728 3.06395
2.27273 -1.54545 3.15209 3.04248
2.27273 -1.48485 2.93242 3.02307
2.27273 -1.42424 3.22915 3.00554
2.27273 -1.36364 3.35836 2.98968
2.27273 -1.30303 3.57956 2.97523
2.27273 -1.24242 3.40098 2.96193
2.27273 -1.18182 3.34198 2.94949
2.27273 -1.12121 3.5277 2.93763
2.27273 -1.06061 2.89835 2.92611
2.27273 -1 2.73073 2.91467
2.27273 -0.939394 2.93025 2.90313
2.27273 -0.878788 2.92259 2.89131
2.27273 -0.818182 3.3765 2.87907
2.27273 -0.757576 3.14345 2.86631
2.27273 -0.69697 3.14351 2.85296
2.27273 -0.636364 3.33023 2.83897
2.27273 -0.575758 3.08965 2.82432
2.27273 -0.515152 2.82234 2.80902
2.27273 -0.454545 3.12379 2.79313
2.27273 -0.393939 2.89968 2.77672
2.27273 -0.333333 3.28869 2.75994
2.27273 -0.272727 2.84808 2.74296
2.27273 -0.212121 3.2288 2.72604
2.27273 -0.151515 2.61287 2.70947
2.27273 -0.0909091 3.11506 2.69359
2.27273 -0.030303 2.62843 2.67875
2.27273 0.030303 3.12813 2.66535
2.27273 0.0909091 3.14359 2.65372
2.27273 0.151515 2.83499 2.64416
2.27273 0.212121 2.60581 2.63692
2.27273 0.272727 2.41276 2.63214
2.27273 0.333333 2.35049 2.62988
2.27273 0.393939 2.45781 2.63013
2.27273 0.454545 3.06728 2.6328
2.27273 0.515152 2.8429 2.63774
2.27273 0.575758 3.13822 2.64478
2.27273 0.636364 2.47285 2.65373
2.27273 0.69697 3.34214 2.66439
2.27273 0.757576 2.57205 2.67661
2.27273 0.818182 3.23158 2.69022
2.27273 0.878788 2.8738 2.70513
2.27273 0.939394 2.58312 2.72127
2.27273 1 2.97891 2.73862
2.27273 1.06061 2.76114 2.7572
2.27273 1.12121 2.57779 2.77707
2.27273 1.18182 2.80946 2.79832
2.27273 1.24242 2.94135 2.82108
2.27273 1.30303 2.72075 2.84549
2.27273 1.36364 3.34057 2.87167
2.27273 1.42424 3.47496 2.89976
2.27273 1.48485 3.12393 2.92984
2.27273 1.54545 3.48427 2.96195
2.27273 1.60606 3.42187 2.99611
2.27273 1.66667 3.5835 3.03224
2.27273 1.72727 3.366 3.07022
2.27273 1.78788 3.17649 3.10991
2.27273 1.84848 3.06527 3.15111
2.27273 1.90909 3.67982 3.19361
2.27273 1.9697 3.03502 3.2372
2.27273 2.0303 3.91749 3.28165
2.27273 2.09091 3.45523 3.3268
2.27273 2.15152 3.87315 3.37246
2.27273 2.21212 3.95541 3.41846
2.27273 2.27273 3.63266 3.46469
2.27273 2.33333 4.07758 3.51101
2.27273 2.39394 3.34267 3.55735
2.27273 2.45455 3.76855 3.60361
2.27273 2.51515 4.0271 3.64971
2.27273 2.57576 3.86835 3.69558
2.27273 2.63636 4.42583 3.74115
2.27273 2.69697 4.38419 3.78637
2.27273 2.75758 3.85094 3.83118
2.27273 2.81818 3.99194 3.8755
2.27273 2.87879 4.11029 3.91928
2.27273 2.93939 4.1448 3.96246
2.27273 3 4.30917 4.00497
2.33333 -3 4.30653 3.97412
2.33333 -2.93939 3.91527 3.93473
2.33333 -2.87879 4.10235 3.89441
2.33333 -2.81818 3.79425 3.85326
2.33333 -2.75758 4.13335 3.8114
2.33333 -2.69697 3.59932 3.76896
2.33333 -2.63636 3.58436 3.72606
2.33333 -2.57576 4.19616 3.68286
2.33333 -2.51515 3.82407 3.63949
2.33333 -2.45455 4.04645 3.59614
2.33333 -2.39394 4.12337 3.55296
2.33333 -2.33333 3.74949 3.51016
2.33333 -2.27273 4.09362 3.46795
2.33333 -2.21212 3.58101 3.42652
2.33333 -2.15152 3.41299 3.3861
2.33333 -2.09091 3.9036 3.3469
2.33333 -2.0303 3.85986 3.30914
2.33333 -1.9697 3.07355 3.27304
2.33333 -1.90909 3.73274 3.23879
2.33333 -1.84848 3.10488 3.20654
2.33333 -1.78788 3.90315 3.17646
2.33333 -1.72727 3.5528 3.14862
2.33333 -1.66667 3.46858 3.12308
2.33333 -1.60606 3.77304 3.09982
2.33333 -1.54545 3.5438 3.07879
2.33333 -1.48485 2.84555 3.05985
2.33333 -1.42424 2.76567 3.04282
2.33333 -1.36364 2.98525 3.02749
2.33333 -1.30303 3.06843 3.01357
2.33333 -1.24242 2.79386 3.00078
2.33333 -1.18182 2.78018 2.98885
2.33333 -1.12121 2.62558 2.97746
2.33333 -1.06061 3.41803 2.96636
2.33333 -1 3.27136 2.9553
2.33333 -0.939394 2.68121 2.94407
2.33333 -0.878788 3.32172 2.9325
2.33333 -0.818182 2.85716 2.92045
2.33333 -0.757576 3.20882 2.90782
2.33333 -0.69697 2.77159 2.89453
2.33333 -0.636364 2.54723 2.88054
2.33333 -0.575758 3.10075 2.86583
2.33333 -0.515152 2.92206 2.85041
2.33333 -0.454545 2.47604 2.83433
2.33333 -0.393939 2.65757 2.81769
2.33333 -0.333333 3.14378 2.80063
2.33333 -0.272727 2.47162 2.78334
2.33333 -0.212121 2.74192 2.76607
2.33333 -0.151515 2.41226 2.74915
2.33333 -0.0909091 2.4965 2.7329
2.33333 -0.030303 2.8644 2.71772
2.33333 0.030303 2.79598 2.70399
2.33333 0.0909091 2.55441 2.69207
2.33333 0.151515 2.53234 2.68225
2.33333 0.212121 2.38852 2.67479
2.33333 0.272727 3.1841 2.66983
2.33333 0.333333 3.20837 2.66742
2.33333 0.393939 2.7365 2.66754
2.33333 0.454545 2.90679 2.6701
2.33333 0.515152 2.83609 2.67495
2.33333 0.575758 3.06755 2.68189
2.33333 0.636364 3.40827 2.69074
2.33333 0.69697 3.18868 2.70129
2.33333 0.757576 2.76839 2.71338
2.33333 0.818182 2.68009 2.72685
2.33333 0.878788 2.72535 2.74159
2.33333 0.939394 2.60363 2.75755
2.33333 1 3.08965 2.77469
2.33333 1.06061 2.74292 2.79305
2.33333 1.12121 3.07215 2.81269
2.33333 1.18182 3.04506 2.83371
2.33333 1.24242 2.97926 2.85625
2.33333 1.30303 2.81163 2.88044
2.33333 1.36364 3.16501 2.90643
2.33333 1.42424 2.93581 2.93435
2.33333 1.48485 3.12052 2.96431
2.33333 1.54545 3.55133 2.99634
2.33333 1.60606 3.75781 3.03046
2.33333 1.66667 3.6995 3.06661
2.33333 1.72727 3.32796 3.10465
2.33333 1.78788 3.00956 3.14445
2.33333 1.84848 3.55655 3.18578
2.33333 1.90909 3.99912 3.22845
2.33333 1.9697 3.99266 3.27224
2.33333 2.0303 3.74742 3.31691
2.33333 2.09091 4.08946 3.36228
2.33333 2.15152 3.92968 3.40816
2.33333 2.21212 3.54131 3.4544
2.33333 2.27273 4.24512 3.50087
2.33333 2.33333 3.63726 3.54743
2.33333 2.39394 3.75407 3.59401
2.33333 2.45455 3.93782 3.64052
2.33333 2.51515 4.34774 3.68686
2.33333 2.57576 3.80682 3.73298
2.33333 2.63636 4.01506 3.77881
2.33333 2.69697 3.83906 3.8243
2.33333 2.75758 4.28648 3.86939
2.33333 2.81818 4.0033 3.914
2.33333 2.87879 4.00207 3.95809
2.33333 2.93939 4.56779 4.0016
2.33333 3 4.52096 4.04446
2.39394 -3 4.70927 4.01348
2.39394 -2.93939 4.52418 3.97371
2.39394 -2.87879 3.97824 3.93305
2.39394 -2.81818 4.13248 3.89158
2.39394 -2.75758 4.19058 3.84945
2.39394 -2.69697 4.0527 3.80674
2.39394 -2.63636 4.01825 3.76361
2.39394 -2.57576 4.32687 3.7202
2.39394 -2.51515 3.80637 3.67665
2.39394 -2.45455 4.28147 3.63314
2.39394 -2.39394 3.39613 3.58983
2.39394 -2.33333 4.08426 3.54693
2.39394 -2.27273 3.55998 3.50464
2.39394 -2.21212 3.76897 3.46317
2.39394 -2.15152 4.0927 3.42275
2.39394 -2.09091 3.54117 3.38358
2.39394 -2.0303 3.94461 3.34591
2.39394 -1.9697 3.2254 3.30994
2.39394 -1.90909 3.12094 3.27586
2.39394 -1.84848 3.48908 3.24385
2.39394 -1.78788 3.67971 3.21405
2.39394 -1.72727 3.82753 3.18654
2.39394 -1.66667 3.89477 3.16137
2.39394 -1.60606 2.92313 3.13852
2.39394 -1.54545 3.11568 3.11793
2.39394 -1.48485 3.54302 3.09945
2.39394 -1.42424 3.25933 3.08289
2.39394 -1.36364 3.28009 3.06802
2.39394 -1.30303 3.13983 3.05455
2.39394 -1.24242 3.30115 3.04219
2.39394 -1.18182 3.4209 3.03064
2.39394 -1.12121 3.12114 3.01959
2.39394 -1.06061 3.54103 3.00878
2.39394 -1 2.85497 2.99795
2.39394 -0.939394 2.80105 2.9869
2.39394 -0.878788 2.87343 2.97544
2.39394 -0.818182 3.27267 2.96345
2.39394 -0.757576 3.34571 2.95082
2.39394 -0.69697 3.11668 2.93746
2.39394 -0.636364 2.64706 2.92335
2.39394 -0.575758 3.17779 2.90846
2.39394 -0.515152 2.99815 2.89282
2.39394 -0.454545 2.82915 2.87646
2.39394 -0.393939 2.93414 2.8595
2.39394 -0.333333 3.32214 2.84208
2.39394 -0.272727 3.16459 2.8244
2.39394 -0.212121 2.9075 2.80673
2.39394 -0.151515 2.56046 2.78937
2.39394 -0.0909091 3.27792 2.7727
2.39394 -0.030303 2.61865 2.75711
2.39394 0.030303 3.1956 2.74299
2.39394 0.0909091 2.75677 2.7307
2.39394 0.151515 2.42878 2.72056
2.39394 0.212121 3.38818 2.71281
2.39394 0.272727 2.96515 2.70759
2.39394 0.333333 2.45097 2.70496
2.39394 0.393939 2.96518 2.7049
2.39394 0.454545 2.94459 2.70729
2.39394 0.515152 3.06508 2.71197
2.39394 0.575758 3.09496 2.71876
2.39394 0.636364 2.51883 2.72745
2.39394 0.69697 3.11494 2.73784
2.39394 0.757576 3.47642 2.74975
2.39394 0.818182 3.07151 2.76302
2.39394 0.878788 3.139 2.77755
2.39394 0.939394 2.92939 2.79328
2.39394 1 3.56509 2.81017
2.39394 1.06061 3.25071 2.82827
2.39394 1.12121 2.86122 2.84763
2.39394 1.18182 3.21411 2.86837
2.39394 1.24242 2.82952 2.89063
2.39394 1.30303 2.91555 2.91455
2.39394 1.36364 3.40443 2.94031
2.39394 1.42424 3.67638 2.96801
2.39394 1.48485 3.46722 2.9978
2.39394 1.54545 3.34588 3.0297
2.39394 1.60606 3.78747 3.06375
2.39394 1.66667 3.74684 3.09987
2.39394 1.72727 3.12077 3.13795
2.39394 1.78788 3.09911 3.17782
2.39394 1.84848 3.57193 3.21927
2.39394 1.90909 3.54904 3.2621
2.39394 1.9697 3.61558 3.30606
2.39394 2.0303 3.63665 3.35094
2.39394 2.09091 3.316 3.39653
2.39394 2.15152 3.6128 3.44265
2.39394 2.21212 4.14716 3.48912
2.39394 2.27273 4.16091 3.53583
2.39394 2.33333 4.06768 3.58264
2.39394 2.39394 3.59571 3.62946
2.39394 2.45455 3.52069 3.67622
2.39394 2.51515 4.00946 3.72281
2.39394 2.57576 3.58862 3.76919
2.39394 2.63636 3.61418 3.81529
2.39394 2.69697 4.31307 3.86105
2.39394 2.75758 4.2553 3.90641
2.39394 2.81818 4.39581 3.95131
2.39394 2.87879 3.98854 3.99571
2.39394 2.93939 4.71316 4.03953
2.39394 3 4.57713 4.08274
2.45455 -3 4.41352 4.05323
2.45455 -2.93939 4.1116 4.01317
2.45455 -2.87879 4.65245 3.97225
2.45455 -2.81818 4.50578 3.93057
2.45455 -2.75758 4.27391 3.88824
2.45455 -2.69697 3.98508 3.84538
2.45455 -2.63636 4.06743 3.80212
2.45455 -2.57576 3.56949 3.7586
2.45455 -2.51515 4.33667 3.71498
2.45455 -2.45455 3.61229 3.67142
2.45455 -2.39394 4.41751 3.62809
2.45455 -2.33333 4.07088 3.58521
2.45455 -2.27273 3.52174 3.54297
2.45455 -2.21212 3.78604 3.50157
2.45455 -2.15152 3.54857 3.46127
2.45455 -2.09091 3.78455 3.42227
2.45455 -2.0303 3.2842 3.38479
2.45455 -1.9697 3.90462 3.34906
2.45455 -1.90909 3.16234 3.31526
2.45455 -1.84848 3.78392 3.28357
2.45455 -1.78788 3.79639 3.25412
2.45455 -1.72727 3.41314 3.227
2.45455 -1.66667 3.11995 3.20225
2.45455 -1.60606 3.78377 3.17984
2.45455 -1.54545 3.38267 3.15969
2.45455 -1.48485 3.04128 3.14165
2.45455 -1.42424 3.00304 3.12553
2.45455 -1.36364 2.86144 3.11106
2.45455 -1.30303 3.24928 3.09797
2.45455 -1.24242 3.51357 3.08594
2.45455 -1.18182 3.06569 3.07467
2.45455 -1.12121 3.34569 3.06385
2.45455 -1.06061 3.00031 3.0532
2.45455 -1 3.36649 3.04249
2.45455 -0.939394 3.03481 3.03148
2.45455 -0.878788 2.92765 3.02002
2.45455 -0.818182 3.42799 3.00797
2.45455 -0.757576 2.66702 2.99521
2.45455 -0.69697 2.95053 2.98169
2.45455 -0.636364 3.16712 2.96736
2.45455 -0.575758 2.84769 2.9522
2.45455 -0.515152 2.67494 2.93625
2.45455 -0.454545 2.69419 2.91954
2.45455 -0.393939 3.21326 2.90219
2.45455 -0.333333 3.36232 2.88434
2.45455 -0.272727 3.26209 2.86621
2.45455 -0.212121 3.40421 2.84806
2.45455 -0.151515 3.00582 2.83023
2.45455 -0.0909091 2.95839 2.81308
2.45455 -0.030303 2.89547 2.79701
2.45455 0.030303 2.7543 2.78244
2.45455 0.0909091 2.64801 2.76973
2.45455 0.151515 2.65121 2.7592
2.45455 0.212121 3.10311 2.7511
2.45455 0.272727 2.82414 2.74557
2.45455 0.333333 2.73391 2.74266
2.45455 0.393939 3.48017 2.74234
2.45455 0.454545 3.09615 2.7445
2.45455 0.515152 2.88878 2.74898
2.45455 0.575758 2.70077 2.75556
2.45455 0.636364 2.60103 2.76404
2.45455 0.69697 2.59332 2.77422
2.45455 0.757576 3.06643 2.78591
2.45455 0.818182 2.91582 2.79894
2.45455 0.878788 2.90831 2.81322
2.45455 0.939394 3.48897 2.82868
2.45455 1 3.18937 2.84528
2.45455 1.06061 2.79428 2.86307
2.45455 1.12121 2.7484 2.88212
2.45455 1.18182 3.16563 2.90255
2.45455 1.24242 3.3909 2.92448
2.45455 1.30303 3.61254 2.94811
2.45455 1.36364 3.05845 2.97357
2.45455 1.42424 3.75599 3.00103
2.45455 1.48485 3.66065 3.0306
2.45455 1.54545 3.41344 3.06234
2.45455 1.60606 3.42428 3.09628
2.45455 1.66667 3.26413 3.13234
2.45455 1.72727 3.39948 3.17042
2.45455 1.78788 3.22027 3.21034
2.45455 1.84848 3.4294 3.25189
2.45455 1.90909 3.64204 3.29485
2.45455 1.9697 3.78184 3.33899
2.45455 2.0303 3.72686 3.38405
2.45455 2.09091 3.45877 3.42986
2.45455 2.15152 3.76152 3.4762
2.45455 2.21212 3.87634 3.5229
2.45455 2.27273 3.38538 3.56985
2.45455 2.33333 3.94682 3.6169
2.45455 2.39394 3.45456 3.66398
2.45455 2.45455 4.36666 3.71098
2.45455 2.51515 4.23597 3.75782
2.45455 2.57576 3.94821 3.80446
2.45455 2.63636 3.66654 3.85082
2.45455 2.69697 4.10701 3.89684
2.45455 2.75758 4.28811 3.94248
2.45455 2.81818 4.23965 3.98767
2.45455 2.87879 4.43124 4.03236
2.45455 2.93939 3.93509 4.0765
2.45455 3 4.05964 4.12003
2.51515 -3 4.09719 4.09337
2.51515 -2.93939 4.04558 4.05309
2.51515 -2.87879 4.6346 4.01198
2.51515 -2.81818 4.07809 3.97015
2.51515 -2.75758 4.53484 3.92772
2.51515 -2.69697 4.00914 3.88478
2.51515 -2.63636 3.66943 3.84147
2.51515 -2.57576 3.87305 3.79793
2.51515 -2.51515 3.85308 3.75432
2.51515 -2.45455 3.72087 3.71081
2.51515 -2.39394 3.75495 3.66756
2.51515 -2.33333 3.8197 3.62478
2.51515 -2.27273 3.47808 3.58268
2.51515 -2.21212 3.6595 3.54147
2.51515 -2.15152 3.32017 3.50138
2.51515 -2.09091 3.57473 3.46262
2.51515 -2.0303 3.65606 3.42543
2.51515 -1.9697 3.69007 3.39003
2.51515 -1.90909 3.5679 3.35659
2.51515 -1.84848 3.8136 3.32528
2.51515 -1.78788 3.12587 3.29625
2.51515 -1.72727 3.43925 3.26957
2.51515 -1.66667 3.02403 3.24527
2.51515 -1.60606 3.47493 3.22331
2.51515 -1.54545 3.49735 3.2036
2.51515 -1.48485 3.47428 3.18599
2.51515 -1.42424 3.12588 3.17026
2.51515 -1.36364 3.44508 3.15615
2.51515 -1.30303 2.95099 3.14336
2.51515 -1.24242 3.25475 3.13159
2.51515 -1.18182 3.38718 3.12051
