1.60606 2.87879 3.29649 3.33528
1.60606 2.93939 3.34955 3.38493
1.60606 3 3.40286 3.43459
1.66667 -3 3.43188 3.46755
1.66667 -2.93939 3.37903 3.41798
1.66667 -2.87879 3.32644 3.36843
1.66667 -2.81818 3.27413 3.31886
1.66667 -2.75758 3.22211 3.26931
1.66667 -2.69697 3.1704 3.21974
1.66667 -2.63636 3.119 3.17018
1.66667 -2.57576 3.06795 3.12062
1.66667 -2.51515 3.01724 3.07104
1.66667 -2.45455 2.96691 3.02134
1.66667 -2.39394 2.91697 2.97067
1.66667 -2.33333 2.86744 2.91426
1.66667 -2.27273 2.81834 2.8415
1.66667 -2.21212 2.7697 2.77302
1.66667 -2.15152 2.72154 2.72428
1.66667 -2.09091 2.67389 2.6814
1.66667 -2.0303 2.62677 2.63935
1.66667 -1.9697 2.58021 2.59714
1.66667 -1.90909 2.53425 2.55414
1.66667 -1.84848 2.48891 2.50883
1.66667 -1.78788 2.44424 2.45654
1.66667 -1.72727 2.40026 2.38816
1.66667 -1.66667 2.35702 2.31228
1.66667 -1.60606 2.31456 2.26154
1.66667 -1.54545 2.27293 2.22934
1.66667 -1.48485 2.23216 2.20141
1.66667 -1.42424 2.19231 2.17406
1.66667 -1.36364 2.15343 2.14678
1.66667 -1.30303 2.11558 2.11949
1.66667 -1.24242 2.0788 2.0922
1.66667 -1.18182 2.04315 2.06492
1.66667 -1.12121 2.0087 2.03764
1.66667 -1.06061 1.97552 2.01036
1.66667 -1 1.94365 1.98307
1.66667 -0.939394 1.91318 1.95579
1.66667 -0.878788 1.88416 1.92851
1.66667 -0.818182 1.85666 1.90122
1.66667 -0.757576 1.83076 1.87392
1.66667 -0.69697 1.80653 1.84658
1.66667 -0.636364 1.78402 1.81911
1.66667 -0.575758 1.76331 1.79124
1.66667 -0.515152 1.74447 1.76235
1.66667 -0.454545 1.72754 1.73141
1.66667 -0.393939 1.71259 1.69882
1.66667 -0.333333 1.69967 1.67162
1.66667 -0.272727 1.68883 1.66006
1.66667 -0.212121 1.68011 1.66155
1.66667 -0.151515 1.67354 1.6672
1.66667 -0.0909091 1.66914 1.673
1.66667 -0.030303 1.66694 1.67824
1.66667 0.030303 1.66694 1.68306
1.66667 0.0909091 1.66914 1.68763
1.66667 0.151515 1.67354 1.69204
1.66667 0.212121 1.68011 1.69633
1.66667 0.272727 1.68883 1.70049
1.66667 0.333333 1.69967 1.70448
1.66667 0.393939 1.71259 1.70834
1.66667 0.454545 1.72754 1.71264
1.66667 0.515152 1.74447 1.71993
1.66667 0.575758 1.76331 1.73696
1.66667 0.636364 1.78402 1.76976
1.66667 0.69697 1.80653 1.81131
1.66667 0.757576 1.83076 1.85103
1.66667 0.818182 1.85666 1.88695
1.66667 0.878788 1.88416 1.92074
1.66667 0.939394 1.91318 1.95366
1.66667 1 1.94365 1.98629
1.66667 1.06061 1.97552 2.01882
1.66667 1.12121 2.0087 2.05132
1.66667 1.18182 2.04315 2.08383
1.66667 1.24242 2.0788 2.11632
1.66667 1.30303 2.11558 2.14882
1.66667 1.36364 2.15343 2.18132
1.66667 1.42424 2.19231 2.21381
1.66667 1.48485 2.23216 2.24631
1.66667 1.54545 2.27293 2.27881
1.66667 1.60606 2.31456 2.31131
1.66667 1.66667 2.35702 2.34383
1.66667 1.72727 2.40026 2.37644
1.66667 1.78788 2.44424 2.40949
1.66667 1.84848 2.48891 2.44427
1.66667 1.90909 2.53425 2.48489
1.66667 1.9697 2.58021 2.53975
1.66667 2.0303 2.62677 2.61285
1.66667 2.09091 2.67389 2.69023
1.66667 2.15152 2.72154 2.75802
1.66667 2.21212 2.7697 2.81651
1.66667 2.27273 2.81834 2.87005
1.66667 2.33333 2.86744 2.92136
1.66667 2.39394 2.91697 2.97175
1.66667 2.45455 2.96691 3.02173
1.66667 2.51515 3.01724 3.07154
1.66667 2.57576 3.06795 3.12127
1.66667 2.63636 3.119 3.17095
1.66667 2.69697 3.1704 3.22063
1.66667 2.75758 3.22211 3.2703
1.66667 2.81818 3.27413 3.31995
1.66667 2.87879 3.32644 3.36961
1.66667 2.93939 3.37903 3.41926
1.66667 3 3.43188 3.46892
1.72727 -3 3.46172 3.50109
1.72727 -2.93939 3.40933 3.45152
1.72727 -2.87879 3.35721 3.40196
1.72727 -2.81818 3.30539 3.3524
1.72727 -2.75758 3.25387 3.30284
1.72727 -2.69697 3.20267 3.25328
1.72727 -2.63636 3.15181 3.20372
1.72727 -2.57576 3.10129 3.15416
1.72727 -2.51515 3.05114 3.10457
1.72727 -2.45455 3.00138 3.05487
1.72727 -2.39394 2.95202 3.00425
1.72727 -2.33333 2.90309 2.94823
1.72727 -2.27273 2.8546 2.87819
1.72727 -2.21212 2.80659 2.81419
1.72727 -2.15152 2.75907 2.76702
1.72727 -2.09091 2.71208 2.72443
1.72727 -2.0303 2.66563 2.68244
1.72727 -1.9697 2.61977 2.64027
1.72727 -1.90909 2.57451 2.59736
1.72727 -1.84848 2.52989 2.55231
1.72727 -1.78788 2.48596 2.50088
1.72727 -1.72727 2.44273 2.43492
1.72727 -1.66667 2.40026 2.36284
1.72727 -1.60606 2.35858 2.31428
1.72727 -1.54545 2.31774 2.28262
1.72727 -1.48485 2.27777 2.25477
1.72727 -1.42424 2.23874 2.22743
1.72727 -1.36364 2.20068 2.20014
1.72727 -1.30303 2.16364 2.17286
1.72727 -1.24242 2.1277 2.14557
1.72727 -1.18182 2.09288 2.11829
1.72727 -1.12121 2.05927 2.09101
1.72727 -1.06061 2.02691 2.06373
1.72727 -1 1.99586 2.03644
1.72727 -0.939394 1.9662 2.00916
1.72727 -0.878788 1.93797 1.98187
1.72727 -0.818182 1.91125 1.95459
1.72727 -0.757576 1.88611 1.92729
1.72727 -0.69697 1.86259 1.89995
1.72727 -0.636364 1.84077 1.87249
1.72727 -0.575758 1.82071 1.84465
1.72727 -0.515152 1.80246 1.81585
1.72727 -0.454545 1.78608 1.78523
1.72727 -0.393939 1.77163 1.75351
1.72727 -0.333333 1.75914 1.72793
1.72727 -0.272727 1.74867 1.71812
1.72727 -0.212121 1.74025 1.72072
1.72727 -0.151515 1.73391 1.72687
1.72727 -0.0909091 1.72966 1.73285
1.72727 -0.030303 1.72754 1.73817
1.72727 0.030303 1.72754 1.74302
1.72727 0.0909091 1.72966 1.74759
1.72727 0.151515 1.73391 1.75201
1.72727 0.212121 1.74025 1.75629
1.72727 0.272727 1.74867 1.76042
1.72727 0.333333 1.75914 1.76435
1.72727 0.393939 1.77163 1.76804
1.72727 0.454545 1.78608 1.77192
1.72727 0.515152 1.80246 1.77821
1.72727 0.575758 1.82071 1.79325
1.72727 0.636364 1.84077 1.82349
1.72727 0.69697 1.86259 1.86315
1.72727 0.757576 1.88611 1.902
1.72727 0.818182 1.91125 1.93762
1.72727 0.878788 1.93797 1.97132
1.72727 0.939394 1.9662 2.00422
1.72727 1 1.99586 2.03684
1.72727 1.06061 2.02691 2.06937
1.72727 1.12121 2.05927 2.10187
1.72727 1.18182 2.09288 2.13438
1.72727 1.24242 2.1277 2.16687
1.72727 1.30303 2.16364 2.19937
1.72727 1.36364 2.20068 2.23187
1.72727 1.42424 2.23874 2.26436
1.72727 1.48485 2.27777 2.29686
1.72727 1.54545 2.31774 2.32936
1.72727 1.60606 2.35858 2.36186
1.72727 1.66667 2.40026 2.39437
1.72727 1.72727 2.44273 2.42694
1.72727 1.78788 2.48596 2.45983
1.72727 1.84848 2.52989 2.49404
1.72727 1.90909 2.57451 2.53291
1.72727 1.9697 2.61977 2.58381
1.72727 2.0303 2.66563 2.65175
1.72727 2.09091 2.71208 2.72587
1.72727 2.15152 2.75907 2.79258
1.72727 2.21212 2.80659 2.85084
1.72727 2.27273 2.8546 2.90434
1.72727 2.33333 2.90309 2.95566
1.72727 2.39394 2.95202 3.00606
1.72727 2.45455 3.00138 3.05605
1.72727 2.51515 3.05114 3.10586
1.72727 2.57576 3.10129 3.15559
1.72727 2.63636 3.15181 3.20528
1.72727 2.69697 3.20267 3.25495
1.72727 2.75758 3.25387 3.30462
1.72727 2.81818 3.30539 3.35428
1.72727 2.87879 3.35721 3.40394
1.72727 2.93939 3.40933 3.45359
1.72727 3 3.46172 3.50325
1.78788 -3 3.49235 3.53463
1.78788 -2.93939 3.44043 3.48506
1.78788 -2.87879 3.38879 3.43551
1.78788 -2.81818 3.33746 3.38594
1.78788 -2.75758 3.28645 3.33639
1.78788 -2.69697 3.23576 3.28682
1.78788 -2.63636 3.18542 3.23726
1.78788 -2.57576 3.13545 3.1877
1.78788 -2.51515 3.08585 3.13812
1.78788 -2.45455 3.03666 3.08842
1.78788 -2.39394 2.98788 3.03786
1.78788 -2.33333 2.93955 2.98238
1.78788 -2.27273 2.89168 2.91541
1.78788 -2.21212 2.84429 2.85562
1.78788 -2.15152 2.79741 2.80981
1.78788 -2.09091 2.75107 2.76747
1.78788 -2.0303 2.7053 2.72553
1.78788 -1.9697 2.66012 2.6834
1.78788 -1.90909 2.61556 2.64059
1.78788 -1.84848 2.57165 2.59581
1.78788 -1.78788 2.52844 2.54522
1.78788 -1.72727 2.48596 2.48169
1.78788 -1.66667 2.44424 2.41341
1.78788 -1.60606 2.40332 2.36703
1.78788 -1.54545 2.36325 2.3359
1.78788 -1.48485 2.32407 2.30813
1.78788 -1.42424 2.28582 2.2808
1.78788 -1.36364 2.24856 2.25352
1.78788 -1.30303 2.21233 2.22624
1.78788 -1.24242 2.17718 2.19895
1.78788 -1.18182 2.14318 2.17167
1.78788 -1.12121 2.11036 2.14439
1.78788 -1.06061 2.0788 2.1171
1.78788 -1 2.04854 2.08982
1.78788 -0.939394 2.01965 2.06254
1.78788 -0.878788 1.99218 2.03525
1.78788 -0.818182 1.9662 2.00797
1.78788 -0.757576 1.94176 1.98067
1.78788 -0.69697 1.91893 1.95333
1.78788 -0.636364 1.89775 1.92588
1.78788 -0.575758 1.8783 1.89806
1.78788 -0.515152 1.86062 1.86936
1.78788 -0.454545 1.84476 1.83906
1.78788 -0.393939 1.83076 1.80821
1.78788 -0.333333 1.81869 1.78425
1.78788 -0.272727 1.80856 1.7762
1.78788 -0.212121 1.80042 1.7799
1.78788 -0.151515 1.79429 1.78654
1.78788 -0.0909091 1.79019 1.79272
1.78788 -0.030303 1.78814 1.79811
1.78788 0.030303 1.78814 1.80299
1.78788 0.0909091 1.79019 1.80757
1.78788 0.151515 1.79429 1.81198
1.78788 0.212121 1.80042 1.81626
1.78788 0.272727 1.80856 1.82036
1.78788 0.333333 1.81869 1.82422
1.78788 0.393939 1.83076 1.82775
1.78788 0.454545 1.84476 1.83121
1.78788 0.515152 1.86062 1.83649
1.78788 0.575758 1.8783 1.84955
1.78788 0.636364 1.89775 1.87722
1.78788 0.69697 1.91893 1.91499
1.78788 0.757576 1.94176 1.95297
1.78788 0.818182 1.9662 1.9883
1.78788 0.878788 1.99218 2.02191
1.78788 0.939394 2.01965 2.05479
1.78788 1 2.04854 2.0874
1.78788 1.06061 2.0788 2.11993
1.78788 1.12121 2.11036 2.15243
1.78788 1.18182 2.14318 2.18493
1.78788 1.24242 2.17718 2.21743
1.78788 1.30303 2.21233 2.24993
1.78788 1.36364 2.24856 2.28243
1.78788 1.42424 2.28582 2.31492
1.78788 1.48485 2.32407 2.34742
1.78788 1.54545 2.36325 2.37991
1.78788 1.60606 2.40332 2.41241
1.78788 1.66667 2.44424 2.44491
1.78788 1.72727 2.48596 2.47745
1.78788 1.78788 2.52844 2.51021
1.78788 1.84848 2.57165 2.54394
1.78788 1.90909 2.61556 2.58131
1.78788 1.9697 2.66012 2.62867
1.78788 2.0303 2.7053 2.69159
1.78788 2.09091 2.75107 2.76214
1.78788 2.15152 2.79741 2.82743
1.78788 2.21212 2.84429 2.88528
1.78788 2.27273 2.89168 2.93869
1.78788 2.33333 2.93955 2.98999
1.78788 2.39394 2.98788 3.04038
1.78788 2.45455 3.03666 3.09038
1.78788 2.51515 3.08585 3.14018
1.78788 2.57576 3.13545 3.18992
1.78788 2.63636 3.18542 3.23961
1.78788 2.69697 3.23576 3.28928
1.78788 2.75758 3.28645 3.33895
1.78788 2.81818 3.33746 3.38861
1.78788 2.87879 3.38879 3.43827
1.78788 2.93939 3.44043 3.48792
1.78788 3 3.49235 3.53758
1.84848 -3 3.52376 3.56816
1.84848 -2.93939 3.47231 3.5186
1.84848 -2.87879 3.42116 3.46904
1.84848 -2.81818 3.37032 3.41948
1.84848 -2.75758 3.31981 3.36992
1.84848 -2.69697 3.26964 3.32036
1.84848 -2.63636 3.21983 3.27079
1.84848 -2.57576 3.1704 3.22123
1.84848 -2.51515 3.12136 3.17165
1.84848 -2.45455 3.07273 3.12197
1.84848 -2.39394 3.02454 3.07148
1.84848 -2.33333 2.9768 3.01671
1.84848 -2.27273 2.92954 2.95311
1.84848 -2.21212 2.88277 2.89728
1.84848 -2.15152 2.83653 2.85264
1.84848 -2.09091 2.79084 2.81051
1.84848 -2.0303 2.74573 2.76862
1.84848 -1.9697 2.70122 2.72653
1.84848 -1.90909 2.65735 2.68381
1.84848 -1.84848 2.61415 2.63929
1.84848 -1.78788 2.57165 2.58956
1.84848 -1.72727 2.52989 2.52846
1.84848 -1.66667 2.48891 2.46398
1.84848 -1.60606 2.44874 2.41977
1.84848 -1.54545 2.40942 2.38917
1.84848 -1.48485 2.37101 2.36149
1.84848 -1.42424 2.33353 2.33417
1.84848 -1.36364 2.29704 2.30689
1.84848 -1.30303 2.26159 2.2796
1.84848 -1.24242 2.22722 2.25232
1.84848 -1.18182 2.19399 2.22504
1.84848 -1.12121 2.16195 2.19775
1.84848 -1.06061 2.13115 2.17047
1.84848 -1 2.10164 2.14319
1.84848 -0.939394 2.07349 2.1159
1.84848 -0.878788 2.04674 2.08862
1.84848 -0.818182 2.02146 2.06133
1.84848 -0.757576 1.9977 2.03404
1.84848 -0.69697 1.97552 2.0067
1.84848 -0.636364 1.95496 1.97925
1.84848 -0.575758 1.93608 1.95147
1.84848 -0.515152 1.91893 1.92287
1.84848 -0.454545 1.90355 1.89289
1.84848 -0.393939 1.89 1.8629
1.84848 -0.333333 1.8783 1.84057
1.84848 -0.272727 1.8685 1.83427
1.84848 -0.212121 1.86062 1.83907
1.84848 -0.151515 1.85468 1.8462
1.84848 -0.0909091 1.85072 1.85258
1.84848 -0.030303 1.84873 1.85804
1.84848 0.030303 1.84873 1.86294
1.84848 0.0909091 1.85072 1.86754
1.84848 0.151515 1.85468 1.87195
1.84848 0.212121 1.86062 1.87622
1.84848 0.272727 1.8685 1.8803
1.84848 0.333333 1.8783 1.88409
1.84848 0.393939 1.89 1.88746
1.84848 0.454545 1.90355 1.8905
1.84848 0.515152 1.91893 1.89476
1.84848 0.575758 1.93608 1.90584
1.84848 0.636364 1.95496 1.93095
1.84848 0.69697 1.97552 1.96682
1.84848 0.757576 1.9977 2.00394
1.84848 0.818182 2.02146 2.03897
1.84848 0.878788 2.04674 2.07249
1.84848 0.939394 2.07349 2.10534
1.84848 1 2.10164 2.13795
1.84848 1.06061 2.13115 2.17048
1.84848 1.12121 2.16195 2.20298
1.84848 1.18182 2.19399 2.23548
1.84848 1.24242 2.22722 2.26798
1.84848 1.30303 2.26159 2.30048
1.84848 1.36364 2.29704 2.33298
1.84848 1.42424 2.33353 2.36547
1.84848 1.48485 2.37101 2.39797
1.84848 1.54545 2.40942 2.43046
1.84848 1.60606 2.44874 2.46296
1.84848 1.66667 2.48891 2.49545
1.84848 1.72727 2.52989 2.52796
1.84848 1.78788 2.57165 2.5606
1.84848 1.84848 2.61415 2.59393
1.84848 1.90909 2.65735 2.63001
1.84848 1.9697 2.70122 2.6742
1.84848 2.0303 2.74573 2.73229
1.84848 2.09091 2.79084 2.79899
1.84848 2.15152 2.83653 2.86256
1.84848 2.21212 2.88277 2.91984
1.84848 2.27273 2.92954 2.97308
1.84848 2.33333 2.9768 3.02433
1.84848 2.39394 3.02454 3.07471
1.84848 2.45455 3.07273 3.1247
1.84848 2.51515 3.12136 3.17451
1.84848 2.57576 3.1704 3.22424
1.84848 2.63636 3.21983 3.27393
1.84848 2.69697 3.26964 3.32361
1.84848 2.75758 3.31981 3.37328
1.84848 2.81818 3.37032 3.42293
1.84848 2.87879 3.42116 3.4726
1.84848 2.93939 3.47231 3.52225
1.84848 3 3.52376 3.57191
1.90909 -3 3.55593 3.6017
1.90909 -2.93939 3.50495 3.55214
1.90909 -2.87879 3.45428 3.50258
1.90909 -2.81818 3.40394 3.45302
1.90909 -2.75758 3.35393 3.40346
1.90909 -2.69697 3.30428 3.3539
1.90909 -2.63636 3.255 3.30433
1.90909 -2.57576 3.20611 3.25477
1.90909 -2.51515 3.15763 3.20519
1.90909 -2.45455 3.10957 3.15552
1.90909 -2.39394 3.06196 3.10515
1.90909 -2.33333 3.01481 3.05123
1.90909 -2.27273 2.96815 2.99124
1.90909 -2.21212 2.922 2.93912
1.90909 -2.15152 2.87639 2.89551
1.90909 -2.09091 2.83135 2.85356
1.90909 -2.0303 2.78689 2.81171
1.90909 -1.9697 2.74305 2.76966
1.90909 -1.90909 2.69986 2.72703
1.90909 -1.84848 2.65735 2.68278
1.90909 -1.78788 2.61556 2.63391
1.90909 -1.72727 2.57451 2.57523
1.90909 -1.66667 2.53425 2.51455
1.90909 -1.60606 2.49481 2.47252
1.90909 -1.54545 2.45623 2.44245
1.90909 -1.48485 2.41855 2.41486
1.90909 -1.42424 2.38183 2.38755
1.90909 -1.36364 2.34609 2.36027
1.90909 -1.30303 2.31139 2.33298
1.90909 -1.24242 2.27777 2.3057
1.90909 -1.18182 2.24529 2.27842
1.90909 -1.12121 2.21399 2.25113
1.90909 -1.06061 2.18392 2.22385
1.90909 -1 2.15514 2.19657
1.90909 -0.939394 2.1277 2.16928
1.90909 -0.878788 2.10164 2.142
1.90909 -0.818182 2.07703 2.11471
1.90909 -0.757576 2.05391 2.08741
1.90909 -0.69697 2.03234 2.06008
1.90909 -0.636364 2.01236 2.03264
1.90909 -0.575758 1.99402 2.00488
1.90909 -0.515152 1.97737 1.97638
1.90909 -0.454545 1.96246 1.94672
1.90909 -0.393939 1.94931 1.9176
1.90909 -0.333333 1.93797 1.89689
1.90909 -0.272727 1.92847 1.89234
1.90909 -0.212121 1.92084 1.89825
1.90909 -0.151515 1.91509 1.90588
1.90909 -0.0909091 1.91125 1.91244
1.90909 -0.030303 1.90933 1.91798
1.90909 0.030303 1.90933 1.92291
1.90909 0.0909091 1.91125 1.92752
1.90909 0.151515 1.91509 1.93193
1.90909 0.212121 1.92084 1.93618
1.90909 0.272727 1.92847 1.94024
1.90909 0.333333 1.93797 1.94397
1.90909 0.393939 1.94931 1.94717
1.90909 0.454545 1.96246 1.94979
1.90909 0.515152 1.97737 1.95305
1.90909 0.575758 1.99402 1.96214
1.90909 0.636364 2.01236 1.98468
1.90909 0.69697 2.03234 2.01866
1.90909 0.757576 2.05391 2.05491
1.90909 0.818182 2.07703 2.08965
1.90909 0.878788 2.10164 2.12309
1.90909 0.939394 2.1277 2.15591
1.90909 1 2.15514 2.18851
1.90909 1.06061 2.18392 2.22104
1.90909 1.12121 2.21399 2.25354
1.90909 1.18182 2.24529 2.28604
1.90909 1.24242 2.27777 2.31854
1.90909 1.30303 2.31139 2.35104
1.90909 1.36364 2.34609 2.38354
1.90909 1.42424 2.38183 2.41603
1.90909 1.48485 2.41855 2.44853
1.90909 1.54545 2.45623 2.48102
1.90909 1.60606 2.49481 2.51352
1.90909 1.66667 2.53425 2.54601
1.90909 1.72727 2.57451 2.57849
1.90909 1.78788 2.61556 2.61103
1.90909 1.84848 2.65735 2.64401
1.90909 1.90909 2.69986 2.67896
1.90909 1.9697 2.74305 2.72031
1.90909 2.0303 2.78689 2.77378
1.90909 2.09091 2.83135 2.83644
1.90909 2.15152 2.87639 2.89799
1.90909 2.21212 2.922 2.95453
1.90909 2.27273 2.96815 3.00753
1.90909 2.33333 3.01481 3.0587
1.90909 2.39394 3.06196 3.10906
1.90909 2.45455 3.10957 3.15904
1.90909 2.51515 3.15763 3.20884
1.90909 2.57576 3.20611 3.25858
1.90909 2.63636 3.255 3.30826
1.90909 2.69697 3.30428 3.35794
1.90909 2.75758 3.35393 3.40761
1.90909 2.81818 3.40394 3.45727
1.90909 2.87879 3.45428 3.50693
1.90909 2.93939 3.50495 3.55658
1.90909 3 3.55593 3.60624
1.9697 -3 3.58883 3.63524
1.9697 -2.93939 3.53832 3.58568
1.9697 -2.87879 3.48814 3.53612
1.9697 -2.81818 3.43829 3.48656
1.9697 -2.75758 3.38879 3.437
1.9697 -2.69697 3.33966 3.38744
1.9697 -2.63636 3.29091 3.33787
1.9697 -2.57576 3.24257 3.28832
1.9697 -2.51515 3.19464 3.23874
1.9697 -2.45455 3.14714 3.18908
1.9697 -2.39394 3.10011 3.13884
1.9697 -2.33333 3.05355 3.08593
1.9697 -2.27273 3.00749 3.02975
1.9697 -2.21212 2.96196 2.98111
1.9697 -2.15152 2.91697 2.93841
1.9697 -2.09091 2.87256 2.89662
1.9697 -2.0303 2.82875 2.85481
1.9697 -1.9697 2.78557 2.8128
1.9697 -1.90909 2.74305 2.77026
1.9697 -1.84848 2.70122 2.72628
1.9697 -1.78788 2.66012 2.67826
1.9697 -1.72727 2.61977 2.622
1.9697 -1.66667 2.58021 2.56512
1.9697 -1.60606 2.54148 2.52527
1.9697 -1.54545 2.50362 2.49574
1.9697 -1.48485 2.46667 2.46822
1.9697 -1.42424 2.43067 2.44092
1.9697 -1.36364 2.39566 2.41364
1.9697 -1.30303 2.36169 2.38636
1.9697 -1.24242 2.3288 2.35907
1.9697 -1.18182 2.29704 2.33179
1.9697 -1.12121 2.26646 2.30451
1.9697 -1.06061 2.23709 2.27723
1.9697 -1 2.20901 2.24994
1.9697 -0.939394 2.18224 2.22266
1.9697 -0.878788 2.15684 2.19538
1.9697 -0.818182 2.13287 2.16809
1.9697 -0.757576 2.11036 2.14079
1.9697 -0.69697 2.08937 2.11346
1.9697 -0.636364 2.06994 2.08603
1.9697 -0.575758 2.05212 2.0583
1.9697 -0.515152 2.03595 2.02989
1.9697 -0.454545 2.02146 2.00056
1.9697 -0.393939 2.0087 1.9723
1.9697 -0.333333 1.9977 1.95321
1.9697 -0.272727 1.98849 1.95042
1.9697 -0.212121 1.98109 1.95742
1.9697 -0.151515 1.97552 1.96555
1.9697 -0.0909091 1.97179 1.97231
1.9697 -0.030303 1.96993 1.97792
1.9697 0.030303 1.96993 1.98288
1.9697 0.0909091 1.97179 1.98749
1.9697 0.151515 1.97552 1.99191
1.9697 0.212121 1.98109 1.99615
1.9697 0.272727 1.98849 2.00018
1.9697 0.333333 1.9977 2.00384
1.9697 0.393939 2.0087 2.00688
1.9697 0.454545 2.02146 2.00908
1.9697 0.515152 2.03595 2.01133
1.9697 0.575758 2.05212 2.01844
1.9697 0.636364 2.06994 2.03842
1.9697 0.69697 2.08937 2.0705
1.9697 0.757576 2.11036 2.10589
1.9697 0.818182 2.13287 2.14033
1.9697 0.878788 2.15684 2.17368
1.9697 0.939394 2.18224 2.20648
1.9697 1 2.20901 2.23907
1.9697 1.06061 2.23709 2.2716
1.9697 1.12121 2.26646 2.3041
1.9697 1.18182 2.29704 2.3366
1.9697 1.24242 2.3288 2.3691
1.9697 1.30303 2.36169 2.4016
1.9697 1.36364 2.39566 2.4341
1.9697 1.42424 2.43067 2.46659
1.9697 1.48485 2.46667 2.49909
1.9697 1.54545 2.50362 2.53158
1.9697 1.60606 2.54148 2.56407
1.9697 1.66667 2.58021 2.59656
1.9697 1.72727 2.61977 2.62902
1.9697 1.78788 2.66012 2.66148
1.9697 1.84848 2.70122 2.69414
1.9697 1.90909 2.74305 2.72811
1.9697 1.9697 2.78557 2.76689
1.9697 2.0303 2.82875 2.81595
1.9697 2.09091 2.87256 2.87443
1.9697 2.15152 2.91697 2.9337
1.9697 2.21212 2.96196 2.98935
1.9697 2.27273 3.00749 3.04203
1.9697 2.33333 3.05355 3.09309
1.9697 2.39394 3.10011 3.14341
1.9697 2.45455 3.14714 3.19338
1.9697 2.51515 3.19464 3.24318
1.9697 2.57576 3.24257 3.29291
1.9697 2.63636 3.29091 3.3426
1.9697 2.69697 3.33966 3.39227
1.9697 2.75758 3.38879 3.44194
1.9697 2.81818 3.43829 3.4916
1.9697 2.87879 3.48814 3.54126
1.9697 2.93939 3.53832 3.59091
1.9697 3 3.58883 3.64057
2.0303 -3 3.62245 3.66878
2.0303 -2.93939 3.57242 3.61922
2.0303 -2.87879 3.52272 3.56966
2.0303 -2.81818 3.47337 3.52009
2.0303 -2.75758 3.42438 3.47054
2.0303 -2.69697 3.37576 3.42097
2.0303 -2.63636 3.32754 3.37141
2.0303 -2.57576 3.27973 3.32185
2.0303 -2.51515 3.23235 3.27227
2.0303 -2.45455 3.18542 3.22263
2.0303 -2.39394 3.13896 3.17256
2.0303 -2.33333 3.09299 3.1208
2.0303 -2.27273 3.04753 3.06858
2.0303 -2.21212 3.0026 3.02321
2.0303 -2.15152 2.95823 2.98132
2.0303 -2.09091 2.91445 2.93967
2.0303 -2.0303 2.87128 2.8979
2.0303 -1.9697 2.82875 2.85593
2.0303 -1.90909 2.78689 2.81348
2.0303 -1.84848 2.74573 2.76976
2.0303 -1.78788 2.7053 2.7226
2.0303 -1.72727 2.66563 2.66876
2.0303 -1.66667 2.62677 2.61568
2.0303 -1.60606 2.58874 2.57801
2.0303 -1.54545 2.55158 2.54901
2.0303 -1.48485 2.51533 2.52158
2.0303 -1.42424 2.48004 2.49429
2.0303 -1.36364 2.44574 2.46701
2.0303 -1.30303 2.41247 2.43973
2.0303 -1.24242 2.38028 2.41244
2.0303 -1.18182 2.34922 2.38516
2.0303 -1.12121 2.31932 2.35788
2.0303 -1.06061 2.29064 2.3306
2.0303 -1 2.26321 2.30331
2.0303 -0.939394 2.23709 2.27603
2.0303 -0.878788 2.21233 2.24874
2.0303 -0.818182 2.18896 2.22146
2.0303 -0.757576 2.16704 2.19416
2.0303 -0.69697 2.1466 2.16683
2.0303 -0.636364 2.1277 2.13941
2.0303 -0.575758 2.11036 2.1117
2.0303 -0.515152 2.09464 2.0834
2.0303 -0.454545 2.08056 2.05438
2.0303 -0.393939 2.06817 2.027
2.0303 -0.333333 2.05748 2.00952
2.0303 -0.272727 2.04854 2.00848
2.0303 -0.212121 2.04135 2.01659
2.0303 -0.151515 2.03595 2.02521
2.0303 -0.0909091 2.03234 2.03217
2.0303 -0.030303 2.03053 2.03785
2.0303 0.030303 2.03053 2.04284
2.0303 0.0909091 2.03234 2.04746
2.0303 0.151515 2.03595 2.05187
2.0303 0.212121 2.04135 2.05611
2.0303 0.272727 2.04854 2.06011
2.0303 0.333333 2.05748 2.06371
2.0303 0.393939 2.06817 2.06658
2.0303 0.454545 2.08056 2.06836
2.0303 0.515152 2.09464 2.0696
2.0303 0.575758 2.11036 2.07473
2.0303 0.636364 2.1277 2.09215
2.0303 0.69697 2.1466 2.12233
2.0303 0.757576 2.16704 2.15685
2.0303 0.818182 2.18896 2.191
2.0303 0.878788 2.21233 2.22426
2.0303 0.939394 2.23709 2.25704
2.0303 1 2.26321 2.28962
2.0303 1.06061 2.29064 2.32215
2.0303 1.12121 2.31932 2.35465
2.0303 1.18182 2.34922 2.38715
2.0303 1.24242 2.38028 2.41965
2.0303 1.30303 2.41247 2.45215
2.0303 1.36364 2.44574 2.48465
2.0303 1.42424 2.48004 2.51714
2.0303 1.48485 2.51533 2.54964
2.0303 1.54545 2.55158 2.58213
2.0303 1.60606 2.58874 2.61462
2.0303 1.66667 2.62677 2.6471
2.0303 1.72727 2.66563 2.67954
2.0303 1.78788 2.7053 2.71192
2.0303 1.84848 2.74573 2.74432
2.0303 1.90909 2.78689 2.77741
2.0303 1.9697 2.82875 2.81385
