1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 1.42424 
1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 1.48485 
1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 1.54545 
1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 1.60606 
1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 1.66667 
1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 1.72727 
1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 1.78788 
1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 1.84848 
1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 1.90909 
1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 1.9697 
2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 2.0303 
2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 2.09091 
2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 2.15152 
2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 2.21212 
2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 2.27273 
2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 2.33333 
2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 2.39394 
2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 2.45455 
2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 2.51515 
2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 2.57576 
2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 2.63636 
2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 2.69697 
2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 2.75758 
2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 2.81818 
2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 2.87879 
2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 2.93939 
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
