-4.55455 -4.41515 -4.27576 -4.13636 -3.99697 -3.85758 -3.71818 -3.57879 -3.43939 -3.3 -3.16061 -3.02121 -2.88182 -2.74242 -2.60303 -2.46364 -2.32424 -2.18485 -2.04545 -1.90606 -1.76667 -1.62727 -1.48788 -1.34848 -1.20909 -1.0697 -0.930303 -0.790909 -0.651515 -0.512121 -0.372727 -0.233333 -0.0939394 0.0454545 0.184848 0.324242 0.463636 0.60303 0.742424 0.881818 1.02121 1.16061 1.3 1.43939 1.57879 1.71818 1.85758 1.99697 2.13636 2.27576 2.41515 2.55455 2.69394 2.83333 2.97273 3.11212 3.25152 3.39091 3.5303 3.6697 3.80909 3.94848 4.08788 4.22727 4.36667 4.50606 4.64545 4.78485 4.92424 5.06364 5.20303 5.34242 5.48182 5.62121 5.76061 5.9 6.03939 6.17879 6.31818 6.45758 6.59697 6.73636 6.87576 7.01515 7.15455 7.29394 7.43333 7.57273 7.71212 7.85152 7.99091 8.1303 8.2697 8.40909 8.54848 8.68788 8.82727 8.96667 9.10606 9.24545 
-4.54242 -4.40303 -4.26364 -4.12424 -3.98485 -3.84545 -3.70606 -3.56667 -3.42727 -3.28788 -3.14848 -3.00909 -2.8697 -2.7303 -2.59091 -2.45152 -2.31212 -2.17273 -2.03333 -1.89394 -1.75455 -1.61515 -1.47576 -1.33636 -1.19697 -1.05758 -0.918182 -0.778788 -0.639394 -0.5 -0.360606 -0.221212 -0.0818182 0.0575758 0.19697 0.336364 0.475758 0.615152 0.754545 0.893939 1.03333 1.17273 1.31212 1.45152 1.59091 1.7303 1.8697 2.00909 2.14848 2.28788 2.42727 2.56667 2.70606 2.84545 2.98485 3.12424 3.26364 3.40303 3.54242 3.68182 3.82121 3.96061 4.1 4.23939 4.37879 4.51818 4.65758 4.79697 4.93636 5.07576 5.21515 5.35455 5.49394 5.63333 5.77273 5.91212 6.05152 6.19091 6.3303 6.4697 6.60909 6.74848 6.88788 7.02727 7.16667 7.30606 7.44545 7.58485 7.72424 7.86364 8.00303 8.14242 8.28182 8.42121 8.56061 8.7 8.83939 8.97879 9.11818 9.25758 
-4.5303 -4.39091 -4.25152 -4.11212 -3.97273 -3.83333 -3.69394 -3.55455 -3.41515 -3.27576 -3.13636 -2.99697 -2.85758 -2.71818 -2.57879 -2.43939 -2.3 -2.16061 -2.02121 -1.88182 -1.74242 -1.60303 -1.46364 -1.32424 -1.18485 -1.04545 -0.906061 -0.766667 -0.627273 -0.487879 -0.348485 -0.209091 -0.069697 0.069697 0.209091 0.348485 0.487879 0.627273 0.766667 0.906061 1.04545 1.18485 1.32424 1.46364 1.60303 1.74242 1.88182 2.02121 2.16061 2.3 2.43939 2.57879 2.71818 2.85758 2.99697 3.13636 3.27576 3.41515 3.55455 3.69394 3.83333 3.97273 4.11212 4.25152 4.39091 4.5303 4.6697 4.80909 4.94848 5.08788 5.22727 5.36667 5.50606 5.64545 5.78485 5.92424 6.06364 6.20303 6.34242 6.48182 6.62121 6.76061 6.9 7.03939 7.17879 7.31818 7.45758 7.59697 7.73636 7.87576 8.01515 8.15455 8.29394 8.43333 8.57273 8.71212 8.85152 8.99091 9.1303 9.2697 
-4.51818 -4.37879 -4.23939 -4.1 -3.96061 -3.82121 -3.68182 -3.54242 -3.40303 -3.26364 -3.12424 -2.98485 -2.84545 -2.70606 -2.56667 -2.42727 -2.28788 -2.14848 -2.00909 -1.8697 -1.7303 -1.59091 -1.45152 -1.31212 -1.17273 -1.03333 -0.893939 -0.754545 -0.615152 -0.475758 -0.336364 -0.19697 -0.0575758 0.0818182 0.221212 0.360606 0.5 0.639394 0.778788 0.918182 1.05758 1.19697 1.33636 1.47576 1.61515 1.75455 1.89394 2.03333 2.17273 2.31212 2.45152 2.59091 2.7303 2.8697 3.00909 3.14848 3.28788 3.42727 3.56667 3.70606 3.84545 3.98485 4.12424 4.26364 4.40303 4.54242 4.68182 4.82121 4.96061 5.1 5.23939 5.37879 5.51818 5.65758 5.79697 5.93636 6.07576 6.21515 6.35455 6.49394 6.63333 6.77273 6.91212 7.05152 7.19091 7.3303 7.4697 7.60909 7.74848 7.88788 8.02727 8.16667 8.30606 8.44545 8.58485 8.72424 8.86364 9.00303 9.14242 9.28182 
-4.50606 -4.36667 -4.22727 -4.08788 -3.94848 -3.80909 -3.6697 -3.5303 -3.39091 -3.25152 -3.11212 -2.97273 -2.83333 -2.69394 -2.55455 -2.41515 -2.27576 -2.13636 -1.99697 -1.85758 -1.71818 -1.57879 -1.43939 -1.3 -1.16061 -1.02121 -0.881818 -0.742424 -0.60303 -0.463636 -0.324242 -0.184848 -0.0454545 0.0939394 0.233333 0.372727 0.512121 0.651515 0.790909 0.930303 1.0697 1.20909 1.34848 1.48788 1.62727 1.76667 1.90606 2.04545 2.18485 2.32424 2.46364 2.60303 2.74242 2.88182 3.02121 3.16061 3.3 3.43939 3.57879 3.71818 3.85758 3.99697 4.13636 4.27576 4.41515 4.55455 4.69394 4.83333 4.97273 5.11212 5.25152 5.39091 5.5303 5.6697 5.80909 5.94848 6.08788 6.22727 6.36667 6.50606 6.64545 6.78485 6.92424 7.06364 7.20303 7.34242 7.48182 7.62121 7.76061 7.9 8.03939 8.17879 8.31818 8.45758 8.59697 8.73636 8.87576 9.01515 9.15455 9.29394 
-4.49394 -4.35455 -4.21515 -4.07576 -3.93636 -3.79697 -3.65758 -3.51818 -3.37879 -3.23939 -3.1 -2.96061 -2.82121 -2.68182 -2.54242 -2.40303 -2.26364 -2.12424 -1.98485 -1.84545 -1.70606 -1.56667 -1.42727 -1.28788 -1.14848 -1.00909 -0.869697 -0.730303 -0.590909 -0.451515 -0.312121 -0.172727 -0.0333333 0.106061 0.245455 0.384848 0.524242 0.663636 0.80303 0.942424 1.08182 1.22121 1.36061 1.5 1.63939 1.77879 1.91818 2.05758 2.19697 2.33636 2.47576 2.61515 2.75455 2.89394 3.03333 3.17273 3.31212 3.45152 3.59091 3.7303 3.8697 4.00909 4.14848 4.28788 4.42727 4.56667 4.70606 4.84545 4.98485 5.12424 5.26364 5.40303 5.54242 5.68182 5.82121 5.96061 6.1 6.23939 6.37879 6.51818 6.65758 6.79697 6.93636 7.07576 7.21515 7.35455 7.49394 7.63333 7.77273 7.91212 8.05152 8.19091 8.3303 8.4697 8.60909 8.74848 8.88788 9.02727 9.16667 9.30606 
-4.48182 -4.34242 -4.20303 -4.06364 -3.92424 -3.78485 -3.64545 -3.50606 -3.36667 -3.22727 -3.08788 -2.94848 -2.80909 -2.6697 -2.5303 -2.39091 -2.25152 -2.11212 -1.97273 -1.83333 -1.69394 -1.55455 -1.41515 -1.27576 -1.13636 -0.99697 -0.857576 -0.718182 -0.578788 -0.439394 -0.3 -0.160606 -0.0212121 0.118182 0.257576 0.39697 0.536364 0.675758 0.815152 0.954545 1.09394 1.23333 1.37273 1.51212 1.65152 1.79091 1.9303 2.0697 2.20909 2.34848 2.48788 2.62727 2.76667 2.90606 3.04545 3.18485 3.32424 3.46364 3.60303 3.74242 3.88182 4.02121 4.16061 4.3 4.43939 4.57879 4.71818 4.85758 4.99697 5.13636 5.27576 5.41515 5.55455 5.69394 5.83333 5.97273 6.11212 6.25152 6.39091 6.5303 6.6697 6.80909 6.94848 7.08788 7.22727 7.36667 7.50606 7.64545 7.78485 7.92424 8.06364 8.20303 8.34242 8.48182 8.62121 8.76061 8.9 9.03939 9.17879 9.31818 
-4.4697 -4.3303 -4.19091 -4.05152 -3.91212 -3.77273 -3.63333 -3.49394 -3.35455 -3.21515 -3.07576 -2.93636 -2.79697 -2.65758 -2.51818 -2.37879 -2.23939 -2.1 -1.96061 -1.82121 -1.68182 -1.54242 -1.40303 -1.26364 -1.12424 -0.984848 -0.845455 -0.706061 -0.566667 -0.427273 -0.287879 -0.148485 -0.00909091 0.130303 0.269697 0.409091 0.548485 0.687879 0.827273 0.966667 1.10606 1.24545 1.38485 1.52424 1.66364 1.80303 1.94242 2.08182 2.22121 2.36061 2.5 2.63939 2.77879 2.91818 3.05758 3.19697 3.33636 3.47576 3.61515 3.75455 3.89394 4.03333 4.17273 4.31212 4.45152 4.59091 4.7303 4.8697 5.00909 5.14848 5.28788 5.42727 5.56667 5.70606 5.84545 5.98485 6.12424 6.26364 6.40303 6.54242 6.68182 6.82121 6.96061 7.1 7.23939 7.37879 7.51818 7.65758 7.79697 7.93636 8.07576 8.21515 8.35455 8.49394 8.63333 8.77273 8.91212 9.05152 9.19091 9.3303 
-4.45758 -4.31818 -4.17879 -4.03939 -3.9 -3.76061 -3.62121 -3.48182 -3.34242 -3.20303 -3.06364 -2.92424 -2.78485 -2.64545 -2.50606 -2.36667 -2.22727 -2.08788 -1.94848 -1.80909 -1.6697 -1.5303 -1.39091 -1.25152 -1.11212 -0.972727 -0.833333 -0.693939 -0.554545 -0.415152 -0.275758 -0.136364 0.0030303 0.142424 0.281818 0.421212 0.560606 0.7 0.839394 0.978788 1.11818 1.25758 1.39697 1.53636 1.67576 1.81515 1.95455 2.09394 2.23333 2.37273 2.51212 2.65152 2.79091 2.9303 3.0697 3.20909 3.34848 3.48788 3.62727 3.76667 3.90606 4.04545 4.18485 4.32424 4.46364 4.60303 4.74242 4.88182 5.02121 5.16061 5.3 5.43939 5.57879 5.71818 5.85758 5.99697 6.13636 6.27576 6.41515 6.55455 6.69394 6.83333 6.97273 7.11212 7.25152 7.39091 7.5303 7.6697 7.80909 7.94848 8.08788 8.22727 8.36667 8.50606 8.64545 8.78485 8.92424 9.06364 9.20303 9.34242 
-4.44545 -4.30606 -4.16667 -4.02727 -3.88788 -3.74848 -3.60909 -3.4697 -3.3303 -3.19091 -3.05152 -2.91212 -2.77273 -2.63333 -2.49394 -2.35455 -2.21515 -2.07576 -1.93636 -1.79697 -1.65758 -1.51818 -1.37879 -1.23939 -1.1 -0.960606 -0.821212 -0.681818 -0.542424 -0.40303 -0.263636 -0.124242 0.0151515 0.154545 0.293939 0.433333 0.572727 0.712121 0.851515 0.990909 1.1303 1.2697 1.40909 1.54848 1.68788 1.82727 1.96667 2.10606 2.24545 2.38485 2.52424 2.66364 2.80303 2.94242 3.08182 3.22121 3.36061 3.5 3.63939 3.77879 3.91818 4.05758 4.19697 4.33636 4.47576 4.61515 4.75455 4.89394 5.03333 5.17273 5.31212 5.45152 5.59091 5.7303 5.8697 6.00909 6.14848 6.28788 6.42727 6.56667 6.70606 6.84545 6.98485 7.12424 7.26364 7.40303 7.54242 7.68182 7.82121 7.96061 8.1 8.23939 8.37879 8.51818 8.65758 8.79697 8.93636 9.07576 9.21515 9.35455 
-4.43333 -4.29394 -4.15455 -4.01515 -3.87576 -3.73636 -3.59697 -3.45758 -3.31818 -3.17879 -3.03939 -2.9 -2.76061 -2.62121 -2.48182 -2.34242 -2.20303 -2.06364 -1.92424 -1.78485 -1.64545 -1.50606 -1.36667 -1.22727 -1.08788 -0.948485 -0.809091 -0.669697 -0.530303 -0.390909 -0.251515 -0.112121 0.0272727 0.166667 0.306061 0.445455 0.584848 0.724242 0.863636 1.00303 1.14242 1.28182 1.42121 1.56061 1.7 1.83939 1.97879 2.11818 2.25758 2.39697 2.53636 2.67576 2.81515 2.95455 3.09394 3.23333 3.37273 3.51212 3.65152 3.79091 3.9303 4.0697 4.20909 4.34848 4.48788 4.62727 4.76667 4.90606 5.04545 5.18485 5.32424 5.46364 5.60303 5.74242 5.88182 6.02121 6.16061 6.3 6.43939 6.57879 6.71818 6.85758 6.99697 7.13636 7.27576 7.41515 7.55455 7.69394 7.83333 7.97273 8.11212 8.25152 8.39091 8.5303 8.6697 8.80909 8.94848 9.08788 9.22727 9.36667 
-4.42121 -4.28182 -4.14242 -4.00303 -3.86364 -3.72424 -3.58485 -3.44545 -3.30606 -3.16667 -3.02727 -2.88788 -2.74848 -2.60909 -2.4697 -2.3303 -2.19091 -2.05152 -1.91212 -1.77273 -1.63333 -1.49394 -1.35455 -1.21515 -1.07576 -0.936364 -0.79697 -0.657576 -0.518182 -0.378788 -0.239394 -0.1 0.0393939 0.178788 0.318182 0.457576 0.59697 0.736364 0.875758 1.01515 1.15455 1.29394 1.43333 1.57273 1.71212 1.85152 1.99091 2.1303 2.2697 2.40909 2.54848 2.68788 2.82727 2.96667 3.10606 3.24545 3.38485 3.52424 3.66364 3.80303 3.94242 4.08182 4.22121 4.36061 4.5 4.63939 4.77879 4.91818 5.05758 5.19697 5.33636 5.47576 5.61515 5.75455 5.89394 6.03333 6.17273 6.31212 6.45152 6.59091 6.7303 6.8697 7.00909 7.14848 7.28788 7.42727 7.56667 7.70606 7.84545 7.98485 8.12424 8.26364 8.40303 8.54242 8.68182 8.82121 8.96061 9.1 9.23939 9.37879 
-4.40909 -4.2697 -4.1303 -3.99091 -3.85152 -3.71212 -3.57273 -3.43333 -3.29394 -3.15455 -3.01515 -2.87576 -2.73636 -2.59697 -2.45758 -2.31818 -2.17879 -2.03939 -1.9 -1.76061 -1.62121 -1.48182 -1.34242 -1.20303 -1.06364 -0.924242 -0.784848 -0.645455 -0.506061 -0.366667 -0.227273 -0.0878788 0.0515152 0.190909 0.330303 0.469697 0.609091 0.748485 0.887879 1.02727 1.16667 1.30606 1.44545 1.58485 1.72424 1.86364 2.00303 2.14242 2.28182 2.42121 2.56061 2.7 2.83939 2.97879 3.11818 3.25758 3.39697 3.53636 3.67576 3.81515 3.95455 4.09394 4.23333 4.37273 4.51212 4.65152 4.79091 4.9303 5.0697 5.20909 5.34848 5.48788 5.62727 5.76667 5.90606 6.04545 6.18485 6.32424 6.46364 6.60303 6.74242 6.88182 7.02121 7.16061 7.3 7.43939 7.57879 7.71818 7.85758 7.99697 8.13636 8.27576 8.41515 8.55455 8.69394 8.83333 8.97273 9.11212 9.25152 9.39091 
-4.39697 -4.25758 -4.11818 -3.97879 -3.83939 -3.7 -3.56061 -3.42121 -3.28182 -3.14242 -3.00303 -2.86364 -2.72424 -2.58485 -2.44545 -2.30606 -2.16667 -2.02727 -1.88788 -1.74848 -1.60909 -1.4697 -1.3303 -1.19091 -1.05152 -0.912121 -0.772727 -0.633333 -0.493939 -0.354545 -0.215152 -0.0757576 0.0636364 0.20303 0.342424 0.481818 0.621212 0.760606 0.9 1.03939 1.17879 1.31818 1.45758 1.59697 1.73636 1.87576 2.01515 2.15455 2.29394 2.43333 2.57273 2.71212 2.85152 2.99091 3.1303 3.2697 3.40909 3.54848 3.68788 3.82727 3.96667 4.10606 4.24545 4.38485 4.52424 4.66364 4.80303 4.94242 5.08182 5.22121 5.36061 5.5 5.63939 5.77879 5.91818 6.05758 6.19697 6.33636 6.47576 6.61515 6.75455 6.89394 7.03333 7.17273 7.31212 7.45152 7.59091 7.7303 7.8697 8.00909 8.14848 8.28788 8.42727 8.56667 8.70606 8.84545 8.98485 9.12424 9.26364 9.40303 
-4.38485 -4.24545 -4.10606 -3.96667 -3.82727 -3.68788 -3.54848 -3.40909 -3.2697 -3.1303 -2.99091 -2.85152 -2.71212 -2.57273 -2.43333 -2.29394 -2.15455 -2.01515 -1.87576 -1.73636 -1.59697 -1.45758 -1.31818 -1.17879 -1.03939 -0.9 -0.760606 -0.621212 -0.481818 -0.342424 -0.20303 -0.0636364 0.0757576 0.215152 0.354545 0.493939 0.633333 0.772727 0.912121 1.05152 1.19091 1.3303 1.4697 1.60909 1.74848 1.88788 2.02727 2.16667 2.30606 2.44545 2.58485 2.72424 2.86364 3.00303 3.14242 3.28182 3.42121 3.56061 3.7 3.83939 3.97879 4.11818 4.25758 4.39697 4.53636 4.67576 4.81515 4.95455 5.09394 5.23333 5.37273 5.51212 5.65152 5.79091 5.9303 6.0697 6.20909 6.34848 6.48788 6.62727 6.76667 6.90606 7.04545 7.18485 7.32424 7.46364 7.60303 7.74242 7.88182 8.02121 8.16061 8.3 8.43939 8.57879 8.71818 8.85758 8.99697 9.13636 9.27576 9.41515 
-4.37273 -4.23333 -4.09394 -3.95455 -3.81515 -3.67576 -3.53636 -3.39697 -3.25758 -3.11818 -2.97879 -2.83939 -2.7 -2.56061 -2.42121 -2.28182 -2.14242 -2.00303 -1.86364 -1.72424 -1.58485 -1.44545 -1.30606 -1.16667 -1.02727 -0.887879 -0.748485 -0.609091 -0.469697 -0.330303 -0.190909 -0.0515152 0.0878788 0.227273 0.366667 0.506061 0.645455 0.784848 0.924242 1.06364 1.20303 1.34242 1.48182 1.62121 1.76061 1.9 2.03939 2.17879 2.31818 2.45758 2.59697 2.73636 2.87576 3.01515 3.15455 3.29394 3.43333 3.57273 3.71212 3.85152 3.99091 4.1303 4.2697 4.40909 4.54848 4.68788 4.82727 4.96667 5.10606 5.24545 5.38485 5.52424 5.66364 5.80303 5.94242 6.08182 6.22121 6.36061 6.5 6.63939 6.77879 6.91818 7.05758 7.19697 7.33636 7.47576 7.61515 7.75455 7.89394 8.03333 8.17273 8.31212 8.45152 8.59091 8.7303 8.8697 9.00909 9.14848 9.28788 9.42727 
-4.36061 -4.22121 -4.08182 -3.94242 -3.80303 -3.66364 -3.52424 -3.38485 -3.24545 -3.10606 -2.96667 -2.82727 -2.68788 -2.54848 -2.40909 -2.2697 -2.1303 -1.99091 -1.85152 -1.71212 -1.57273 -1.43333 -1.29394 -1.15455 -1.01515 -0.875758 -0.736364 -0.59697 -0.457576 -0.318182 -0.178788 -0.0393939 0.1 0.239394 0.378788 0.518182 0.657576 0.79697 0.936364 1.07576 1.21515 1.35455 1.49394 1.63333 1.77273 1.91212 2.05152 2.19091 2.3303 2.4697 2.60909 2.74848 2.88788 3.02727 3.16667 3.30606 3.44545 3.58485 3.72424 3.86364 4.00303 4.14242 4.28182 4.42121 4.56061 4.7 4.83939 4.97879 5.11818 5.25758 5.39697 5.53636 5.67576 5.81515 5.95455 6.09394 6.23333 6.37273 6.51212 6.65152 6.79091 6.9303 7.0697 7.20909 7.34848 7.48788 7.62727 7.76667 7.90606 8.04545 8.18485 8.32424 8.46364 8.60303 8.74242 8.88182 9.02121 9.16061 9.3 9.43939 
-4.34848 -4.20909 -4.0697 -3.9303 -3.79091 -3.65152 -3.51212 -3.37273 -3.23333 -3.09394 -2.95455 -2.81515 -2.67576 -2.53636 -2.39697 -2.25758 -2.11818 -1.97879 -1.83939 -1.7 -1.56061 -1.42121 -1.28182 -1.14242 -1.00303 -0.863636 -0.724242 -0.584848 -0.445455 -0.306061 -0.166667 -0.0272727 0.112121 0.251515 0.390909 0.530303 0.669697 0.809091 0.948485 1.08788 1.22727 1.36667 1.50606 1.64545 1.78485 1.92424 2.06364 2.20303 2.34242 2.48182 2.62121 2.76061 2.9 3.03939 3.17879 3.31818 3.45758 3.59697 3.73636 3.87576 4.01515 4.15455 4.29394 4.43333 4.57273 4.71212 4.85152 4.99091 5.1303 5.2697 5.40909 5.54848 5.68788 5.82727 5.96667 6.10606 6.24545 6.38485 6.52424 6.66364 6.80303 6.94242 7.08182 7.22121 7.36061 7.5 7.63939 7.77879 7.91818 8.05758 8.19697 8.33636 8.47576 8.61515 8.75455 8.89394 9.03333 9.17273 9.31212 9.45152 
-4.33636 -4.19697 -4.05758 -3.91818 -3.77879 -3.63939 -3.5 -3.36061 -3.22121 -3.08182 -2.94242 -2.80303 -2.66364 -2.52424 -2.38485 -2.24545 -2.10606 -1.96667 -1.82727 -1.68788 -1.54848 -1.40909 -1.2697 -1.1303 -0.990909 -0.851515 -0.712121 -0.572727 -0.433333 -0.293939 -0.154545 -0.0151515 0.124242 0.263636 0.40303 0.542424 0.681818 0.821212 0.960606 1.1 1.23939 1.37879 1.51818 1.65758 1.79697 1.93636 2.07576 2.21515 2.35455 2.49394 2.63333 2.77273 2.91212 3.05152 3.19091 3.3303 3.4697 3.60909 3.74848 3.88788 4.02727 4.16667 4.30606 4.44545 4.58485 4.72424 4.86364 5.00303 5.14242 5.28182 5.42121 5.56061 5.7 5.83939 5.97879 6.11818 6.25758 6.39697 6.53636 6.67576 6.81515 6.95455 7.09394 7.23333 7.37273 7.51212 7.65152 7.79091 7.9303 8.0697 8.20909 8.34848 8.48788 8.62727 8.76667 8.90606 9.04545 9.18485 9.32424 9.46364 
-4.32424 -4.18485 -4.04545 -3.90606 -3.76667 -3.62727 -3.48788 -3.34848 -3.20909 -3.0697 -2.9303 -2.79091 -2.65152 -2.51212 -2.37273 -2.23333 -2.09394 -1.95455 -1.81515 -1.67576 -1.53636 -1.39697 -1.25758 -1.11818 -0.978788 -0.839394 -0.7 -0.560606 -0.421212 -0.281818 -0.142424 -0.0030303 0.136364 0.275758 0.415152 0.554545 0.693939 0.833333 0.972727 1.11212 1.25152 1.39091 1.5303 1.6697 1.80909 1.94848 2.08788 2.22727 2.36667 2.50606 2.64545 2.78485 2.92424 3.06364 3.20303 3.34242 3.48182 3.62121 3.76061 3.9 4.03939 4.17879 4.31818 4.45758 4.59697 4.73636 4.87576 5.01515 5.15455 5.29394 5.43333 5.57273 5.71212 5.85152 5.99091 6.1303 6.2697 6.40909 6.54848 6.68788 6.82727 6.96667 7.10606 7.24545 7.38485 7.52424 7.66364 7.80303 7.94242 8.08182 8.22121 8.36061 8.5 8.63939 8.77879 8.91818 9.05758 9.19697 9.33636 9.47576 
-4.31212 -4.17273 -4.03333 -3.89394 -3.75455 -3.61515 -3.47576 -3.33636 -3.19697 -3.05758 -2.91818 -2.77879 -2.63939 -2.5 -2.36061 -2.22121 -2.08182 -1.94242 -1.80303 -1.66364 -1.52424 -1.38485 -1.24545 -1.10606 -0.966667 -0.827273 -0.687879 -0.548485 -0.409091 -0.269697 -0.130303 0.00909091 0.148485 0.287879 0.427273 0.566667 0.706061 0.845455 0.984848 1.12424 1.26364 1.40303 1.54242 1.68182 1.82121 1.96061 2.1 2.23939 2.37879 2.51818 2.65758 2.79697 2.93636 3.07576 3.21515 3.35455 3.49394 3.63333 3.77273 3.91212 4.05152 4.19091 4.3303 4.4697 4.60909 4.74848 4.88788 5.02727 5.16667 5.30606 5.44545 5.58485 5.72424 5.86364 6.00303 6.14242 6.28182 6.42121 6.56061 6.7 6.83939 6.97879 7.11818 7.25758 7.39697 7.53636 7.67576 7.81515 7.95455 8.09394 8.23333 8.37273 8.51212 8.65152 8.79091 8.9303 9.0697 9.20909 9.34848 9.48788 
-4.3 -4.16061 -4.02121 -3.88182 -3.74242 -3.60303 -3.46364 -3.32424 -3.18485 -3.04545 -2.90606 -2.76667 -2.62727 -2.48788 -2.34848 -2.20909 -2.0697 -1.9303 -1.79091 -1.65152 -1.51212 -1.37273 -1.23333 -1.09394 -0.954545 -0.815152 -0.675758 -0.536364 -0.39697 -0.257576 -0.118182 0.0212121 0.160606 0.3 0.439394 0.578788 0.718182 0.857576 0.99697 1.13636 1.27576 1.41515 1.55455 1.69394 1.83333 1.97273 2.11212 2.25152 2.39091 2.5303 2.6697 2.80909 2.94848 3.08788 3.22727 3.36667 3.50606 3.64545 3.78485 3.92424 4.06364 4.20303 4.34242 4.48182 4.62121 4.76061 4.9 5.03939 5.17879 5.31818 5.45758 5.59697 5.73636 5.87576 6.01515 6.15455 6.29394 6.43333 6.57273 6.71212 6.85152 6.99091 7.1303 7.2697 7.40909 7.54848 7.68788 7.82727 7.96667 8.10606 8.24545 8.38485 8.52424 8.66364 8.80303 8.94242 9.08182 9.22121 9.36061 9.5 
