-0.241773 -0.190853 -0.139939 -0.0890113 -0.0380812 0.012877 0.0638731 0.114935 0.166154 0.217666 0.269802 0.323192 0.379045 0.439354 0.505655 0.572515 0.615459 0.606408 0.556211 0.493627 0.43157 0.371673 0.313084 0.255032 0.197145 0.139258 0.081266 0.0231172 -0.0352914 -0.0940715 -0.153397 -0.213569 -0.274998 -0.33835 -0.404541 -0.474781 -0.550254 -0.631053 -0.713756 -0.788543 -0.840688 -0.8604 -0.851109 -0.824479 -0.790766 -0.755419 -0.720416 -0.686136 -0.652433 -0.619067 -0.585834 -0.552591 -0.519249 -0.485761 -0.452114 -0.41832 -0.384411 -0.350427 -0.316417 -0.282437 -0.248545 -0.214809 -0.181306 -0.148128 -0.115381 -0.0831811 -0.0516443 -0.0208689 0.00907543 0.0381963 0.0665627 0.0943553 0.121833 0.149334 0.177255 0.205989 0.235917 0.267344 0.300505 0.335681 0.373537 0.41625 0.469665 0.54453 0.644955 0.734862 0.751855 0.689102 0.583615 0.462842 0.337995 0.212622 0.0876125 -0.036799 -0.160607 -0.283695 -0.405794 -0.526402 -0.644348 -0.757298 
-0.298178 -0.246965 -0.195758 -0.144536 -0.093311 -0.0420561 0.00924098 0.0606132 0.112164 0.164058 0.216699 0.270903 0.328361 0.392314 0.467253 0.55297 0.627298 0.650838 0.620653 0.56629 0.506788 0.447398 0.388664 0.330271 0.271985 0.213684 0.155269 0.0966908 0.0378439 -0.0213885 -0.0811888 -0.141873 -0.203876 -0.267907 -0.334955 -0.406349 -0.483469 -0.56667 -0.652795 -0.732046 -0.7892 -0.813529 -0.807693 -0.783202 -0.750589 -0.715656 -0.680646 -0.64611 -0.612005 -0.578165 -0.544441 -0.510733 -0.476983 -0.443165 -0.409272 -0.375314 -0.341309 -0.307283 -0.273263 -0.239284 -0.205384 -0.171607 -0.13801 -0.10466 -0.0716388 -0.0390346 -0.00693798 0.024574 0.0554427 0.0856726 0.11531 0.144493 0.173419 0.202349 0.231599 0.261479 0.292296 0.324295 0.35767 0.392663 0.429859 0.471129 0.521217 0.587788 0.669618 0.729617 0.71638 0.633231 0.516645 0.390068 0.261984 0.134588 0.00814952 -0.117379 -0.242122 -0.36602 -0.488818 -0.609992 -0.728305 -0.841273 
-0.352018 -0.300602 -0.249192 -0.197767 -0.14634 -0.0948827 -0.0433837 0.0081908 0.0599464 0.112056 0.164951 0.21953 0.277749 0.343667 0.424161 0.524595 0.628473 0.687366 0.680341 0.635509 0.578956 0.520259 0.461553 0.403008 0.344524 0.286013 0.227384 0.168588 0.109519 0.0500552 -0.00999255 -0.0709527 -0.133282 -0.197729 -0.265349 -0.33759 -0.416022 -0.501273 -0.590467 -0.673868 -0.735776 -0.76452 -0.761994 -0.739563 -0.708045 -0.673599 -0.63873 -0.604146 -0.569897 -0.535868 -0.501946 -0.468053 -0.434147 -0.400208 -0.366234 -0.332229 -0.298207 -0.264184 -0.230178 -0.196213 -0.162318 -0.128528 -0.0948883 -0.0614562 -0.0282992 0.00450704 0.0368854 0.0687701 0.100109 0.130906 0.161197 0.191098 0.220775 0.250448 0.28039 0.310863 0.342133 0.37441 0.407859 0.442692 0.479411 0.519575 0.566844 0.625922 0.69052 0.722575 0.680977 0.578679 0.451773 0.319947 0.189085 0.0600817 -0.0673897 -0.19365 -0.318952 -0.443289 -0.56642 -0.687804 -0.806141 -0.918805 
-0.403965 -0.352409 -0.300858 -0.249293 -0.197727 -0.146133 -0.0945016 -0.0428031 0.00906127 0.0612512 0.114175 0.168703 0.226791 0.292733 0.374764 0.483317 0.611752 0.709456 0.732522 0.701011 0.648704 0.591115 0.532629 0.474081 0.415543 0.356971 0.298282 0.23943 0.180308 0.120793 0.0606924 -0.000330377 -0.0627485 -0.127342 -0.195227 -0.267963 -0.347308 -0.434185 -0.526062 -0.613366 -0.680005 -0.713344 -0.714395 -0.694278 -0.664065 -0.630279 -0.595702 -0.561213 -0.526959 -0.492879 -0.458889 -0.424931 -0.390971 -0.356995 -0.323001 -0.288992 -0.254979 -0.220973 -0.186989 -0.153047 -0.11917 -0.0853913 -0.0517521 -0.0183054 0.0148852 0.0477487 0.0802124 0.112215 0.143705 0.174687 0.205192 0.235327 0.265246 0.295152 0.325297 0.355926 0.387283 0.419559 0.452901 0.487492 0.523744 0.562894 0.607535 0.659531 0.707826 0.713531 0.645258 0.525001 0.388492 0.251882 0.118588 -0.0117281 -0.139965 -0.266704 -0.392317 -0.516849 -0.640072 -0.76142 -0.879526 -0.991603 
-0.454521 -0.402865 -0.351216 -0.299553 -0.247892 -0.196206 -0.14449 -0.0927206 -0.0408136 0.0113619 0.0641542 0.11831 0.175556 0.239852 0.319505 0.428211 0.571535 0.708431 0.771758 0.760946 0.715736 0.660173 0.602254 0.543914 0.485511 0.42707 0.368527 0.309843 0.250916 0.191631 0.131799 0.0710893 0.00902663 -0.055182 -0.122692 -0.195155 -0.274523 -0.362069 -0.455777 -0.546541 -0.618153 -0.656963 -0.662713 -0.645915 -0.617754 -0.585135 -0.551188 -0.517024 -0.482929 -0.448921 -0.414962 -0.381017 -0.347066 -0.313103 -0.279129 -0.245147 -0.211168 -0.177201 -0.14326 -0.109364 -0.075539 -0.0418163 -0.00824015 0.0251341 0.0582398 0.0910023 0.123346 0.155204 0.186525 0.21731 0.247587 0.277464 0.307094 0.336679 0.366472 0.39671 0.427635 0.459424 0.492204 0.526114 0.561459 0.599135 0.640707 0.685432 0.718158 0.699736 0.607588 0.471418 0.326471 0.185732 0.0504202 -0.0809071 -0.209659 -0.336649 -0.462355 -0.586865 -0.709947 -0.830995 -0.948529 -1.05951 
-0.504072 -0.452346 -0.400627 -0.348896 -0.297168 -0.245421 -0.19365 -0.141843 -0.0899303 -0.0378187 0.0147618 0.0683856 0.124411 0.186066 0.260588 0.362187 0.506686 0.674703 0.788423 0.810666 0.778335 0.726849 0.670326 0.6127 0.554878 0.497022 0.439116 0.381146 0.323036 0.264701 0.205988 0.146607 0.0861307 0.0238101 -0.0414854 -0.111446 -0.188219 -0.273595 -0.366589 -0.459502 -0.536914 -0.584068 -0.59824 -0.588121 -0.564506 -0.53472 -0.50246 -0.469281 -0.435762 -0.4021 -0.36836 -0.334568 -0.300738 -0.266881 -0.233009 -0.199131 -0.165261 -0.131412 -0.0975994 -0.0638475 -0.0301851 0.00334737 0.0366973 0.0697982 0.10257 0.134924 0.166768 0.198024 0.228625 0.258564 0.287867 0.316643 0.34505 0.373297 0.40164 0.430317 0.459551 0.489492 0.520212 0.55176 0.584271 0.618262 0.654382 0.690013 0.707941 0.670694 0.562027 0.415356 0.264909 0.121532 -0.0149829 -0.146812 -0.275705 -0.402632 -0.52813 -0.652294 -0.77485 -0.895068 -1.01119 -1.11957 
-0.552873 -0.501097 -0.449328 -0.397548 -0.345773 -0.293982 -0.242176 -0.190347 -0.138444 -0.0864065 -0.0340435 0.0190449 0.0738205 0.132636 0.201019 0.291186 0.423291 0.60287 0.767792 0.839446 0.830836 0.788073 0.735159 0.679764 0.623888 0.568011 0.512237 0.456637 0.401223 0.346015 0.290988 0.236007 0.180829 0.124917 0.0673457 0.00653733 -0.0598526 -0.134588 -0.219103 -0.309732 -0.394629 -0.458174 -0.491982 -0.499127 -0.488143 -0.466681 -0.439616 -0.409612 -0.378041 -0.345612 -0.312699 -0.27951 -0.246163 -0.212731 -0.179259 -0.14578 -0.112321 -0.078907 -0.0455665 -0.0123364 0.0207379 0.0535964 0.086162 0.118339 0.150015 0.181064 0.211357 0.240776 0.269226 0.29667 0.323119 0.348669 0.37347 0.397724 0.421662 0.44548 0.469328 0.493239 0.517129 0.540827 0.564172 0.587258 0.610249 0.630765 0.635194 0.593352 0.489094 0.347884 0.200645 0.0589184 -0.07662 -0.207713 -0.335923 -0.462123 -0.58677 -0.709847 -0.830873 -0.948706 -1.06072 -1.16135 
-0.601135 -0.549322 -0.497517 -0.445702 -0.393893 -0.34207 -0.290238 -0.238394 -0.186499 -0.134522 -0.0823322 -0.0296746 0.0240755 0.0804842 0.143329 0.22162 0.333649 0.500115 0.695174 0.825126 0.855837 0.83137 0.787951 0.739401 0.689769 0.640206 0.59113 0.54285 0.49563 0.449774 0.405588 0.363335 0.323218 0.285202 0.248836 0.212844 0.174594 0.129611 0.0719234 -0.00316756 -0.0934084 -0.185893 -0.262969 -0.313646 -0.33762 -0.340739 -0.32974 -0.309907 -0.284782 -0.256569 -0.226586 -0.195612 -0.1641 -0.132316 -0.100422 -0.0685234 -0.036696 -0.00500678 0.0264776 0.0576802 0.0885101 0.118855 0.14858 0.17752 0.20549 0.232287 0.257703 0.281551 0.30367 0.323973 0.342435 0.359116 0.374136 0.387649 0.399806 0.410691 0.420289 0.428433 0.434806 0.438982 0.440573 0.439542 0.436594 0.432766 0.425666 0.402008 0.341978 0.243201 0.122496 -0.00519681 -0.133348 -0.260148 -0.385396 -0.50908 -0.631105 -0.75093 -0.867317 -0.977742 -1.0769 -1.15414 
-0.64899 -0.597151 -0.545319 -0.493477 -0.441643 -0.389796 -0.337943 -0.286085 -0.234191 -0.182248 -0.130165 -0.0777864 -0.0247195 0.0300367 0.0889113 0.157935 0.250631 0.388917 0.574873 0.738733 0.812679 0.818262 0.796028 0.765333 0.732611 0.699973 0.668371 0.638524 0.611098 0.586785 0.566275 0.550203 0.539086 0.533143 0.532046 0.534491 0.537571 0.536012 0.521636 0.48415 0.414967 0.314275 0.196142 0.0835822 -0.00437004 -0.060792 -0.0888796 -0.0959057 -0.0889602 -0.0733931 -0.0527684 -0.0293045 -0.00433256 0.0213578 0.047291 0.0731645 0.0987656 0.123923 0.148477 0.172262 0.195098 0.216782 0.237085 0.255755 0.272523 0.287122 0.299301 0.308856 0.315649 0.319633 0.320852 0.319435 0.315567 0.309449 0.301246 0.291055 0.278864 0.26456 0.247944 0.228796 0.20703 0.182965 0.157872 0.134619 0.1174 0.107896 0.0974832 0.0676311 0.00667714 -0.0813036 -0.185759 -0.298252 -0.413878 -0.529787 -0.643995 -0.754252 -0.857124 -0.946703 -1.01272 -1.03978 
-0.696536 -0.644675 -0.592823 -0.540962 -0.489107 -0.437241 -0.38537 -0.333496 -0.281594 -0.229655 -0.177614 -0.125361 -0.0726292 -0.0187267 0.0379936 0.101645 0.181583 0.294038 0.445447 0.591893 0.676964 0.707566 0.713606 0.711433 0.706995 0.702447 0.698857 0.697002 0.697556 0.701116 0.708179 0.7191 0.734028 0.752836 0.774998 0.799439 0.824296 0.846592 0.86182 0.863632 0.844151 0.795981 0.7167 0.61395 0.505359 0.410233 0.339917 0.295482 0.271868 0.262613 0.262304 0.267153 0.274734 0.283565 0.292745 0.301717 0.310108 0.317645 0.324107 0.329292 0.333007 0.335058 0.335259 0.333428 0.329406 0.323067 0.314337 0.303208 0.28975 0.274106 0.256489 0.237146 0.216346 0.194332 0.171288 0.147342 0.122535 0.0968533 0.0702499 0.042667 0.014137 -0.0151266 -0.0444556 -0.0723626 -0.0962508 -0.112951 -0.121471 -0.127347 -0.142973 -0.179708 -0.240145 -0.319234 -0.409655 -0.504773 -0.59904 -0.686972 -0.762089 -0.816409 -0.841765 -0.835041 
-0.743861 -0.691985 -0.640117 -0.58824 -0.536369 -0.484487 -0.432598 -0.380707 -0.328785 -0.276828 -0.224771 -0.172515 -0.119823 -0.066092 -0.00993449 0.0520044 0.126877 0.22527 0.346076 0.455166 0.523186 0.56007 0.58359 0.602619 0.620326 0.637857 0.65578 0.674471 0.694247 0.715349 0.73795 0.762146 0.787926 0.815185 0.843668 0.872959 0.902395 0.930938 0.956967 0.977955 0.990122 0.988371 0.967217 0.923556 0.860453 0.788155 0.719336 0.662465 0.619554 0.588377 0.565441 0.547642 0.532743 0.519282 0.506358 0.493418 0.480127 0.466266 0.451688 0.436283 0.419961 0.40265 0.384287 0.364826 0.344241 0.322531 0.299726 0.27589 0.251131 0.225571 0.199371 0.172679 0.145646 0.118395 0.0909981 0.0635023 0.0358962 0.00815139 -0.0197767 -0.0479435 -0.0763569 -0.10497 -0.133564 -0.161623 -0.188176 -0.21174 -0.230811 -0.245175 -0.257535 -0.273705 -0.300017 -0.339794 -0.392045 -0.452549 -0.515635 -0.575234 -0.625679 -0.662893 -0.6861 -0.699018 
-0.791013 -0.739125 -0.687245 -0.635355 -0.583471 -0.531573 -0.479667 -0.427755 -0.375807 -0.32381 -0.271692 -0.219332 -0.166456 -0.112386 -0.0556191 0.00724692 0.0825028 0.175944 0.277459 0.359048 0.411497 0.447028 0.476151 0.503279 0.529854 0.55635 0.582978 0.609856 0.637092 0.664757 0.692901 0.721564 0.750743 0.780424 0.810541 0.84099 0.871575 0.901949 0.931484 0.959038 0.982623 0.999017 1.00372 0.992004 0.961644 0.915811 0.862579 0.810434 0.764292 0.725126 0.691733 0.662362 0.635495 0.610049 0.585321 0.560883 0.536478 0.511957 0.48723 0.46224 0.43695 0.411331 0.385363 0.359034 0.33234 0.305286 0.277894 0.250199 0.222255 0.194115 0.165857 0.137539 0.109223 0.0809589 0.0527604 0.0246391 -0.00343151 -0.0314777 -0.0595328 -0.0876417 -0.115818 -0.144065 -0.17231 -0.200368 -0.227867 -0.254154 -0.278356 -0.299706 -0.318138 -0.334956 -0.352851 -0.374978 -0.403548 -0.43884 -0.479212 -0.521757 -0.563314 -0.601492 -0.635348 -0.665494 
-0.838025 -0.786128 -0.734238 -0.682337 -0.63044 -0.578529 -0.526606 -0.474671 -0.422688 -0.370637 -0.318423 -0.265888 -0.212671 -0.157926 -0.099836 -0.0346593 0.043062 0.133751 0.220752 0.284677 0.327856 0.36134 0.391552 0.420846 0.449925 0.478991 0.508128 0.537367 0.566749 0.596295 0.626024 0.655966 0.686131 0.716543 0.747206 0.778118 0.80924 0.840449 0.871445 0.901562 0.929463 0.95271 0.967455 0.968909 0.953404 0.921418 0.878491 0.832157 0.787944 0.748056 0.712393 0.679952 0.649659 0.620677 0.592437 0.564586 0.536912 0.509294 0.481664 0.453983 0.426227 0.39838 0.370431 0.342375 0.314206 0.28593 0.257553 0.229089 0.200569 0.17201 0.143451 0.114914 0.0864276 0.0580138 0.0296702 0.00140204 -0.0268136 -0.0549926 -0.0831538 -0.111329 -0.139525 -0.167753 -0.195983 -0.224133 -0.252035 -0.279359 -0.305604 -0.330196 -0.352704 -0.373251 -0.392796 -0.413079 -0.436095 -0.463294 -0.495024 -0.530384 -0.567618 -0.604814 -0.64051 -0.674088 
-0.884942 -0.833037 -0.781139 -0.729229 -0.677322 -0.625397 -0.573456 -0.521496 -0.469474 -0.417358 -0.365027 -0.312273 -0.25863 -0.203046 -0.143371 -0.0757068 0.00370352 0.0895827 0.163471 0.215615 0.253378 0.285379 0.315605 0.345385 0.375085 0.404801 0.434573 0.464408 0.49433 0.524351 0.554484 0.584761 0.6152 0.645846 0.676733 0.707905 0.739395 0.771186 0.803141 0.834838 0.865284 0.892483 0.913009 0.922191 0.915781 0.892908 0.857604 0.816582 0.775445 0.736958 0.701631 0.668921 0.638044 0.608333 0.579311 0.550673 0.522238 0.493898 0.465596 0.4373 0.40899 0.380655 0.352288 0.323885 0.295443 0.266963 0.238448 0.209905 0.181351 0.15279 0.124247 0.0957282 0.0672493 0.0388234 0.0104432 -0.0178853 -0.0461802 -0.0744492 -0.102702 -0.13096 -0.159224 -0.187507 -0.215791 -0.244031 -0.272139 -0.299924 -0.327081 -0.353232 -0.378017 -0.401351 -0.423638 -0.445869 -0.469417 -0.495533 -0.524866 -0.557154 -0.591358 -0.626109 -0.660197 -0.69295 
-0.931773 -0.879861 -0.827956 -0.776037 -0.724121 -0.672183 -0.620226 -0.56824 -0.516177 -0.463992 -0.411539 -0.358555 -0.304475 -0.248068 -0.186982 -0.117644 -0.038879 0.0396242 0.102018 0.146277 0.180815 0.211884 0.241968 0.271838 0.30169 0.331567 0.361495 0.391475 0.421527 0.451664 0.4819 0.512272 0.542806 0.573561 0.604592 0.635978 0.6678 0.700125 0.732938 0.766008 0.79862 0.829136 0.854492 0.870154 0.871478 0.856555 0.828182 0.792309 0.754502 0.717928 0.683581 0.651297 0.620543 0.590797 0.561665 0.532885 0.504298 0.475811 0.44737 0.418947 0.390528 0.362102 0.333664 0.305211 0.276741 0.248254 0.219752 0.191238 0.162724 0.134208 0.105708 0.0772235 0.0487654 0.0203427 -0.00805292 -0.0364145 -0.0647569 -0.0930828 -0.121396 -0.149714 -0.178032 -0.206363 -0.234694 -0.262995 -0.291217 -0.319236 -0.346856 -0.373828 -0.399894 -0.424961 -0.449243 -0.473358 -0.498229 -0.524757 -0.553477 -0.584301 -0.616562 -0.649327 -0.681722 -0.713242 
-0.978548 -0.926632 -0.874721 -0.822795 -0.77087 -0.718921 -0.666948 -0.614939 -0.562839 -0.51059 -0.458025 -0.40484 -0.350395 -0.293362 -0.231419 -0.161842 -0.0862729 -0.0164136 0.0366705 0.0756916 0.108266 0.138765 0.168731 0.19861 0.228501 0.258423 0.288394 0.318413 0.348502 0.378675 0.408949 0.439366 0.469961 0.500805 0.531971 0.563569 0.595728 0.628586 0.662248 0.69666 0.731372 0.765084 0.795079 0.816967 0.825742 0.818525 0.796932 0.766175 0.731756 0.697212 0.663989 0.632288 0.601815 0.572189 0.543097 0.514318 0.485714 0.457203 0.428739 0.400295 0.371858 0.343421 0.314979 0.286529 0.258069 0.229601 0.201125 0.172641 0.14416 0.115677 0.0872071 0.0587455 0.0303012 0.00188122 -0.0265231 -0.0549041 -0.0832744 -0.111634 -0.139984 -0.168338 -0.196691 -0.225053 -0.253414 -0.281754 -0.31004 -0.338188 -0.366063 -0.393494 -0.420296 -0.446398 -0.471934 -0.497321 -0.523204 -0.550223 -0.578778 -0.608827 -0.639912 -0.671379 -0.702605 -0.733228 
-1.02528 -0.973355 -0.921439 -0.869508 -0.817576 -0.765618 -0.713632 -0.661604 -0.609474 -0.557178 -0.504534 -0.451215 -0.396556 -0.339249 -0.277259 -0.209064 -0.138613 -0.0773214 -0.0313946 0.004117 0.0354507 0.0655914 0.0954766 0.125351 0.155256 0.185195 0.215183 0.245219 0.275327 0.305521 0.335823 0.36628 0.396935 0.42787 0.459178 0.490996 0.5235 0.556901 0.591416 0.627173 0.663978 0.700869 0.735472 0.763539 0.779711 0.780152 0.765312 0.739664 0.708647 0.676157 0.644089 0.613004 0.582845 0.553374 0.524353 0.495605 0.467012 0.438504 0.410039 0.381594 0.353158 0.324722 0.296285 0.267843 0.239395 0.210942 0.182483 0.154019 0.125559 0.0970966 0.0686443 0.0401961 0.0117596 -0.016659 -0.0450685 -0.0734608 -0.101848 -0.130227 -0.158598 -0.186974 -0.215348 -0.243728 -0.272108 -0.30047 -0.328793 -0.357016 -0.385038 -0.412735 -0.439968 -0.466685 -0.49298 -0.519156 -0.54569 -0.573056 -0.601557 -0.631167 -0.661548 -0.69222 -0.722716 -0.752769 
-1.07196 -1.02003 -0.968114 -0.916179 -0.864241 -0.812278 -0.760283 -0.708244 -0.656098 -0.603779 -0.551103 -0.497748 -0.443085 -0.38595 -0.324814 -0.259438 -0.195162 -0.141633 -0.101142 -0.0680654 -0.0375655 -0.00766564 0.0221627 0.0520316 0.0819439 0.111893 0.141892 0.171942 0.202066 0.232281 0.262612 0.293112 0.323831 0.354862 0.386318 0.418362 0.451217 0.485167 0.520543 0.557649 0.596549 0.636619 0.675827 0.710067 0.733627 0.741716 0.733623 0.713084 0.685471 0.65504 0.624134 0.593672 0.563834 0.534524 0.505581 0.476869 0.448293 0.419793 0.391331 0.362888 0.334454 0.306022 0.277589 0.249153 0.220713 0.192269 0.163821 0.135369 0.106922 0.0784709 0.0500288 0.0215885 -0.00684358 -0.0352614 -0.0636741 -0.0920731 -0.120469 -0.148861 -0.177245 -0.205633 -0.234019 -0.26241 -0.290801 -0.319176 -0.347522 -0.375789 -0.403896 -0.431749 -0.459237 -0.486319 -0.513068 -0.539719 -0.566651 -0.594235 -0.622714 -0.652068 -0.68203 -0.712223 -0.742278 -0.771985 
-1.11862 -1.06669 -1.01477 -0.962831 -0.910891 -0.858925 -0.806928 -0.754886 -0.702741 -0.650428 -0.597777 -0.544501 -0.490062 -0.433555 -0.374088 -0.312576 -0.25484 -0.208113 -0.171865 -0.1406 -0.110718 -0.0810002 -0.0512172 -0.0213542 0.00856308 0.0385205 0.0685302 0.0985921 0.128732 0.15897 0.189333 0.219879 0.250664 0.281796 0.313403 0.345678 0.378889 0.413391 0.449632 0.488091 0.52909 0.572342 0.616157 0.656572 0.687521 0.70326 0.701915 0.686485 0.662278 0.633908 0.604165 0.574326 0.544812 0.515663 0.486799 0.458126 0.429568 0.401075 0.372617 0.344177 0.315745 0.287315 0.258885 0.230453 0.202017 0.173579 0.145138 0.116694 0.0882534 0.0598096 0.0313735 0.00293771 -0.0254917 -0.0539091 -0.0823237 -0.110727 -0.139129 -0.167527 -0.195918 -0.224314 -0.252707 -0.281105 -0.309502 -0.337885 -0.366244 -0.394536 -0.422693 -0.450636 -0.478271 -0.505565 -0.532576 -0.559504 -0.586668 -0.61438 -0.642849 -0.672055 -0.701774 -0.731689 -0.761488 -0.790993 
-1.16524 -1.11332 -1.06139 -1.00946 -0.957515 -0.90555 -0.853556 -0.801522 -0.749393 -0.697117 -0.644547 -0.591455 -0.537445 -0.481942 -0.424745 -0.367696 -0.31645 -0.275743 -0.243036 -0.21327 -0.183912 -0.154357 -0.124617 -0.0947615 -0.0648406 -0.0348758 -0.0048562 0.0252185 0.055376 0.0856369 0.116033 0.146626 0.177481 0.208715 0.240476 0.272985 0.306554 0.341611 0.378719 0.418533 0.461632 0.508068 0.556491 0.603081 0.641419 0.664807 0.670209 0.659888 0.639087 0.612777 0.584197 0.554983 0.525792 0.496805 0.46802 0.439385 0.410844 0.38236 0.353906 0.325468 0.297038 0.268609 0.240181 0.211751 0.183319 0.154884 0.126447 0.0980064 0.0695704 0.0411307 0.0126981 -0.015735 -0.0441629 -0.0725801 -0.100996 -0.129401 -0.157807 -0.186209 -0.214605 -0.243005 -0.271402 -0.299804 -0.328205 -0.356592 -0.384958 -0.413263 -0.441445 -0.469435 -0.497145 -0.524547 -0.551694 -0.578763 -0.606047 -0.633825 -0.662288 -0.691419 -0.721013 -0.750786 -0.780452 -0.809854 
-1.21186 -1.15993 -1.10801 -1.05607 -1.00413 -0.95217 -0.900185 -0.848166 -0.796067 -0.743852 -0.691405 -0.638575 -0.585133 -0.530868 -0.476248 -0.42385 -0.378869 -0.343726 -0.31429 -0.285954 -0.257119 -0.227735 -0.198046 -0.168201 -0.138278 -0.108306 -0.078277 -0.0481893 -0.0180143 0.0122708 0.0427008 0.0733427 0.104268 0.135607 0.167522 0.200266 0.234195 0.26981 0.307786 0.348956 0.394158 0.443779 0.496812 0.549579 0.595308 0.626347 0.638497 0.633286 0.615891 0.591642 0.564225 0.535636 0.506768 0.477943 0.449238 0.42064 0.392118 0.363642 0.335192 0.306756 0.278326 0.249899 0.221472 0.193043 0.164612 0.136179 0.107744 0.0793063 0.0508726 0.0224351 -0.00599546 -0.0344272 -0.0628542 -0.0912713 -0.119688 -0.148094 -0.176502 -0.204906 -0.233304 -0.261707 -0.290106 -0.31851 -0.346913 -0.375302 -0.40367 -0.431979 -0.460169 -0.488172 -0.515904 -0.543336 -0.57052 -0.597629 -0.624945 -0.652742 -0.681203 -0.710312 -0.739872 -0.769604 -0.799234 -0.828608 
-1.25845 -1.20653 -1.15461 -1.10267 -1.05073 -0.99878 -0.946805 -0.894808 -0.842747 -0.790605 -0.738305 -0.685772 -0.632948 -0.579971 -0.527916 -0.479985 -0.440968 -0.411289 -0.385255 -0.358499 -0.330276 -0.301103 -0.271479 -0.241651 -0.211728 -0.181751 -0.151712 -0.121611 -0.0914187 -0.061109 -0.0306444 4.6851e-05 0.031044 0.0624873 0.0945593 0.127539 0.161829 0.198002 0.236847 0.279375 0.32668 0.379487 0.437131 0.496075 0.549196 0.587886 0.606784 0.606684 0.592695 0.570507 0.544253 0.516289 0.487744 0.459081 0.430456 0.401896 0.373391 0.344923 0.316477 0.288043 0.259614 0.231187 0.202761 0.174332 0.145902 0.11747 0.0890361 0.060599 0.0321663 0.00372977 -0.0247 -0.0531311 -0.0815578 -0.109975 -0.138391 -0.166799 -0.195207 -0.223612 -0.252011 -0.280415 -0.308815 -0.33722 -0.365623 -0.394012 -0.422379 -0.450684 -0.478864 -0.506851 -0.534554 -0.561945 -0.589077 -0.616131 -0.643401 -0.67117 -0.699632 -0.72877 -0.758377 -0.788165 -0.817846 -0.84726 
-1.30503 -1.2531 -1.20118 -1.14925 -1.09732 -1.04537 -0.993406 -0.941431 -0.889412 -0.837345 -0.78519 -0.732943 -0.680694 -0.628878 -0.579075 -0.535069 -0.501603 -0.477592 -0.455501 -0.430726 -0.40331 -0.374426 -0.344896 -0.315094 -0.285175 -0.255193 -0.225145 -0.195032 -0.164821 -0.134487 -0.103987 -0.0732459 -0.0421767 -0.0106278 0.0216012 0.0548178 0.0894692 0.126201 0.165916 0.209801 0.25921 0.315204 0.377458 0.442579 0.503091 0.549431 0.575077 0.580086 0.569502 0.549375 0.524285 0.496945 0.468723 0.440223 0.411676 0.383154 0.354667 0.326208 0.297765 0.269333 0.240905 0.212478 0.184051 0.155623 0.127193 0.0987603 0.0703261 0.0418889 0.013456 -0.0149808 -0.0434107 -0.0718419 -0.100269 -0.128686 -0.157102 -0.185509 -0.213917 -0.242322 -0.270722 -0.299125 -0.327525 -0.355929 -0.384332 -0.412718 -0.441079 -0.469371 -0.497524 -0.525459 -0.553078 -0.580348 -0.607328 -0.63422 -0.661353 -0.689045 -0.717511 -0.746733 -0.776481 -0.80643 -0.836262 -0.865794 
-1.35159 -1.29966 -1.24774 -1.19581 -1.14389 -1.09195 -1.04 -0.988044 -0.936062 -0.884062 -0.832032 -0.780023 -0.728235 -0.677311 -0.629195 -0.588216 -0.559618 -0.541639 -0.524472 -0.502413 -0.476155 -0.447698 -0.41831 -0.38855 -0.35864 -0.328655 -0.298599 -0.268473 -0.238244 -0.207885 -0.17735 -0.146559 -0.115417 -0.0837618 -0.0513752 -0.0179212 0.0170924 0.0543834 0.0949696 0.140213 0.191727 0.250907 0.317773 0.389073 0.456977 0.510969 0.543364 0.553484 0.546306 0.52824 0.504313 0.477598 0.449699 0.421361 0.392894 0.36441 0.335941 0.307489 0.27905 0.250619 0.222191 0.193764 0.165337 0.136908 0.108477 0.0800435 0.0516081 0.0231694 -0.00526488 -0.033703 -0.0621341 -0.0905662 -0.118993 -0.147411 -0.175827 -0.204233 -0.23264 -0.261044 -0.289441 -0.317843 -0.346242 -0.374645 -0.403044 -0.431426 -0.459776 -0.488043 -0.516143 -0.543981 -0.57144 -0.598479 -0.62517 -0.651757 -0.678631 -0.706178 -0.734651 -0.764032 -0.794047 -0.824303 -0.854419 -0.884175 
