0.430094 0.554047 0.348679 0.731480 0.735056 0.550091 0.443321 0.550499 0.544365 0.177618 0.491949 
0.626175 0.728514 0.641171 0.310949 0.911581 0.277323 0.711545 0.170330 0.821062 0.976024 0.922829 
0.955425 0.624035 0.408768 0.288364 0.562733 0.864666 0.046561 0.942141 0.003168 0.811166 1.302257 
0.454155 0.704220 0.237243 0.799191 0.510422 0.893027 0.273173 0.558450 0.390211 0.670919 0.702183 
0.002922 0.947653 0.566738 0.234882 0.658702 0.607190 0.517187 0.973848 0.066113 0.617174 0.898056 
0.010692 0.588787 0.703874 0.932091 0.582364 0.067500 0.650282 0.564562 0.511357 0.529937 0.346784 
0.974637 0.248928 0.566038 0.685651 0.202291 0.744542 0.049261 0.910801 0.005231 0.589549 1.011883 
0.770426 0.805392 0.602660 0.792903 0.246418 0.537969 0.786632 0.870637 0.017216 0.767440 1.242212 
0.639663 0.637162 0.611731 0.148221 0.848939 0.751615 0.622375 0.123704 0.857423 0.282647 0.815144 
0.953589 0.997642 0.492710 0.401100 0.017516 0.277655 0.441796 0.153398 0.872695 0.685283 1.904621 
0.414848 0.430490 0.217372 0.748741 0.565107 0.160956 0.246475 0.884266 0.501069 0.774477 0.357421 
0.466154 0.194702 0.441846 0.065735 0.873128 0.521737 0.797569 0.267269 0.305469 0.497124 0.255209 
0.223846 0.998213 0.979827 0.763489 0.615749 0.580381 0.458850 0.665778 0.959417 0.047115 1.046535 
0.345697 0.176463 0.525922 0.608762 0.165427 0.708212 0.142355 0.762134 0.621958 0.282461 0.150646 
0.234062 0.101134 0.690982 0.544909 0.222647 0.876584 0.700974 0.256163 0.667804 0.701073 0.065013 
0.661934 0.073666 0.187134 0.915116 0.171732 0.212287 0.348118 0.036437 0.345170 0.792808 0.443583 
0.269118 0.394720 0.068312 0.491321 0.659975 0.158269 0.825936 0.301416 0.439822 0.605913 0.228228 
0.983025 0.337502 0.359253 0.240931 0.988057 0.602610 0.641624 0.150780 0.972999 0.432040 1.080245 
0.739335 0.992279 0.806224 0.316892 0.348362 0.174784 0.157102 0.254767 0.412465 0.821826 1.531234 
0.290214 0.422199 0.914251 0.795298 0.992094 0.106563 0.568146 0.161139 0.927043 0.441904 0.262476 
0.399595 0.139687 0.491870 0.407753 0.725544 0.650515 0.110473 0.986229 0.217063 0.781198 0.179189 
0.979228 0.217446 0.615605 0.679284 0.607791 0.415252 0.426704 0.149195 0.517870 0.517070 1.006170 
0.007551 0.004341 0.067807 0.376333 0.185335 0.776470 0.281860 0.383309 0.886524 0.170331 0.000076 
0.702102 0.820277 0.753818 0.693699 0.968956 0.261533 0.196120 0.305001 0.367896 0.126806 1.165803 
0.890751 0.204069 0.834416 0.924015 0.062233 0.453550 0.960525 0.021770 0.444911 0.074566 0.835081 
0.652697 0.023100 0.364315 0.189188 0.678897 0.741550 0.445777 0.829325 0.082650 0.107513 0.426548 
0.413623 0.871654 0.342433 0.667129 0.371357 0.801898 0.138423 0.280203 0.607836 0.619958 0.930864 
0.858169 0.291078 0.761831 0.403726 0.572104 0.496698 0.308975 0.444477 0.420169 0.986778 0.821181 
0.239609 0.642429 0.805224 0.548133 0.667740 0.792533 0.113381 0.989000 0.426419 0.436454 0.470128 
0.482004 0.382920 0.443788 0.988425 0.577345 0.003848 0.665116 0.308307 0.151649 0.380533 0.378956 
0.984859 0.841054 0.736607 0.717458 0.840168 0.496137 0.610821 0.717954 0.908764 0.656193 1.677317 
0.446972 0.509350 0.592884 0.037842 0.834271 0.711843 0.604697 0.491284 0.609210 0.045080 0.459221 
0.232981 0.204150 0.268101 0.207071 0.777787 0.254429 0.846605 0.992312 0.525914 0.721104 0.095958 
0.223451 0.398166 0.821233 0.290529 0.502737 0.986935 0.413196 0.276174 0.953704 0.140392 0.208467 
0.800257 0.582893 0.894357 0.199229 0.517631 0.936948 0.998541 0.959472 0.929218 0.881394 0.980175 
0.775073 0.218772 0.819864 0.624609 0.600534 0.163772 0.081408 0.748826 0.842046 0.345074 0.648600 
0.482501 0.098933 0.112359 0.098170 0.573040 0.225394 0.020883 0.182845 0.047778 0.795808 0.242595 
0.784488 0.387405 0.583268 0.916476 0.086093 0.816937 0.105678 0.841930 0.804345 0.031707 0.765504 
0.153468 0.053222 0.433646 0.813701 0.531564 0.443846 0.499806 0.190575 0.873373 0.970728 0.026385 
0.772288 0.202051 0.243894 0.133470 0.642931 0.045772 0.456673 0.546347 0.631378 0.139071 0.637253 
0.895202 0.385347 0.434335 0.538637 0.571555 0.701192 0.183419 0.029843 0.550778 0.773215 0.949880 
0.946733 0.418127 0.651129 0.568494 0.597252 0.477297 0.444985 0.791722 0.797567 0.039815 1.071133 
0.698183 0.525895 0.740188 0.722025 0.154004 0.907077 0.802271 0.247403 0.748801 0.298024 0.764024 
0.955916 0.647492 0.038251 0.771011 0.484074 0.213569 0.170797 0.894571 0.778564 0.973653 1.333021 
0.048402 0.951181 0.998204 0.781828 0.675540 0.439422 0.700620 0.308818 0.566700 0.335422 0.907087 
0.532352 0.219223 0.814238 0.359720 0.345625 0.455636 0.688252 0.852887 0.440963 0.872001 0.331458 
0.294687 0.513342 0.837448 0.239460 0.194639 0.755273 0.499896 0.357504 0.306778 0.950298 0.350360 
0.697714 0.255815 0.070019 0.892461 0.273488 0.401514 0.317855 0.506577 0.859339 0.015237 0.552245 
0.937620 0.554328 0.444840 0.269081 0.341148 0.922283 0.388841 0.275257 0.192015 0.618620 1.186412 
0.107556 0.568070 0.175884 0.693475 0.368064 0.615204 0.077378 0.057591 0.327965 0.313330 0.334272 
0.776342 0.794772 0.551555 0.012004 0.064162 0.780520 0.554736 0.113352 0.402517 0.349702 1.234370 
0.637342 0.930947 0.243236 0.372177 0.560442 0.772750 0.348209 0.027658 0.356016 0.459622 1.272867 
0.066306 0.892986 0.217483 0.285841 0.840075 0.098643 0.611910 0.992619 0.521359 0.627038 0.801821 
0.816946 0.745971 0.604758 0.085898 0.997586 0.884708 0.024940 0.799841 0.440942 0.150846 1.223874 
0.354739 0.270541 0.689892 0.394206 0.226300 0.539608 0.522405 0.397022 0.494069 0.201648 0.199032 
0.586054 0.398557 0.207258 0.776860 0.307008 0.147123 0.886253 0.817910 0.779921 0.369267 0.502308 
0.346103 0.173887 0.672934 0.490837 0.081708 0.374150 0.314217 0.283391 0.391546 0.644921 0.150024 
0.442475 0.155715 0.286103 0.025683 0.406707 0.860232 0.149714 0.679597 0.178912 0.759869 0.220031 
0.882267 0.861444 0.452109 0.246895 0.257257 0.550193 0.759961 0.474798 0.498641 0.987842 1.520480 
0.764369 0.596066 0.274125 0.185260 0.985107 0.750567 0.507149 0.131314 0.627818 0.782058 0.939556 
0.776414 0.147337 0.347067 0.287053 0.964560 0.818137 0.958086 0.271931 0.404886 0.615324 0.624527 
0.280768 0.694986 0.966222 0.464682 0.719140 0.913033 0.755556 0.727753 0.703614 0.946165 0.561836 
0.690860 0.171679 0.792304 0.873579 0.231341 0.000642 0.334966 0.980449 0.725098 0.723005 0.506761 
0.717473 0.177898 0.888652 0.998107 0.101291 0.829731 0.816296 0.035044 0.516059 0.435304 0.546415 
0.372018 0.077792 0.843374 0.503247 0.725759 0.056086 0.834206 0.987865 0.700546 0.954438 0.144449 
0.932550 0.979384 0.984088 0.033115 0.783595 0.896932 0.847397 0.105718 0.697680 0.137713 1.828842 
0.225668 0.134233 0.951126 0.314269 0.651499 0.192288 0.854465 0.005930 0.101375 0.194006 0.068944 
0.752110 0.979714 0.495005 0.582037 0.993005 0.975584 0.675279 0.912764 0.336230 0.948724 1.525508 
0.307475 0.618740 0.313313 0.354767 0.257334 0.816375 0.713847 0.998773 0.442710 0.770217 0.477381 
0.597933 0.008813 0.683828 0.573139 0.203445 0.049076 0.278090 0.873361 0.128680 0.519841 0.357601 
0.192389 0.357438 0.876554 0.715476 0.643535 0.432866 0.932633 0.018244 0.415571 0.400169 0.164775 
0.238709 0.785377 0.143511 0.091246 0.240088 0.499762 0.918056 0.895661 0.776018 0.810162 0.673799 
0.747083 0.060625 0.997203 0.152409 0.858043 0.600078 0.311630 0.540929 0.494285 0.954058 0.561809 
0.971315 0.370966 0.301802 0.084527 0.715995 0.177800 0.119871 0.919066 0.112765 0.207464 1.081069 
0.437036 0.391454 0.752092 0.995127 0.632746 0.599867 0.515856 0.821246 0.789454 0.413503 0.344237 
0.622488 0.240409 0.681460 0.310628 0.535256 0.707394 0.401132 0.064954 0.049075 0.007789 0.445287 
0.329133 0.920565 0.794410 0.728083 0.389505 0.442564 0.527594 0.116834 0.244903 0.114266 0.955769 
0.329639 0.575679 0.922048 0.676205 0.515118 0.731356 0.854180 0.645643 0.471675 0.048186 0.440068 
0.276864 0.633418 0.351145 0.521152 0.221728 0.092564 0.783969 0.281094 0.103145 0.377605 0.477871 
0.487298 0.255673 0.871627 0.864150 0.357321 0.410159 0.731460 0.769646 0.177607 0.652542 0.302828 
0.773205 0.342627 0.331590 0.046015 0.305369 0.235642 0.937309 0.028301 0.061974 0.820078 0.715239 
0.907752 0.613890 0.593838 0.617400 0.610992 0.841244 0.473588 0.505852 0.076857 0.150010 1.200875 
0.501229 0.090014 0.436303 0.022498 0.488106 0.391458 0.846427 0.034145 0.589727 0.863981 0.259333 
0.515955 0.745045 0.282294 0.632212 0.290890 0.523340 0.515835 0.903261 0.671453 0.434544 0.821302 
0.579268 0.277386 0.497720 0.968248 0.522293 0.578997 0.498782 0.813826 0.333527 0.124975 0.412494 
0.154639 0.334957 0.205092 0.082148 0.820705 0.933912 0.089583 0.981285 0.574438 0.727408 0.136110 
0.761114 0.716227 0.922312 0.451308 0.420934 0.943903 0.952141 0.896008 0.318515 0.304542 1.092276 
0.690792 0.040823 0.292493 0.721738 0.336304 0.090596 0.475515 0.483305 0.947399 0.257257 0.478860 
0.287323 0.909543 0.914679 0.643197 0.601456 0.629678 0.944914 0.059017 0.571609 0.838046 0.909823 
0.964253 0.736090 0.205395 0.680909 0.483460 0.004555 0.139972 0.098356 0.584811 0.359497 1.471613 
0.566072 0.549001 0.021454 0.015029 0.714522 0.594644 0.431744 0.190524 0.785760 0.719020 0.621840 
0.578214 0.830610 0.056245 0.832752 0.053558 0.580233 0.269828 0.377223 0.332466 0.893124 1.024245 
0.266342 0.302329 0.312126 0.485993 0.209377 0.918386 0.830256 0.548819 0.544972 0.512148 0.162341 
0.474710 0.757636 0.772383 0.373042 0.494150 0.146779 0.789636 0.075153 0.970580 0.254082 0.799362 
0.607355 0.354582 0.090111 0.097188 0.638427 0.280032 0.091016 0.717415 0.331514 0.456060 0.494608 
0.040973 0.959444 0.769524 0.365192 0.883957 0.796699 0.372521 0.518582 0.994951 0.004444 0.922211 
0.501257 0.727464 0.275426 0.219374 0.326775 0.601302 0.700804 0.230273 0.909813 0.617609 0.780462 
0.529593 0.677978 0.515236 0.853893 0.749029 0.431874 0.618395 0.192897 0.266613 0.611298 0.740123 
0.625946 0.008278 0.395238 0.285585 0.202371 0.204660 0.274244 0.577364 0.601427 0.166727 0.391877 
0.221935 0.940902 0.083710 0.109707 0.493254 0.251071 0.844579 0.457247 0.646933 0.373226 0.934551 
0.346742 0.649410 0.335371 0.943881 0.174231 0.116215 0.355600 0.954592 0.307306 0.870235 0.541964 
0.395117 0.701791 0.309022 0.010233 0.597261 0.731447 0.189735 0.485762 0.865954 0.680619 0.648627 
0.544281 0.325394 0.519518 0.226671 0.334834 0.219172 0.316250 0.573253 0.772205 0.729190 0.402123 
0.143078 0.520945 0.009275 0.866181 0.480027 0.334267 0.347294 0.587281 0.362024 0.683788 0.291856 
0.716547 0.832671 0.868448 0.706090 0.323392 0.711699 0.668873 0.467265 0.396682 0.182354 1.206781 
0.826898 0.835408 0.353664 0.537821 0.392056 0.577161 0.594141 0.342802 0.055349 0.604977 1.381666 
0.080382 0.562081 0.623934 0.524834 0.294058 0.617988 0.601831 0.406332 0.759502 0.343327 0.322396 
0.763476 0.138248 0.153456 0.833755 0.293033 0.136755 0.239306 0.896338 0.352108 0.701827 0.602007 
0.677123 0.540888 0.776405 0.533651 0.962476 0.818081 0.941480 0.614973 0.792612 0.205669 0.751055 
0.080087 0.643048 0.051256 0.314808 0.735184 0.651338 0.560795 0.615741 0.494122 0.645732 0.419925 
0.563162 0.304868 0.286516 0.405366 0.030234 0.075711 0.951387 0.386063 0.126973 0.514003 0.410096 
0.840014 0.624753 0.635658 0.116073 0.701308 0.258486 0.101385 0.580283 0.046798 0.193738 1.095941 
0.914298 0.296482 0.413864 0.405863 0.784817 0.728962 0.250393 0.238039 0.375625 0.934649 0.923843 
0.956611 0.977648 0.795490 0.624765 0.508589 0.002165 0.231375 0.326371 0.230174 0.882264 1.870901 
0.167658 0.967607 0.136006 0.359848 0.717605 0.940947 0.551461 0.872371 0.915255 0.141762 0.964372 
0.434597 0.990225 0.524345 0.185512 0.660733 0.452813 0.532696 0.366807 0.319401 0.429903 1.169421 
0.041752 0.169597 0.732729 0.128559 0.469219 0.562034 0.764985 0.717184 0.944337 0.339218 0.030506 
0.483275 0.280059 0.266949 0.823063 0.286866 0.577269 0.189722 0.567306 0.846826 0.979909 0.311987 
0.288931 0.614594 0.999197 0.492706 0.175244 0.606299 0.148951 0.169087 0.109619 0.439706 0.461208 
0.411578 0.634526 0.139163 0.650156 0.920858 0.448152 0.562295 0.891763 0.203093 0.615726 0.572020 
0.220027 0.065088 0.112141 0.582024 0.220842 0.967937 0.498858 0.643328 0.678213 0.495495 0.052648 
0.314467 0.540348 0.328000 0.540364 0.224343 0.169391 0.841112 0.689850 0.834283 0.120020 0.390866 
0.273390 0.328613 0.780693 0.787694 0.395249 0.173288 0.727747 0.087293 0.965044 0.895280 0.182728 
0.769185 0.831380 0.062050 0.167246 0.215688 0.791114 0.519619 0.971999 0.941097 0.094146 1.282839 
0.054852 0.976300 0.842735 0.310724 0.341398 0.555925 0.465973 0.579183 0.379636 0.183324 0.956171 
0.453234 0.514965 0.111052 0.016974 0.010529 0.367927 0.734885 0.372724 0.779453 0.685875 0.470609 
0.226286 0.842644 0.793846 0.013040 0.897119 0.130938 0.386537 0.897357 0.907458 0.995738 0.761253 
0.148674 0.827375 0.201077 0.846862 0.382220 0.054888 0.707697 0.118414 0.714587 0.663387 0.706654 
0.243500 0.674405 0.733935 0.923566 0.297387 0.505067 0.709826 0.381401 0.964019 0.419360 0.514115 
0.384455 0.293509 0.393923 0.661798 0.987663 0.610071 0.924189 0.665397 0.467876 0.798205 0.233953 
0.114128 0.654005 0.761604 0.484026 0.127037 0.266790 0.636542 0.888375 0.229910 0.936030 0.440748 
0.364969 0.399944 0.750775 0.989601 0.250451 0.256589 0.722854 0.133007 0.892074 0.853688 0.293157 
0.937948 0.802027 0.813054 0.273471 0.255128 0.329751 0.174415 0.052011 0.166711 0.894444 1.522993 
0.213883 0.808867 0.856066 0.429664 0.024133 0.925329 0.956580 0.599786 0.491510 0.294070 0.700011 
0.880775 0.339658 0.206044 0.401727 0.620843 0.529081 0.837910 0.253793 0.302406 0.027859 0.891133 
0.302535 0.218083 0.392699 0.501977 0.648636 0.827362 0.764652 0.133659 0.144036 0.506776 0.139087 
0.293583 0.839915 0.584937 0.884983 0.551343 0.268234 0.885765 0.587906 0.935460 0.784030 0.791648 
0.906790 0.384450 0.309402 0.110750 0.237495 0.467129 0.589230 0.464054 0.456129 0.242852 0.970069 
0.795946 0.291437 0.445313 0.986683 0.149414 0.058852 0.993543 0.521950 0.514171 0.028658 0.718465 
0.020238 0.849553 0.579971 0.833314 0.367512 0.978949 0.779803 0.850393 0.266520 0.501814 0.722151 
0.172205 0.915420 0.820899 0.598676 0.068038 0.262992 0.412737 0.797131 0.477159 0.900403 0.867648 
0.219975 0.912296 0.497517 0.125872 0.160852 0.425299 0.822499 0.332275 0.382084 0.593108 0.880673 
0.754899 0.589949 0.916756 0.126233 0.565223 0.110721 0.619093 0.250292 0.667080 0.109245 0.917912 
0.408938 0.758320 0.249564 0.777867 0.427273 0.810508 0.783831 0.536876 0.057491 0.971588 0.742280 
0.468080 0.921507 0.345715 0.901116 0.980419 0.001607 0.075896 0.550710 0.427648 0.655451 1.068274 
0.420881 0.755779 0.556963 0.921381 0.446353 0.413153 0.345613 0.943710 0.392164 0.044028 0.748344 
0.748040 0.235899 0.044951 0.754280 0.568821 0.081086 0.907876 0.202004 0.039014 0.678895 0.615212 
0.245564 0.135970 0.806060 0.985933 0.491016 0.999404 0.204209 0.340902 0.089653 0.852682 0.078789 
0.025779 0.915077 0.791405 0.909106 0.846623 0.986963 0.873166 0.438778 0.113313 0.802728 0.838031 
0.387569 0.970680 0.734422 0.557422 0.699535 0.922933 0.988202 0.525433 0.280322 0.735254 1.092429 
0.219197 0.457586 0.373428 0.682220 0.113984 0.362488 0.909464 0.723825 0.835887 0.786585 0.257432 
0.987427 0.910867 0.720657 0.527693 0.768433 0.419742 0.588733 0.477611 0.723518 0.113377 1.804690 
0.618580 0.263325 0.786561 0.476996 0.507981 0.105480 0.591038 0.299749 0.373226 0.427569 0.451981 
0.183302 0.938362 0.453480 0.583297 0.538291 0.943364 0.271445 0.652077 0.055013 0.848809 0.914122 
0.531320 0.313316 0.178800 0.099800 0.670290 0.242912 0.940694 0.543768 0.251091 0.317159 0.380467 
0.150515 0.778796 0.589147 0.353537 0.253480 0.532382 0.522879 0.049188 0.204443 0.503045 0.629178 
0.956154 0.506898 0.549978 0.395768 0.768584 0.662151 0.070072 0.591296 0.910588 0.153997 1.171175 
0.699494 0.004812 0.324757 0.793693 0.470181 0.333068 0.652583 0.736431 0.050887 0.716887 0.489315 
0.258347 0.307495 0.286076 0.464642 0.061860 0.568741 0.947850 0.707531 0.851121 0.701171 0.161296 
0.615527 0.598831 0.992636 0.994629 0.639781 0.890184 0.099900 0.854802 0.187417 0.166773 0.737472 
0.190301 0.408607 0.357329 0.152689 0.322898 0.351121 0.093448 0.071864 0.642215 0.037179 0.203174 
0.460758 0.219287 0.193148 0.959516 0.681869 0.043583 0.556527 0.244653 0.702592 0.529247 0.260385 
0.522001 0.239137 0.303887 0.999192 0.101032 0.390151 0.038771 0.872312 0.506111 0.357142 0.329672 
0.705380 0.998198 0.004744 0.347452 0.757518 0.602247 0.787399 0.034527 0.533324 0.968967 1.493960 
0.887489 0.156424 0.849635 0.220248 0.900170 0.130564 0.867312 0.761488 0.014824 0.110181 0.812106 
0.185822 0.766321 0.815927 0.127085 0.334404 0.785750 0.788341 0.229837 0.574437 0.233973 0.621778 
0.092252 0.001549 0.998388 0.513840 0.735692 0.307662 0.903621 0.676809 0.584054 0.584995 0.008513 
0.377966 0.529865 0.689047 0.886085 0.875555 0.100873 0.034142 0.890995 0.720440 0.869702 0.423616 
0.936932 0.189534 0.652285 0.343140 0.094387 0.470611 0.561669 0.650652 0.756860 0.053765 0.913764 
0.198052 0.184841 0.265451 0.579436 0.458122 0.233200 0.420322 0.277694 0.739667 0.725337 0.073391 
0.470203 0.551934 0.024579 0.774962 0.929038 0.738620 0.343094 0.406136 0.627434 0.129407 0.525722 
0.377882 0.226621 0.430488 0.145974 0.712551 0.055020 0.460854 0.732539 0.714919 0.197542 0.194152 
0.362965 0.616183 0.273350 0.792057 0.848525 0.943070 0.880574 0.125954 0.034629 0.957989 0.511425 
0.279333 0.968141 0.650235 0.053488 0.040902 0.356706 0.747447 0.458086 0.103091 0.912529 1.015323 
0.672144 0.769665 0.733807 0.136634 0.990515 0.822350 0.622780 0.670412 0.231034 0.131838 1.044163 
0.690895 0.895387 0.444545 0.822923 0.500793 0.773989 0.978750 0.081563 0.644009 0.162606 1.279054 
0.510476 0.692070 0.749946 0.053013 0.061853 0.621693 0.130371 0.581306 0.481469 0.644347 0.739546 
0.061060 0.638470 0.248128 0.306810 0.403531 0.983143 0.404925 0.376179 0.760824 0.762988 0.411372 
0.933538 0.421990 0.276175 0.654767 0.576667 0.182725 0.872458 0.315770 0.339666 0.689979 1.049569 
0.144900 0.995510 0.307858 0.331084 0.946533 0.945094 0.679547 0.091904 0.115756 0.453613 1.012037 
0.572121 0.328036 0.011395 0.920976 0.289029 0.261744 0.754722 0.183441 0.068724 0.517212 0.434930 
0.545989 0.889975 0.645351 0.627756 0.455930 0.172808 0.241612 0.916947 0.990892 0.914097 1.090159 
0.051668 0.955894 0.716636 0.402417 0.080661 0.266915 0.249061 0.286542 0.684574 0.743370 0.916403 
0.501101 0.444797 0.854112 0.163673 0.430544 0.049069 0.840717 0.518924 0.528937 0.262660 0.448947 
0.926097 0.095807 0.427928 0.466539 0.999739 0.727610 0.805195 0.260459 0.287261 0.413321 0.866835 
0.854695 0.893754 0.975144 0.382706 0.927989 0.508847 0.043032 0.776786 0.968436 0.946989 1.529299 
0.585710 0.334897 0.383500 0.205010 0.629242 0.479053 0.082060 0.657362 0.577252 0.503944 0.455212 
0.879187 0.197027 0.278893 0.900170 0.292667 0.296955 0.889717 0.086084 0.216985 0.581490 0.811790 
0.253205 0.700519 0.513689 0.844397 0.367643 0.637211 0.316137 0.282179 0.608285 0.418064 0.554840 
0.790395 0.358770 0.849777 0.194167 0.168762 0.892545 0.697758 0.375993 0.799285 0.916209 0.753441 
0.632981 0.639516 0.168121 0.514249 0.405845 0.827572 0.720023 0.553942 0.779446 0.150239 0.809645 
0.860232 0.934700 0.797277 0.203758 0.544092 0.432228 0.670958 0.591761 0.769644 0.112989 1.613664 
0.901962 0.388809 0.252785 0.412359 0.057362 0.691955 0.052600 0.901028 0.692205 0.117307 0.964708 
0.315875 0.442374 0.079659 0.843482 0.607770 0.938222 0.900907 0.245851 0.965634 0.228984 0.295471 
0.400102 0.650149 0.994499 0.639432 0.518644 0.304968 0.297092 0.181274 0.668068 0.004036 0.582776 
0.111090 0.720771 0.697913 0.652742 0.851122 0.241902 0.859259 0.600039 0.376103 0.641671 0.531852 
0.470513 0.261185 0.017134 0.129669 0.978256 0.660990 0.600063 0.022233 0.314289 0.253527 0.289600 
0.536276 0.104183 0.773322 0.491900 0.472164 0.561492 0.988486 0.484070 0.777580 0.467857 0.298446 
0.287843 0.131136 0.177555 0.054951 0.132262 0.718733 0.138138 0.677993 0.413781 0.908165 0.100050 
0.874013 0.953119 0.137332 0.749707 0.134173 0.120377 0.863529 0.059241 0.533377 0.206892 1.672333 
0.074083 0.957455 0.544856 0.703364 0.473762 0.488508 0.264702 0.372058 0.475871 0.254986 0.922208 
0.281496 0.997078 0.911996 0.313754 0.853499 0.854624 0.996355 0.372345 0.924273 0.250430 1.073404 
0.708377 0.034734 0.888832 0.002707 0.081906 0.192206 0.021332 0.015677 0.392017 0.024236 0.503004 
0.165265 0.465496 0.518240 0.952154 0.625756 0.529763 0.064442 0.691946 0.963663 0.922558 0.243999 
0.266735 0.683949 0.947966 0.451439 0.915021 0.492836 0.752951 0.532840 0.669856 0.606699 0.538933 
0.881941 0.489048 0.992565 0.135499 0.717864 0.842776 0.537544 0.749766 0.718420 0.719962 1.016988 
0.353715 0.343774 0.448363 0.108199 0.688679 0.054103 0.016892 0.661804 0.545155 0.769038 0.243295 
0.026462 0.118717 0.795553 0.068377 0.731194 0.700442 0.729841 0.500234 0.084431 0.787056 0.014794 
0.086165 0.051284 0.218109 0.351546 0.167547 0.126085 0.099119 0.913567 0.769267 0.531954 0.010054 
0.231397 0.909655 0.832610 0.174361 0.953123 0.214821 0.591685 0.235839 0.127903 0.760579 0.881016 
0.134065 0.771729 0.661465 0.229035 0.994804 0.335464 0.120745 0.225142 0.914624 0.108364 0.613540 
0.672400 0.725830 0.553909 0.862321 0.535829 0.415616 0.451627 0.229921 0.875003 0.327178 0.978951 
0.190300 0.691433 0.199096 0.244000 0.899706 0.263086 0.809799 0.624757 0.507593 0.953130 0.514294 
0.730751 0.614848 0.131328 0.470342 0.047016 0.622548 0.800296 0.896875 0.188254 0.530843 0.912035 
0.504849 0.038963 0.919202 0.254615 0.137532 0.592772 0.401874 0.802305 0.061686 0.927006 0.256391 
0.879116 0.655018 0.200418 0.211173 0.302453 0.223582 0.447885 0.137528 0.483364 0.419776 1.201894 
0.554444 0.122836 0.494983 0.657833 0.201730 0.488380 0.693820 0.726386 0.019684 0.200555 0.322497 
0.206330 0.963898 0.880054 0.105338 0.489873 0.641962 0.361682 0.449474 0.889739 0.409433 0.971671 
0.401161 0.943895 0.281268 0.075737 0.080456 0.275998 0.882071 0.244235 0.595626 0.693672 1.051867 
0.455933 0.953994 0.116395 0.659440 0.802730 0.921504 0.573988 0.903732 0.416957 0.134901 1.117980 
0.697715 0.832310 0.282451 0.228632 0.484034 0.350001 0.346502 0.817604 0.411938 0.438171 1.179546 
0.396591 0.802181 0.216142 0.803112 0.495674 0.990449 0.119190 0.594876 0.132803 0.946683 0.800779 
0.498381 0.947839 0.260049 0.442867 0.421016 0.360311 0.866872 0.061347 0.528129 0.139573 1.146782 
0.145242 0.339621 0.111827 0.713261 0.826353 0.654407 0.386446 0.037053 0.661217 0.944176 0.136438 
0.907536 0.042501 0.496231 0.176940 0.123580 0.048808 0.756959 0.437007 0.830542 0.274733 0.825428 
0.100930 0.543578 0.813955 0.003882 0.135239 0.093548 0.936577 0.577926 0.845625 0.915725 0.305664 
0.017719 0.492266 0.524602 0.931846 0.492910 0.460216 0.946417 0.186111 0.672567 0.169437 0.242640 
0.793767 0.896521 0.026327 0.718703 0.711685 0.473161 0.103228 0.611524 0.569580 0.138156 1.433816 
0.430915 0.133644 0.356323 0.815943 0.827030 0.532112 0.007190 0.242204 0.996504 0.529318 0.203548 
0.584338 0.446231 0.406717 0.007264 0.475256 0.595082 0.954231 0.564389 0.857528 0.057002 0.540573 
0.795428 0.767236 0.243302 0.735754 0.482183 0.144863 0.384967 0.311790 0.806968 0.723690 1.221357 
0.139062 0.828420 0.820318 0.667792 0.241627 0.695200 0.804326 0.682098 0.868735 0.796423 0.705617 
0.101278 0.188356 0.705767 0.557209 0.179460 0.460351 0.531728 0.437425 0.676235 0.619871 0.045735 
0.331681 0.175410 0.532974 0.277325 0.816936 0.904399 0.820013 0.930381 0.622006 0.609880 0.140781 
0.834443 0.149750 0.283921 0.501705 0.775742 0.673271 0.117858 0.026110 0.819395 0.810559 0.718719 
0.054994 0.105973 0.000207 0.776025 0.748485 0.911724 0.716299 0.221534 0.622859 0.154156 0.014255 
0.369600 0.628238 0.127708 0.383219 0.347359 0.015561 0.906575 0.417934 0.056424 0.543554 0.531287 
0.745327 0.247236 0.101410 0.503495 0.628016 0.374475 0.488444 0.057656 0.383102 0.225125 0.616637 
0.057181 0.030781 0.989867 0.931309 0.261031 0.868236 0.074622 0.458598 0.554510 0.426851 0.004217 
0.599965 0.354825 0.721289 0.175120 0.771553 0.985132 0.924557 0.922526 0.500582 0.708951 0.485859 
0.208574 0.411014 0.310508 0.255454 0.404677 0.020398 0.636195 0.099981 0.491968 0.917636 0.212436 
0.879888 0.447019 0.867781 0.511094 0.261875 0.204622 0.682014 0.728501 0.878899 0.351986 0.974029 
0.478281 0.249717 0.751359 0.363558 0.795646 0.347652 0.047025 0.660345 0.580050 0.586150 0.291111 
0.711610 0.827661 0.412133 0.564753 0.111201 0.880452 0.357121 0.708809 0.188440 0.911611 1.191412 
0.858587 0.756976 0.629653 0.426764 0.250676 0.336447 0.907294 0.905061 0.595691 0.049690 1.310183 
0.807822 0.815954 0.417696 0.615210 0.057512 0.661558 0.608344 0.713999 0.175875 0.693645 1.318357 
0.515996 0.854986 0.090256 0.058884 0.565601 0.832004 0.820783 0.434934 0.591979 0.173186 0.997253 
0.891734 0.803981 0.264213 0.167019 0.623174 0.674484 0.383626 0.299000 0.294562 0.784677 1.441575 
0.884235 0.873466 0.415216 0.126804 0.588320 0.010592 0.778151 0.867207 0.138610 0.505823 1.544815 
